timestamp,amp_sensor,sens_sensor,sensor
1644300036414,20,10,984 0 0 0 0 0 388 0 0 124 484 0 0 0 2896 2180 0 0 80 456 0 0 0 0 0 456 2000 3808 588 0 228 1600
1644300036416,20,10,964 0 0 0 0 0 116 0 0 216 624 0 0 0 2904 2780 0 0 152 592 0 0 0 0 0 1900 1920 4928 432 0 728 1564
1644300036488,20,10,1036 0 0 0 0 0 404 0 0 352 496 0 0 0 2884 2868 0 0 132 460 0 0 0 0 0 376 2008 3852 296 0 672 1628
1644300036491,20,10,1048 0 0 0 0 0 404 0 0 120 480 0 0 0 2764 1996 0 0 0 0 0 0 0 0 0 504 1952 3836 480 0 764 1572
1644300036532,20,10,1164 0 0 0 0 0 280 0 0 248 296 0 0 0 2940 2224 0 0 120 572 0 0 0 0 0 504 1984 3868 304 0 732 1476
1644300036606,20,10,964 0 0 0 0 0 352 0 0 228 0 0 0 0 3000 2188 0 0 68 492 0 0 0 0 0 96 2016 3736 428 0 836 1524
1644300036607,20,10,1036 0 0 0 0 0 384 0 0 196 444 0 0 0 2920 2068 0 0 0 0 0 0 0 0 0 628 2012 3816 356 0 768 1580
1644300036609,20,10,1100 0 0 0 0 0 380 0 0 208 552 0 0 0 2892 2252 0 0 124 428 0 0 0 0 0 412 1956 3876 480 0 692 1760
1644300036650,20,10,1060 0 0 0 0 0 364 0 0 400 476 0 0 0 2904 2144 0 0 144 492 0 0 0 0 0 428 1744 3076 416 0 764 1524
1644300036726,20,10,1192 0 0 0 0 0 96 0 0 288 892 0 0 0 3032 2184 0 0 92 516 0 0 0 0 0 384 1944 3764 456 0 700 1552
1644300036727,20,10,1108 0 0 0 0 0 364 0 0 316 516 0 0 0 2880 2208 0 0 100 532 0 0 0 0 0 464 1980 4860 544 0 768 1448
1644300036787,20,10,1580 0 0 0 0 0 396 0 0 332 1048 0 0 0 2760 2200 0 0 92 532 0 0 0 0 0 476 1892 3660 120 0 780 1572
1644300036788,20,10,1764 0 0 0 0 0 404 0 0 240 536 0 0 0 2948 964 0 0 120 540 0 0 0 0 0 480 2080 4052 572 0 1028 1556
1644300036846,20,10,1060 0 0 0 0 0 472 0 0 268 328 0 0 0 2924 2188 0 0 104 552 0 0 0 0 0 524 988 3856 512 0 696 1576
1644300036848,20,10,1096 0 0 0 0 0 332 0 0 680 292 0 0 0 2876 2944 0 0 112 1088 0 0 0 0 0 432 1960 3432 532 0 1152 1392
1644300036891,20,10,1172 0 0 0 0 0 360 0 0 284 576 0 0 0 2748 2220 0 0 84 524 0 0 0 0 0 440 1988 3664 528 0 320 1584
1644300036995,20,10,996 0 0 0 0 0 444 0 0 100 624 0 0 0 1992 1860 0 0 0 1024 0 0 0 0 0 444 1932 3804 516 0 780 1520
1644300036996,20,10,1308 0 0 0 0 0 588 0 0 288 640 0 0 0 2896 1984 0 0 148 664 0 0 0 0 0 416 1764 3804 536 0 708 1596
1644300037072,20,10,1064 0 0 0 0 0 396 0 0 320 540 0 0 0 2912 2240 0 0 116 240 0 0 0 0 0 404 2064 3776 724 0 704 1532
1644300037073,20,10,664 0 0 0 0 0 364 0 0 304 572 0 0 0 2948 2220 0 0 324 540 0 0 0 0 0 452 2044 3844 508 0 600 1588
1644300037074,20,10,1040 0 0 0 0 0 628 0 0 280 768 0 0 0 2904 2184 0 0 152 620 0 0 0 0 0 536 1928 3852 540 0 788 1424
1644300037117,20,10,1072 0 0 0 0 0 352 0 0 260 480 0 0 0 2804 2292 0 0 136 556 0 0 0 0 0 744 2540 3840 944 0 736 1532
1644300037118,20,10,612 0 0 0 0 0 360 0 0 228 624 0 0 0 2924 2332 0 0 116 512 0 0 0 0 0 448 1904 3868 488 0 756 1596
1644300037207,20,10,1028 0 0 0 0 0 416 0 0 0 576 0 0 0 2924 2212 0 0 128 512 0 0 0 0 0 424 1816 3840 452 0 780 1548
1644300037209,20,10,1084 0 0 0 0 0 372 0 0 236 576 0 0 0 3016 2404 0 0 84 496 0 0 0 0 0 452 2012 4096 436 0 732 1568
1644300037210,20,10,1072 0 0 0 0 0 424 0 0 280 588 0 0 0 2876 2152 0 0 236 492 0 0 0 0 0 432 2100 3840 556 0 712 1620
1644300037251,20,10,1172 0 0 0 0 0 408 0 0 300 580 0 0 0 2860 2268 0 0 112 576 0 0 0 0 0 584 2040 3868 556 0 752 1592
1644300037252,20,10,196 0 0 0 0 0 400 0 0 148 792 0 0 0 2872 2096 0 0 204 500 0 0 0 0 0 512 2160 3584 580 0 772 1588
1644300037328,20,10,1252 0 0 0 0 0 328 0 0 260 596 0 0 0 2908 2184 0 0 108 548 0 0 0 0 0 380 1976 3820 508 0 888 1640
1644300037329,20,10,1100 0 0 0 0 0 60 0 0 288 440 0 0 0 2872 2064 0 0 112 516 0 0 0 0 0 448 1996 3680 572 0 752 1584
1644300037370,20,10,1648 0 0 0 0 0 340 0 0 288 900 0 0 0 2864 2112 0 0 92 864 0 0 0 0 0 1016 2012 3704 476 0 720 1584
1644300037416,20,10,1024 0 0 0 0 0 0 0 0 92 576 0 0 0 2960 2240 0 0 76 504 0 0 0 0 0 1008 2016 3840 760 0 712 1632
1644300037418,20,10,1100 0 0 0 0 0 188 0 0 300 540 0 0 0 2872 2204 0 0 0 524 0 0 0 0 0 428 2084 3824 404 0 784 1568
1644300037462,20,10,1024 0 0 0 0 0 384 0 0 220 712 0 0 0 2124 2136 0 0 148 540 0 0 0 0 0 444 2036 3796 536 0 764 1556
1644300037538,20,10,1004 0 0 0 0 0 400 0 0 320 552 0 0 0 2876 2212 0 0 128 556 0 0 0 0 0 476 1936 3620 632 0 840 1648
1644300037541,20,10,1084 0 0 0 0 0 384 0 0 508 456 0 0 0 2912 2184 0 0 304 504 0 0 0 0 0 516 1872 3760 540 0 728 1520
1644300037581,20,10,1108 0 0 0 0 0 1284 0 0 248 548 0 0 0 2908 2184 0 0 112 524 0 0 0 0 0 444 2008 4336 560 0 528 1608
1644300037582,20,10,1100 0 0 0 0 0 452 0 0 280 536 0 0 0 2860 2684 0 0 172 540 0 0 0 0 0 460 2028 3728 444 0 784 1516
1644300037657,20,10,940 0 0 0 0 0 528 0 0 0 584 0 0 0 2848 2644 0 0 96 92 0 0 0 0 0 556 1988 3964 576 0 828 1564
1644300037661,20,10,1084 0 0 0 0 0 408 0 0 332 288 0 0 0 2948 2204 0 0 164 124 0 0 0 0 0 572 2104 3748 272 0 756 1604
1644300037730,20,10,572 0 0 0 0 0 388 0 0 244 1020 0 0 0 2876 2464 0 0 120 596 0 0 0 0 0 916 2000 3788 888 0 768 1624
1644300037732,20,10,1192 0 0 0 0 0 412 0 0 376 564 0 0 0 2904 2044 0 0 140 536 0 0 0 0 0 580 1736 3844 552 0 912 1620
1644300037794,20,10,1124 0 0 0 0 0 228 0 0 252 428 0 0 0 2792 2148 0 0 136 648 0 0 0 0 0 408 2040 3772 548 0 780 1548
1644300037797,20,10,1212 0 0 0 0 0 356 0 0 260 496 0 0 0 3444 1860 0 0 136 652 0 0 0 0 0 0 1972 3804 576 0 156 1624
1644300037839,20,10,1052 0 0 0 0 0 92 0 0 300 528 0 0 0 2996 2228 0 0 120 592 0 0 0 0 0 508 2256 3904 592 0 756 1564
1644300037841,20,10,1044 0 0 0 0 0 60 0 0 232 556 0 0 0 2904 2272 0 0 92 484 0 0 0 0 0 412 1616 3848 568 0 820 1568
1644300037909,20,10,1000 0 0 0 0 0 460 0 0 236 268 0 0 0 2880 2172 0 0 148 560 0 0 0 0 0 296 2012 3828 528 0 752 1532
1644300037911,20,10,1076 0 0 0 0 0 388 0 0 300 540 0 0 0 2824 1548 0 0 0 368 0 0 0 0 0 452 2144 3780 588 0 672 1568
1644300037954,20,10,1256 0 0 0 0 0 420 0 0 284 964 0 0 0 2828 2240 0 0 636 572 0 0 0 0 0 456 1952 3456 528 0 720 1528
1644300038015,20,10,1088 0 0 0 0 0 416 0 0 344 608 0 0 0 2824 2160 0 0 140 612 0 0 0 0 0 388 1940 4712 652 0 768 1584
1644300038016,20,10,872 0 0 0 0 0 376 0 0 304 596 0 0 0 2924 2212 0 0 144 352 0 0 0 0 0 412 2032 3804 572 0 928 1560
1644300038062,20,10,1028 0 0 0 0 0 444 0 0 252 852 0 0 0 2864 2192 0 0 104 0 0 0 0 0 0 436 1952 3828 588 0 916 1584
1644300038064,20,10,1104 0 0 0 0 0 404 0 0 160 560 0 0 0 2836 2080 0 0 156 732 0 0 0 0 0 924 1492 3664 560 0 784 1632
1644300038137,20,10,1044 0 0 0 0 0 436 0 0 304 572 0 0 0 3632 2156 0 0 120 464 0 0 0 0 0 432 1980 3788 664 0 732 1576
1644300038138,20,10,1084 0 0 0 0 0 436 0 0 256 636 0 0 0 2932 2128 0 0 124 592 0 0 0 0 0 480 1968 3844 712 0 800 2164
1644300038181,20,10,1040 0 0 0 0 0 268 0 0 240 600 0 0 0 2784 2144 0 0 128 348 0 0 0 0 0 412 2076 3800 516 0 664 1924
1644300038270,20,10,1008 0 0 0 0 0 396 0 0 336 628 0 0 0 2892 2180 0 0 132 528 0 0 0 0 0 448 2004 3864 496 0 532 1552
1644300038271,20,10,1116 0 0 0 0 0 332 0 0 284 608 0 0 0 3040 2164 0 0 252 556 0 0 0 0 0 432 2032 3900 484 0 768 1376
1644300038272,20,10,1068 0 0 0 0 0 352 0 0 388 512 0 0 0 2896 2124 0 0 0 0 0 0 0 0 0 400 2024 3788 528 0 796 1384
1644300038316,20,10,1100 0 0 0 0 0 240 0 0 196 428 0 0 0 2940 2132 0 0 132 536 0 0 0 0 0 480 1984 3788 1168 0 728 1520
1644300038317,20,10,1012 0 0 0 0 0 416 0 0 304 604 0 0 0 3824 2208 0 0 116 492 0 0 0 0 0 168 1968 3844 204 0 688 1568
1644300038362,20,10,1068 0 0 0 0 0 356 0 0 356 608 0 0 0 2868 2252 0 0 108 640 0 0 0 0 0 416 1976 3880 608 0 796 1584
1644300038409,20,10,844 0 0 0 0 0 0 0 0 364 252 0 0 0 2860 2212 0 0 56 496 0 0 0 0 0 704 2008 3668 1672 0 1024 1576
1644300038482,20,10,1412 0 0 0 0 0 380 0 0 416 664 0 0 0 2932 2216 0 0 0 676 0 0 0 0 0 184 1952 3892 316 0 700 1564
1644300038484,20,10,1048 0 0 0 0 0 300 0 0 180 580 0 0 0 2912 2168 0 0 124 504 0 0 0 0 0 472 1956 3784 368 0 704 892
1644300038486,20,10,960 0 0 0 0 0 376 0 0 320 600 0 0 0 2352 2092 0 0 132 532 0 0 0 0 0 556 1984 3776 872 0 784 1580
1644300038526,20,10,1052 0 0 0 0 0 432 0 0 236 572 0 0 0 2880 2212 0 0 100 524 0 0 0 0 0 460 1980 3432 552 0 1112 1544
1644300038602,20,10,1116 0 0 0 0 0 272 0 0 240 180 0 0 0 2752 2220 0 0 116 644 0 0 0 0 0 184 1976 3848 472 0 820 1664
1644300038603,20,10,1100 0 0 0 0 0 280 0 0 228 580 0 0 0 2956 2188 0 0 104 0 0 0 0 0 0 272 1988 3808 524 0 704 1596
1644300038675,20,10,1056 0 0 0 0 0 376 0 0 300 608 0 0 0 2916 2164 0 0 148 332 0 0 0 0 0 464 2412 3736 560 0 752 1600
1644300038676,20,10,1008 0 0 0 0 0 320 0 0 628 956 0 0 0 2964 2144 0 0 104 636 0 0 0 0 0 464 1932 3820 356 0 192 1564
1644300038677,20,10,1092 0 0 0 0 0 324 0 0 324 440 0 0 0 2872 2212 0 0 0 588 0 0 0 0 0 540 1968 3708 0 0 768 1600
1644300038735,20,10,1060 0 0 0 0 0 552 0 0 276 644 0 0 0 2844 2168 0 0 116 824 0 0 0 0 0 452 1916 3744 620 0 736 1536
1644300038736,20,10,1040 0 0 0 0 0 368 0 0 688 464 0 0 0 3640 2092 0 0 132 540 0 0 0 0 0 408 2752 3796 556 0 736 1596
1644300038780,20,10,928 0 0 0 0 0 360 0 0 308 492 0 0 0 2884 2240 0 0 76 560 0 0 0 0 0 356 1916 3792 876 0 768 1544
1644300038886,20,10,1036 0 0 0 0 0 368 0 0 256 256 0 0 0 2236 2192 0 0 92 444 0 0 0 0 0 660 1980 3808 0 0 1168 1532
1644300038889,20,10,956 0 0 0 0 0 372 0 0 264 652 0 0 0 2912 2196 0 0 64 664 0 0 0 0 0 1408 1932 3812 528 0 1040 1596
1644300038890,20,10,1012 0 0 0 0 0 380 0 0 304 564 0 0 0 2880 2372 0 0 0 516 0 0 0 0 0 412 2528 4068 540 0 608 1536
1644300038962,20,10,988 0 0 0 0 0 380 0 0 868 524 0 0 0 2920 2080 0 0 80 632 0 0 0 0 0 604 2812 4208 572 0 760 1536
1644300038963,20,10,1012 0 0 0 0 0 396 0 0 620 536 0 0 0 2928 2348 0 0 60 544 0 0 0 0 0 408 1572 3776 536 0 704 1472
1644300038964,20,10,892 0 0 0 0 0 396 0 0 220 580 0 0 0 2920 2164 0 0 0 520 0 0 0 0 0 460 1936 3780 612 0 224 1484
1644300039005,20,10,1360 0 0 0 0 0 316 0 0 288 1004 0 0 0 2900 2064 0 0 60 512 0 0 0 0 0 400 1928 3972 736 0 728 1480
1644300039099,20,10,1092 0 0 0 0 0 288 0 0 788 460 0 0 0 3040 2104 0 0 76 528 0 0 0 0 0 328 1792 3768 600 0 1072 1444
1644300039100,20,10,976 0 0 0 0 0 320 0 0 260 484 0 0 0 2908 2208 0 0 56 496 0 0 0 0 0 760 1612 4324 92 0 784 1604
1644300039102,20,10,772 0 0 0 0 0 308 0 0 256 640 0 0 0 2928 2144 0 0 56 492 0 0 0 0 0 488 2144 3788 368 0 704 1536
1644300039141,20,10,924 0 0 0 0 0 0 0 0 280 504 0 0 0 2924 2164 0 0 72 644 0 0 0 0 0 516 1968 3940 528 0 748 1468
1644300039215,20,10,940 0 0 0 0 0 240 0 0 208 400 0 0 0 3056 2156 0 0 52 476 0 0 0 0 0 348 1984 3796 572 0 752 1516
1644300039216,20,10,1356 0 0 0 0 0 192 0 0 236 496 0 0 0 2696 2144 0 0 0 484 0 0 0 0 0 596 1996 3900 492 0 800 1328
1644300039217,20,10,428 0 0 0 0 0 356 0 0 188 532 0 0 0 3020 2264 0 0 60 436 0 0 0 0 0 396 2072 3912 508 0 672 1380
1644300039259,20,10,1392 0 0 0 0 0 180 0 0 240 572 0 0 0 2956 2188 0 0 144 480 0 0 0 0 0 540 2048 3720 576 0 748 1516
1644300039320,20,10,1040 0 0 0 0 0 224 0 0 284 672 0 0 0 2892 2080 0 0 0 480 0 0 0 0 0 404 1980 3764 60 0 676 1948
1644300039323,20,10,944 0 0 0 0 0 224 0 0 224 508 0 0 0 2840 2172 0 0 52 480 0 0 0 0 0 0 1900 3836 572 0 744 1548
1644300039364,20,10,1048 0 0 0 0 0 412 0 0 264 548 0 0 0 2944 2988 0 0 76 468 0 0 0 0 0 428 1992 3860 572 0 1180 1492
1644300039444,20,10,968 0 0 0 0 0 188 0 0 68 392 0 0 0 2948 2172 0 0 0 444 0 0 0 0 0 360 1996 3804 176 0 792 1404
1644300039446,20,10,284 0 0 0 0 0 284 0 0 252 508 0 0 0 2704 2184 0 0 96 492 0 0 0 0 0 432 2024 3856 684 0 760 1448
1644300039486,20,10,1012 0 0 0 0 0 272 0 0 0 628 0 0 0 2964 2240 0 0 56 488 0 0 0 0 0 140 1980 3808 540 0 656 1476
1644300039489,20,10,948 0 0 0 0 0 288 0 0 392 348 0 0 0 3056 2148 0 0 0 520 0 0 0 0 0 260 1984 3792 576 0 820 1504
1644300039560,20,10,828 0 0 0 0 0 316 0 0 272 556 0 0 0 3040 2208 0 0 64 596 0 0 0 0 0 448 2112 3804 576 0 756 1552
1644300039562,20,10,1340 0 0 0 0 0 520 0 0 332 588 0 0 0 2916 2440 0 0 60 496 0 0 0 0 0 516 1976 3824 536 0 636 1500
1644300039667,20,10,976 0 0 0 0 0 304 0 0 248 536 0 0 0 3160 2224 0 0 60 456 0 0 0 0 0 412 2452 3724 676 0 712 1472
1644300039669,20,10,972 0 0 0 0 0 108 0 0 288 96 0 0 0 2976 2140 0 0 88 516 0 0 0 0 0 488 2048 3824 288 0 680 1516
1644300039670,20,10,528 0 0 0 0 0 252 0 0 400 532 0 0 0 2940 1884 0 0 52 516 0 0 0 0 0 460 2020 3796 540 0 692 1268
1644300039712,20,10,1328 0 0 0 0 0 268 0 0 224 584 0 0 0 2424 2180 0 0 0 532 0 0 0 0 0 452 1992 3792 580 0 664 1600
1644300039714,20,10,1056 0 0 0 0 0 340 0 0 292 448 0 0 0 2928 2160 0 0 64 556 0 0 0 0 0 444 1892 3872 792 0 732 1508
1644300039785,20,10,200 0 0 0 0 0 296 0 0 280 492 0 0 0 2748 2212 0 0 56 464 0 0 0 0 0 444 1948 3844 888 0 688 1596
1644300039786,20,10,1016 0 0 0 0 0 296 0 0 252 528 0 0 0 3356 2152 0 0 0 448 0 0 0 0 0 440 2140 3832 528 0 696 1448
1644300039844,20,10,984 0 0 0 0 0 56 0 0 496 108 0 0 0 2880 2168 0 0 84 484 0 0 0 0 0 532 2008 3880 504 0 728 1440
1644300039845,20,10,1072 0 0 0 0 0 256 0 0 224 484 0 0 0 2880 2176 0 0 0 492 0 0 0 0 0 368 2044 3824 520 0 720 1460
1644300039920,20,10,924 0 0 0 0 0 268 0 0 240 504 0 0 0 3032 2172 0 0 0 596 0 0 0 0 0 464 2144 3872 572 0 704 1548
1644300039922,20,10,956 0 0 0 0 0 268 0 0 240 532 0 0 0 2920 2016 0 0 72 540 0 0 0 0 0 644 2004 3836 544 0 640 1540
1644300039964,20,10,1088 0 0 0 0 0 220 0 0 316 524 0 0 0 2896 2220 0 0 72 412 0 0 0 0 0 180 2044 3796 528 0 712 1408
1644300039965,20,10,1056 0 0 0 0 0 212 0 0 0 360 0 0 0 2948 2220 0 0 56 472 0 0 0 0 0 596 2188 3848 616 0 836 1500
1644300040042,20,10,992 0 0 0 0 0 248 0 0 268 512 0 0 0 2840 2188 0 0 60 1176 0 0 0 0 0 984 1564 4020 448 0 644 1504
1644300040043,20,10,924 0 0 0 0 0 268 0 0 0 644 0 0 0 2976 2212 0 0 0 480 0 0 0 0 0 1044 1920 3992 0 0 780 1516
1644300040088,20,10,1280 0 0 0 0 0 256 0 0 232 460 0 0 0 2892 2220 0 0 0 452 0 0 0 0 0 468 2524 3600 504 0 688 1464
1644300040162,20,10,1008 0 0 0 0 0 320 0 0 240 704 0 0 0 2852 2240 0 0 0 508 0 0 0 0 0 280 1992 3856 564 0 632 1316
1644300040163,20,10,996 0 0 0 0 0 352 0 0 0 432 0 0 0 2980 2180 0 0 52 508 0 0 0 0 0 412 1984 3888 568 0 696 1452
1644300040164,20,10,968 0 0 0 0 0 296 0 0 308 464 0 0 0 2980 2176 0 0 72 284 0 0 0 0 0 468 2348 3784 264 0 716 1524
1644300040205,20,10,1004 0 0 0 0 0 0 0 0 244 672 0 0 0 2908 2168 0 0 0 540 0 0 0 0 0 448 1992 3768 972 0 956 1480
1644300040265,20,10,968 0 0 0 0 0 304 0 0 208 404 0 0 0 2908 1980 0 0 0 504 0 0 0 0 0 372 1984 3908 624 0 736 1352
1644300040267,20,10,1016 0 0 0 0 0 248 0 0 232 476 0 0 0 2932 2244 0 0 56 448 0 0 0 0 0 448 2028 3872 532 0 748 1524
1644300040309,20,10,744 0 0 0 0 0 284 0 0 188 512 0 0 0 3180 2168 0 0 52 540 0 0 0 0 0 404 2080 3824 1224 0 476 1444
1644300040386,20,10,1016 0 0 0 0 0 348 0 0 0 444 0 0 0 3016 1700 0 0 56 444 0 0 0 0 0 384 1880 3804 784 0 704 1452
1644300040388,20,10,756 0 0 0 0 0 192 0 0 0 472 0 0 0 3264 2264 0 0 68 452 0 0 0 0 0 344 1928 3928 540 0 724 1472
1644300040389,20,10,944 0 0 0 0 0 224 0 0 236 480 0 0 0 2812 2208 0 0 0 488 0 0 0 0 0 380 2056 3856 920 0 688 1508
1644300040429,20,10,704 0 0 0 0 0 344 0 0 60 520 0 0 0 3104 2268 0 0 0 476 0 0 0 0 0 424 1192 3880 584 0 696 1452
1644300040507,20,10,1240 0 0 0 0 0 312 0 0 308 404 0 0 0 3016 2192 0 0 0 444 0 0 0 0 0 408 1960 3836 432 0 732 1388
1644300040509,20,10,1048 0 0 0 0 0 492 0 0 256 476 0 0 0 2956 2120 0 0 56 464 0 0 0 0 0 464 1968 3484 548 0 956 1444
1644300040510,20,10,1020 0 0 0 0 0 252 0 0 260 504 0 0 0 3648 2220 0 0 0 508 0 0 0 0 0 452 2300 3872 608 0 656 1376
1644300040549,20,10,1052 0 0 0 0 0 340 0 0 324 444 0 0 0 2960 1928 0 0 0 868 0 0 0 0 0 476 1816 3844 524 0 768 1372
1644300040626,20,10,1000 0 0 0 0 0 328 0 0 300 488 0 0 0 2992 2136 0 0 0 260 0 0 0 0 0 528 1984 3984 584 0 796 1756
1644300040629,20,10,984 0 0 0 0 0 332 0 0 216 496 0 0 0 3008 1436 0 0 0 480 0 0 0 0 0 472 1944 3788 492 0 872 1464
1644300040791,20,10,964 0 0 0 0 0 236 0 0 320 452 0 0 0 2864 2272 0 0 68 484 0 0 0 0 0 472 1864 3196 616 0 996 1292
1644300040793,20,10,928 0 0 0 0 0 316 0 0 296 408 0 0 0 2924 2140 0 0 72 428 0 0 0 0 0 460 2632 3864 588 0 708 1516
1644300040852,20,10,1676 0 0 0 0 0 512 0 0 292 448 0 0 0 2924 2248 0 0 0 428 0 0 0 0 0 524 2172 3820 512 0 704 1572
1644300040895,20,10,952 0 0 0 0 0 352 0 0 172 492 0 0 0 2932 2372 0 0 0 456 0 0 0 0 0 452 2124 3904 612 0 696 1516
1644300040896,20,10,1344 0 0 0 0 0 956 0 0 256 392 0 0 0 3652 2220 0 0 0 448 0 0 0 0 0 524 2288 4020 304 0 616 1564
1644300040897,20,10,944 0 0 0 0 0 348 0 0 188 456 0 0 0 2632 2076 0 0 0 548 0 0 0 0 0 764 1976 3840 820 0 260 1540
1644300040985,20,10,968 0 0 0 0 0 220 0 0 292 412 0 0 0 2900 2272 0 0 0 280 0 0 0 0 0 52 2040 3800 528 0 652 1504
1644300040986,20,10,1040 0 0 0 0 0 304 0 0 408 476 0 0 0 3052 2172 0 0 0 480 0 0 0 0 0 472 2056 3808 548 0 804 1412
1644300040987,20,10,932 0 0 0 0 0 304 0 0 484 536 0 0 0 2672 2060 0 0 0 448 0 0 0 0 0 416 1992 4136 508 0 684 1200
1644300041032,20,10,856 0 0 0 0 0 300 0 0 124 68 0 0 0 2968 1444 0 0 0 500 0 0 0 0 0 568 1944 3824 444 0 712 1420
1644300041033,20,10,988 0 0 0 0 0 276 0 0 204 492 0 0 0 3100 2124 0 0 0 448 0 0 0 0 0 432 1956 3900 572 0 880 1316
1644300041034,20,10,972 0 0 0 0 0 64 0 0 168 1016 0 0 0 2336 2144 0 0 288 452 0 0 0 0 0 464 1964 4056 532 0 696 1588
1644300041091,20,10,876 0 0 0 0 0 284 0 0 284 468 0 0 0 2944 2208 0 0 0 436 0 0 0 0 0 448 2032 3880 572 0 668 1460
1644300041092,20,10,1036 0 0 0 0 0 252 0 0 396 464 0 0 0 2900 2196 0 0 0 456 0 0 0 0 0 412 1684 4276 464 0 668 896
1644300041137,20,10,988 0 0 0 0 0 268 0 0 320 572 0 0 0 2916 2340 0 0 0 452 0 0 0 0 0 460 2048 3780 648 0 688 1440
1644300041196,20,10,976 0 0 0 0 0 256 0 0 228 528 0 0 0 3136 2288 0 0 0 324 0 0 0 0 0 544 2136 4024 476 0 784 1396
1644300041198,20,10,988 0 0 0 0 0 276 0 0 276 488 0 0 0 2920 2216 0 0 0 536 0 0 0 0 0 472 2184 3788 588 0 668 1464
1644300041242,20,10,1016 0 0 0 0 0 444 0 0 160 588 0 0 0 2968 2380 0 0 0 96 0 0 0 0 0 432 1928 3772 508 0 712 1568
1644300041317,20,10,972 0 0 0 0 0 220 0 0 232 412 0 0 0 2928 2244 0 0 0 440 0 0 0 0 0 572 2096 3864 532 0 732 1528
1644300041320,20,10,964 0 0 0 0 0 212 0 0 328 544 0 0 0 2908 2188 0 0 0 440 0 0 0 0 0 452 2032 3864 636 0 688 1464
1644300041321,20,10,944 0 0 0 0 0 168 0 0 260 480 0 0 0 2992 2364 0 0 0 376 0 0 0 0 0 480 2024 3792 520 0 716 1592
1644300041361,20,10,968 0 0 0 0 0 228 0 0 188 468 0 0 0 2924 2244 0 0 0 436 0 0 0 0 0 392 1924 4316 572 0 684 1356
1644300041436,20,10,944 0 0 0 0 0 240 0 0 248 496 0 0 0 2916 2236 0 0 0 428 0 0 0 0 0 424 2292 3872 560 0 644 1372
1644300041438,20,10,912 0 0 0 0 0 0 0 0 192 480 0 0 0 2880 1404 0 0 0 752 0 0 0 0 0 452 1852 3912 532 0 712 1600
1644300041496,20,10,992 0 0 0 0 0 120 0 0 100 596 0 0 0 2924 2164 0 0 0 452 0 0 0 0 0 448 1960 3852 476 0 708 1296
1644300041497,20,10,1048 0 0 0 0 0 0 0 0 256 488 0 0 0 2908 2108 0 0 0 516 0 0 0 0 0 432 1852 3688 632 0 760 1436
1644300041572,20,10,944 0 0 0 0 0 156 0 0 232 0 0 0 0 2908 2172 0 0 0 380 0 0 0 0 0 428 1752 3840 516 0 500 1508
1644300041574,20,10,860 0 0 0 0 0 204 0 0 240 196 0 0 0 2800 2240 0 0 0 444 0 0 0 0 0 668 2080 3868 0 0 688 1412
1644300041616,20,10,960 0 0 0 0 0 0 0 0 304 512 0 0 0 2972 2244 0 0 0 640 0 0 0 0 0 468 2108 3876 588 0 816 1504
1644300041618,20,10,1176 0 0 0 0 0 228 0 0 132 840 0 0 0 2976 2240 0 0 0 368 0 0 0 0 0 456 2016 3884 956 0 680 1436
1644300041689,20,10,1036 0 0 0 0 0 268 0 0 228 516 0 0 0 2984 2208 0 0 0 884 0 0 0 0 0 552 1976 3900 608 0 652 1788
1644300041690,20,10,1068 0 0 0 0 0 216 0 0 264 596 0 0 0 2960 2212 0 0 0 416 0 0 0 0 0 148 1980 3888 192 0 704 1476
1644300041736,20,10,960 0 0 0 0 0 232 0 0 288 428 0 0 0 2764 2192 0 0 0 464 0 0 0 0 0 412 1968 3920 492 0 716 1224
1644300041737,20,10,148 0 0 0 0 0 208 0 0 508 500 0 0 0 2960 1940 0 0 0 424 0 0 0 0 0 312 2000 3800 468 0 540 1616
1644300041796,20,10,948 0 0 0 0 0 316 0 0 220 448 0 0 0 2892 2224 0 0 0 496 0 0 0 0 0 444 2016 3976 460 0 732 1668
1644300041840,20,10,996 0 0 0 0 0 212 0 0 176 460 0 0 0 2580 2292 0 0 0 484 0 0 0 0 0 444 1980 3904 488 0 252 1348
1644300041841,20,10,940 0 0 0 0 0 156 0 0 0 428 0 0 0 2880 2144 0 0 0 476 0 0 0 0 0 356 1292 3908 460 0 688 1600
1644300041916,20,10,1036 0 0 0 0 0 224 0 0 252 524 0 0 0 2732 2176 0 0 0 396 0 0 0 0 0 424 1968 3880 572 0 668 1476
1644300041918,20,10,604 0 0 0 0 0 236 0 0 240 404 0 0 0 1908 1996 0 0 0 396 0 0 0 0 0 400 2040 3836 680 0 728 1216
1644300041959,20,10,908 0 0 0 0 0 196 0 0 268 536 0 0 0 2932 2304 0 0 0 416 0 0 0 0 0 440 1980 3868 552 0 712 1120
1644300041960,20,10,972 0 0 0 0 0 212 0 0 228 492 0 0 0 3140 2208 0 0 0 164 0 0 0 0 0 0 2020 3952 496 0 732 1424
1644300042051,20,10,1016 0 0 0 0 0 256 0 0 188 592 0 0 0 2968 2072 0 0 0 256 0 0 0 0 0 452 1804 3868 492 0 696 1468
1644300042052,20,10,1024 0 0 0 0 0 192 0 0 260 668 0 0 0 2920 2236 0 0 0 452 0 0 0 0 0 316 2004 3872 496 0 568 1444
