timestamp,amp_sensor,sens_sensor,sensor
1644307249226,20,10,768 0 0 0 0 0 340 0 0 248 704 0 0 56 2732 2132 0 0 168 0 0 0 192 0 0 800 2248 4328 428 0 704 1920
1644307249271,20,10,1084 0 0 0 0 0 424 0 0 308 444 0 0 56 2708 2180 0 0 136 0 0 0 76 0 0 836 2236 3680 440 0 816 1612
1644307249298,20,10,1080 0 0 0 0 0 348 0 0 0 672 0 0 52 2656 2236 0 0 92 0 0 0 288 0 0 1584 2852 4644 376 0 816 1028
1644307249331,20,10,1072 0 0 0 0 0 364 0 0 352 644 0 0 0 2680 3148 0 0 144 0 0 0 168 0 0 808 2356 3676 412 0 1360 1676
1644307249356,20,10,1008 0 0 0 0 0 84 0 0 0 700 0 0 0 2760 1972 0 0 0 0 0 0 188 0 372 800 2280 3620 444 0 772 1584
1644307249388,20,10,964 0 0 0 0 0 332 0 0 292 696 0 0 80 2628 2288 0 0 168 0 0 0 160 0 0 796 2284 3776 396 0 832 1848
1644307249417,20,10,1040 0 0 0 0 0 356 0 0 300 704 0 0 60 2684 2208 0 0 0 0 0 0 224 0 0 912 2260 3632 484 0 840 1612
1644307249449,20,10,1148 0 0 0 0 0 416 0 0 340 708 0 0 0 2676 2264 0 0 148 0 0 0 148 0 0 780 2320 3708 404 0 464 1568
1644307249479,20,10,1064 0 0 0 0 0 348 0 0 184 644 0 0 56 2900 2108 0 0 112 0 0 0 88 0 0 1056 2252 3636 472 0 852 1568
1644307249509,20,10,1136 0 0 0 0 0 388 0 0 356 708 0 0 0 2728 2180 0 0 156 0 0 0 164 0 0 1168 2680 3608 448 0 252 1532
1644307249568,20,10,1032 0 0 0 0 0 0 0 0 252 1080 0 0 60 2460 1992 0 0 64 0 0 0 144 0 0 768 2344 3696 568 0 812 1552
1644307249585,20,10,976 0 0 0 0 0 312 0 0 344 632 0 0 56 2680 2228 0 0 80 0 0 0 0 0 0 676 2252 3760 460 0 832 2652
1644307249613,20,10,1060 0 0 0 0 0 324 0 0 380 652 0 0 0 1824 2288 0 0 64 0 0 0 300 0 0 908 2192 3608 716 0 904 1612
1644307249644,20,10,920 0 0 0 0 0 348 0 0 220 620 0 0 0 3020 2176 0 0 68 0 0 0 164 0 0 824 3168 4280 716 0 836 1616
1644307249674,20,10,1076 0 0 0 0 0 216 0 0 256 676 0 0 0 2824 2296 0 0 116 0 0 0 168 0 0 848 2220 3668 400 0 868 1596
1644307249706,20,10,1060 0 0 0 0 0 0 0 0 172 632 0 0 0 2676 2196 0 0 60 0 0 0 204 0 0 960 2256 3636 444 0 792 1592
1644307249753,20,10,1588 0 0 0 0 0 280 0 0 0 0 0 0 52 2632 2200 0 0 88 0 0 0 152 0 0 828 2264 3680 412 0 804 1584
1644307249780,20,10,1472 0 0 0 0 0 332 0 0 288 1316 0 0 60 3056 1804 0 0 104 0 0 0 240 0 0 740 2184 3784 420 0 1764 1468
1644307249812,20,10,1056 0 0 0 0 0 372 0 0 244 700 0 0 64 2668 2228 0 0 96 0 0 0 136 0 0 808 2288 3696 372 0 880 2024
1644307249840,20,10,1048 0 0 0 0 0 348 0 0 240 704 0 0 0 2668 2160 0 0 0 0 0 0 220 0 0 704 2292 4104 420 0 788 1588
1644307249885,20,10,1600 0 0 0 0 0 396 0 0 248 628 0 0 0 2796 2076 0 0 96 0 0 0 144 0 0 804 2128 3712 448 0 880 1608
1644307249900,20,10,992 0 0 0 0 0 380 0 0 208 728 0 0 0 2572 2128 0 0 60 0 0 0 108 0 0 804 2260 3560 416 0 780 1596
1644307249930,20,10,1036 0 0 0 0 0 144 0 0 216 716 0 0 0 2644 2224 0 0 424 0 0 0 148 0 0 584 2248 3788 480 0 552 1408
1644307249992,20,10,1184 0 0 0 0 0 332 0 0 128 752 0 0 60 2548 2204 0 0 96 0 0 0 0 0 0 676 2240 3676 548 0 848 1652
1644307250020,20,10,1084 0 0 0 0 0 292 0 0 212 504 0 0 64 2864 2152 0 0 152 0 0 0 188 0 0 764 2232 3628 496 0 864 1612
1644307250034,20,10,1124 0 0 0 0 0 316 0 0 268 600 0 0 0 2636 2048 0 0 80 0 0 0 0 0 0 756 2248 3572 444 0 668 1600
1644307250065,20,10,1076 0 0 0 0 0 276 0 0 268 620 0 0 0 2272 2272 0 0 124 0 0 0 152 0 0 832 2248 3744 432 0 828 1608
1644307250095,20,10,1056 0 0 0 0 0 328 0 0 188 748 0 0 0 2064 3224 0 0 212 0 0 0 184 0 0 704 2288 3668 500 0 1232 1668
1644307250125,20,10,1084 0 0 0 0 0 332 0 0 248 716 0 0 128 2640 2200 0 0 120 0 0 0 0 0 0 712 2264 3612 488 0 896 1760
1644307250154,20,10,1024 0 0 0 0 0 340 0 0 336 652 0 0 0 2716 2512 0 0 168 0 0 0 128 0 0 832 2264 3676 280 0 816 1640
1644307250201,20,10,1096 0 0 0 0 0 252 0 0 100 664 0 0 0 2652 2288 0 0 132 0 0 0 0 0 0 736 2248 3672 352 0 808 1616
1644307250230,20,10,1080 0 0 0 0 0 340 0 0 256 928 0 0 0 2764 2368 0 0 140 0 0 0 200 0 0 748 2268 3708 96 0 896 1608
1644307250263,20,10,912 0 0 0 0 0 324 0 0 232 716 0 0 64 2700 1668 0 0 92 0 0 0 240 0 0 756 2188 3572 292 0 796 2340
1644307250289,20,10,536 0 0 0 0 0 708 0 0 244 704 0 0 64 2720 2140 0 0 340 0 0 0 164 0 0 1552 2332 3696 472 0 824 1624
1644307250321,20,10,1088 0 0 0 0 0 76 0 0 188 648 0 0 0 2712 2168 0 0 268 0 0 0 148 0 0 824 2208 3608 268 0 684 1712
1644307250350,20,10,1084 0 0 0 0 0 372 0 0 280 608 0 0 60 1864 2204 0 0 464 0 0 0 176 0 0 708 2252 3628 448 0 896 1584
1644307250411,20,10,1164 0 0 0 0 0 404 0 0 296 652 0 0 0 2720 2184 0 0 152 0 0 0 0 0 0 352 2208 3768 488 0 864 1632
1644307250424,20,10,1048 0 0 0 0 0 332 0 0 248 656 0 0 0 2696 2172 0 0 100 0 0 0 108 0 0 640 2148 3696 448 0 828 1724
1644307250455,20,10,1028 0 0 0 0 0 376 0 0 292 676 0 0 72 2800 2168 0 0 108 0 0 0 68 0 0 760 2284 3616 508 0 848 1632
1644307250498,20,10,100 0 0 0 0 0 268 0 0 188 656 0 0 0 2692 2416 0 0 120 0 0 0 204 0 0 784 2272 3320 396 0 836 1628
1644307250512,20,10,1036 0 0 0 0 0 104 0 0 256 1092 0 0 0 2608 2284 0 0 120 0 0 0 140 0 0 216 2320 3712 524 0 272 1520
1644307250546,20,10,1088 0 0 0 0 0 316 0 0 132 664 0 0 0 2684 2412 0 0 0 0 0 0 156 0 0 780 2304 3468 436 0 892 1668
1644307250574,20,10,1068 0 0 0 0 0 288 0 0 220 712 0 0 0 3984 2100 0 0 104 0 0 0 0 0 0 552 2272 3704 496 0 868 1592
1644307250621,20,10,1020 0 0 0 0 0 240 0 0 204 724 0 0 0 2652 2180 0 0 156 0 0 0 156 0 0 696 2120 3724 412 0 868 924
1644307250651,20,10,1052 0 0 0 0 0 1052 0 0 224 636 0 0 0 2940 2188 0 0 164 0 0 0 172 0 0 704 2284 3760 660 0 840 1568
1644307250680,20,10,624 0 0 0 0 0 376 0 0 256 740 0 0 0 2648 2180 0 0 72 0 0 0 60 0 0 712 2236 3592 380 0 796 968
1644307250712,20,10,512 0 0 0 0 0 1016 0 0 256 716 0 0 0 2628 2488 0 0 112 0 0 0 632 0 0 400 2124 3740 728 0 1712 1588
1644307250739,20,10,1052 0 0 0 0 0 0 0 0 316 600 0 0 0 2656 2196 0 0 80 0 0 0 668 0 0 2736 2244 3740 420 0 864 1688
1644307250771,20,10,1080 0 0 0 0 0 284 0 0 0 656 0 0 0 2708 2240 0 0 160 0 0 0 200 0 0 684 2264 4528 332 0 960 1656
1644307250816,20,10,1040 0 0 0 0 0 384 0 0 212 608 0 0 0 2840 2248 0 0 108 0 0 0 0 0 0 776 2240 3824 460 0 792 1676
1644307250848,20,10,1064 0 0 0 0 0 332 0 0 260 724 0 0 0 2676 2164 0 0 96 0 0 0 160 0 0 736 2560 3708 404 0 768 1576
1644307250876,20,10,1104 0 0 0 0 0 516 0 0 244 668 0 0 56 2032 2400 0 0 0 0 0 0 172 0 0 740 2288 3748 436 0 828 1632
1644307250906,20,10,624 0 0 0 0 0 260 0 0 352 656 0 0 0 2708 2188 0 0 100 0 0 0 0 0 0 784 2228 3720 452 0 1112 1544
1644307250936,20,10,1152 0 0 0 0 0 356 0 0 336 760 0 0 0 2488 2216 0 0 296 0 0 0 124 0 0 776 1500 3776 436 0 832 1588
1644307250967,20,10,1052 0 0 0 0 0 0 0 0 96 704 0 0 0 2640 2244 0 0 160 0 0 0 136 0 0 356 2968 3188 472 0 316 2164
1644307250998,20,10,1044 0 0 0 0 0 336 0 0 216 688 0 0 0 3392 2172 0 0 176 0 0 0 196 0 0 752 2528 3604 448 0 868 1672
1644307251038,20,10,1084 0 0 0 0 0 368 0 0 288 1144 0 0 0 1784 2884 0 0 1444 0 0 0 184 0 0 816 2156 3700 556 0 968 1656
1644307251069,20,10,1036 0 0 0 0 0 296 0 0 0 476 0 0 0 2740 2184 0 0 112 0 0 0 144 0 0 904 1856 3780 432 0 800 1668
1644307251101,20,10,1080 0 0 0 0 0 308 0 0 288 704 0 0 0 2680 2196 0 0 120 0 0 0 152 0 0 764 2320 3712 1008 0 788 1608
1644307251130,20,10,1044 0 0 0 0 0 392 0 0 180 452 0 0 0 2796 2084 0 0 0 0 0 0 0 0 0 360 2180 3848 780 0 1420 1688
1644307251161,20,10,1052 0 0 0 0 0 432 0 0 224 580 0 0 0 2624 2160 0 0 144 0 0 0 0 0 0 780 2264 3760 488 0 964 1588
1644307251189,20,10,912 0 0 0 0 0 644 0 0 356 632 0 0 0 2660 2264 0 0 136 0 0 0 220 0 0 736 2276 3716 440 0 648 172
1644307251220,20,10,1124 0 0 0 0 0 352 0 0 328 672 0 0 0 2720 2044 0 0 108 0 0 0 148 0 0 792 2228 3504 392 0 812 1604
1644307251267,20,10,1396 0 0 0 0 0 368 0 0 288 660 0 0 0 2720 2180 0 0 160 0 0 0 156 0 0 788 1952 2880 416 0 828 1564
1644307251294,20,10,1760 0 0 0 0 0 304 0 0 116 928 0 0 0 2756 2196 0 0 140 0 0 0 192 0 0 724 2112 3932 436 0 880 1548
1644307251325,20,10,1120 0 0 0 0 0 340 0 0 0 1356 0 0 0 3416 1536 0 0 120 0 0 0 124 0 0 552 2284 3728 460 0 840 1604
1644307251357,20,10,1100 0 0 0 0 0 200 0 0 232 644 0 0 0 2608 2200 0 0 76 0 0 0 144 0 0 800 1496 3712 376 0 140 1612
1644307251385,20,10,1056 0 0 0 0 0 476 0 0 248 192 0 0 0 2684 2228 0 0 196 0 0 0 120 0 0 868 2156 3760 440 0 864 1712
1644307251416,20,10,1048 0 0 0 0 0 388 0 0 184 68 0 0 0 2660 2684 0 0 108 0 0 0 0 0 0 788 1872 3724 396 0 788 1636
1644307251463,20,10,1040 0 0 0 0 0 680 0 0 304 776 0 0 0 2644 2152 0 0 88 0 0 0 156 0 0 736 2296 3740 440 0 824 2988
1644307251491,20,10,564 0 0 0 0 0 236 0 0 100 828 0 0 0 2688 2196 0 0 168 0 0 0 72 0 0 716 2652 3724 392 0 740 1656
1644307251521,20,10,1060 0 0 0 0 0 284 0 0 292 688 0 0 0 2644 2224 0 0 152 0 0 0 180 0 0 756 2308 4156 484 0 952 1484
1644307251552,20,10,1100 0 0 0 0 0 356 0 0 260 684 0 0 0 2380 2304 0 0 160 0 0 0 140 0 0 748 2272 3728 472 0 876 1632
1644307251581,20,10,1004 0 0 0 0 0 348 0 0 128 656 0 0 0 2620 2204 0 0 152 0 0 0 140 0 0 744 2308 2800 440 0 1152 1408
1644307251608,20,10,1812 0 0 0 0 0 344 0 0 304 404 0 0 0 3804 2168 0 0 112 0 0 0 0 0 0 668 2272 3788 412 0 860 1620
1644307251639,20,10,984 0 0 0 0 0 368 0 0 52 680 0 0 0 2592 2156 0 0 0 0 0 0 96 0 0 804 2332 3732 476 0 916 1532
1644307251684,20,10,996 0 0 0 0 0 324 0 0 240 824 0 0 0 2700 2556 0 0 100 0 0 0 184 0 0 864 2300 3708 416 0 700 1540
1644307251712,20,10,1020 0 0 0 0 0 332 0 0 240 764 0 0 0 2720 2544 0 0 76 0 0 0 192 0 0 764 2196 3520 520 0 504 1584
1644307251747,20,10,1004 0 0 0 0 0 348 0 0 320 652 0 0 64 1480 2176 0 0 76 0 0 0 148 0 0 764 2272 3772 404 0 796 1564
1644307251789,20,10,1016 0 0 0 0 0 336 0 0 288 636 0 0 0 2708 1480 0 0 172 0 0 0 828 0 0 1068 2372 3744 456 0 820 1580
1644307251802,20,10,1096 0 0 0 0 0 348 0 0 200 700 0 0 0 2672 2080 0 0 140 0 0 0 124 0 0 764 2256 3840 440 0 848 1784
1644307251833,20,10,1020 0 0 0 0 0 316 0 0 272 640 0 0 0 2572 2200 0 0 132 0 0 0 92 0 0 620 2272 3776 404 0 828 1644
1644307251880,20,10,1392 0 0 0 0 0 380 0 0 216 628 0 0 0 2636 2200 0 0 124 0 0 0 100 0 0 776 2160 4400 428 0 760 1760
1644307251907,20,10,588 0 0 0 0 0 504 0 0 140 556 0 0 0 2672 2224 0 0 124 0 0 0 0 0 0 1176 2700 3760 528 0 972 1612
1644307251942,20,10,1000 0 0 0 0 0 384 0 0 248 640 0 0 0 2688 2164 0 0 108 0 0 0 124 0 0 756 2300 3792 856 0 472 1872
1644307251969,20,10,876 0 0 0 0 0 808 0 0 232 640 0 0 0 2292 2432 0 0 364 0 0 0 176 0 0 224 2300 3776 500 0 832 1632
1644307252001,20,10,1156 0 0 0 0 0 316 0 0 320 728 0 0 0 2728 2120 0 0 0 0 0 0 0 0 0 716 2460 3832 440 0 844 1580
1644307252031,20,10,1120 0 0 0 0 0 352 0 0 272 704 0 0 0 2696 2268 0 0 228 0 0 0 192 0 0 576 2160 3772 440 0 828 1600
1644307252063,20,10,1100 0 0 0 0 0 480 0 0 320 660 0 0 0 2700 2192 0 0 112 0 0 0 120 0 0 792 2372 3852 424 0 808 1688
1644307252108,20,10,1100 0 0 0 0 0 480 0 0 252 616 0 0 0 2568 2100 0 0 0 0 0 0 0 0 0 756 2636 3044 460 0 816 1580
1644307252135,20,10,1048 0 0 0 0 0 360 0 0 216 592 0 0 0 2632 1936 0 0 0 0 0 0 132 0 0 860 2264 3916 344 0 1344 1728
1644307252166,20,10,1080 0 0 0 0 0 284 0 0 216 632 0 0 0 2692 2168 0 0 124 0 0 0 160 0 0 848 2352 3788 96 0 324 1660
1644307252196,20,10,1088 0 0 0 0 0 332 0 0 272 668 0 0 52 2616 2208 0 0 72 0 0 0 92 0 0 604 2332 3768 1148 0 828 1400
1644307252227,20,10,1084 0 0 0 0 0 336 0 0 248 736 0 0 0 2676 2384 0 0 112 0 0 0 148 0 0 768 2140 3764 672 0 896 1612
1644307252255,20,10,1084 0 0 0 0 0 144 0 0 192 544 0 0 0 2620 2236 0 0 124 0 0 0 120 0 0 772 2316 3848 452 0 844 1796
1644307252301,20,10,1080 0 0 0 0 0 388 0 0 264 652 0 0 0 2764 1932 0 0 132 0 0 0 160 0 0 724 2092 3772 488 0 896 1520
1644307252347,20,10,1084 0 0 0 0 0 384 0 0 0 636 0 0 0 2332 2160 0 0 184 0 0 0 144 0 0 744 2236 3784 324 0 852 1628
1644307252359,20,10,1120 0 0 0 0 0 352 0 0 268 608 0 0 0 2684 2124 0 0 64 0 0 0 300 0 0 888 2240 3640 452 0 944 1436
1644307252391,20,10,1064 0 0 0 0 0 380 0 0 108 660 0 0 0 2972 2224 0 0 108 0 0 0 156 0 0 784 2288 3772 620 0 912 1544
1644307252419,20,10,452 0 0 0 0 0 356 0 0 320 628 0 0 0 2668 3004 0 0 188 0 0 0 0 0 0 824 2292 3732 424 0 920 1476
1644307252450,20,10,1044 0 0 0 0 0 0 0 0 68 320 0 0 0 2672 2192 0 0 124 0 0 0 176 0 0 1296 2300 3776 400 0 616 1596
1644307252481,20,10,1160 0 0 0 0 0 300 0 0 268 688 0 0 0 2800 2276 0 0 0 0 0 0 0 0 0 796 2256 3840 460 0 776 1664
1644307252530,20,10,1056 0 0 0 0 0 328 0 0 276 516 0 0 0 2736 1836 0 0 96 0 0 0 152 0 0 764 2232 3688 368 0 1028 1532
1644307252552,20,10,1084 0 0 0 0 0 372 0 0 256 52 0 0 0 2760 1984 0 0 104 0 0 0 184 0 0 692 2280 3816 436 0 744 1652
1644307252583,20,10,1136 0 0 0 0 0 348 0 0 196 652 0 0 0 2720 2172 0 0 208 0 0 0 200 0 0 760 1432 3784 804 0 892 2184
1644307252616,20,10,1048 0 0 0 0 0 268 0 0 256 656 0 0 0 2692 2260 0 0 120 0 0 0 0 0 0 804 2228 3728 420 0 1088 1664
1644307252644,20,10,1100 0 0 0 0 0 536 0 0 256 864 0 0 0 2496 2140 0 0 64 0 0 0 0 0 0 736 2256 3788 444 0 824 1632
1644307252673,20,10,1088 0 0 0 0 0 392 0 0 712 672 0 0 0 2692 2264 0 0 76 0 0 0 92 0 0 760 2460 3408 516 0 840 1616
1644307252705,20,10,1052 0 0 0 0 0 300 0 0 312 704 0 0 0 2728 2144 0 0 152 0 0 0 128 0 0 772 2252 3792 400 0 864 1484
1644307252750,20,10,1140 0 0 0 0 0 364 0 0 212 684 0 0 0 2800 2436 0 0 100 0 0 0 0 0 0 236 2296 3808 480 0 820 1572
1644307252780,20,10,1040 0 0 0 0 0 396 0 0 228 704 0 0 0 3260 2256 0 0 92 0 0 0 112 0 0 740 2280 3708 452 0 784 1560
1644307252809,20,10,1120 0 0 0 0 0 300 0 0 308 640 0 0 0 2800 2392 0 0 120 0 0 0 144 0 0 720 2296 3908 244 0 828 1532
1644307252855,20,10,1056 0 0 0 0 0 316 0 0 160 620 0 0 0 2820 2228 0 0 0 0 0 0 96 0 0 760 1868 3760 476 0 836 1704
1644307252872,20,10,1084 0 0 0 0 0 716 0 0 92 648 0 0 0 2668 2252 0 0 96 0 0 0 124 0 0 1096 2316 3872 416 0 968 1632
1644307252901,20,10,1160 0 0 0 0 0 376 0 0 184 700 0 0 0 2688 2224 0 0 0 0 0 0 0 0 0 824 2252 3804 576 0 836 1620
1644307252947,20,10,1004 0 0 0 0 0 656 0 0 428 704 0 0 0 2792 2220 0 0 60 0 0 0 144 0 0 740 2244 3664 496 0 748 1664
1644307252975,20,10,172 0 0 0 0 0 364 0 0 280 716 0 0 0 2744 2180 0 0 76 0 0 0 112 0 0 836 2108 3768 576 0 792 1600
1644307253003,20,10,1020 0 0 0 0 0 304 0 0 176 776 0 0 0 2720 2188 0 0 0 0 0 0 156 0 0 236 2392 3776 444 0 924 2684
1644307253049,20,10,1004 0 0 0 0 0 380 0 0 232 1632 0 0 0 2796 1736 0 0 60 0 0 0 92 0 0 788 2248 3940 412 0 804 1720
1644307253065,20,10,1044 0 0 0 0 0 332 0 0 196 512 0 0 0 2644 2172 0 0 0 0 0 0 0 0 0 652 2360 3784 1156 0 768 1488
1644307253095,20,10,1072 0 0 0 0 0 332 0 0 172 696 0 0 0 2668 2268 0 0 84 0 0 0 152 0 0 756 2900 3828 480 0 896 1596
1644307253125,20,10,1100 0 0 0 0 0 400 0 0 208 652 0 0 0 2744 2172 0 0 0 0 0 0 176 0 0 776 2264 3824 172 0 840 1816
1644307253185,20,10,1032 0 0 0 0 0 512 0 0 196 604 0 0 0 2640 2208 0 0 88 0 0 0 0 0 0 704 2192 3780 436 0 636 1580
1644307253200,20,10,1052 0 0 0 0 0 332 0 0 160 732 0 0 0 2700 2116 0 0 0 0 0 0 148 0 0 712 2228 3808 456 0 872 1760
1644307253232,20,10,1120 0 0 0 0 0 320 0 0 220 688 0 0 0 2748 2208 0 0 0 0 0 0 156 0 0 752 2220 2940 412 0 872 1640
1644307253265,20,10,1084 0 0 0 0 0 320 0 0 0 688 0 0 0 2696 2864 0 0 52 0 0 0 0 0 0 720 2012 3472 432 0 1104 816
1644307253289,20,10,864 0 0 0 0 0 1020 0 0 220 908 0 0 0 2608 2188 0 0 112 0 0 0 0 0 0 680 2160 3772 436 0 920 1548
1644307253320,20,10,944 0 0 0 0 0 324 0 0 196 668 0 0 0 3004 2128 0 0 56 0 0 0 68 0 0 784 2352 4468 480 0 652 1612
1644307253351,20,10,1068 0 0 0 0 0 324 0 0 220 804 0 0 0 2612 2356 0 0 52 0 0 0 92 0 0 736 2504 3704 384 0 876 1556
1644307253395,20,10,1028 0 0 0 0 0 188 0 0 216 700 0 0 0 2744 2184 0 0 0 0 0 0 148 0 0 864 2212 3896 380 0 1016 1548
1644307253424,20,10,1096 0 0 0 0 0 344 0 0 200 752 0 0 0 2768 2256 0 0 0 0 0 0 132 0 0 704 1924 4320 416 0 876 1632
1644307253456,20,10,1084 0 0 0 0 0 376 0 0 252 524 0 0 0 2592 2200 0 0 0 0 0 0 116 0 0 772 2320 3248 392 0 844 1552
1644307253484,20,10,772 0 0 0 0 0 408 0 0 0 688 0 0 0 2848 2064 0 0 0 0 0 0 144 0 0 772 2464 3472 484 0 268 1596
1644307253513,20,10,1028 0 0 0 0 0 328 0 0 224 1056 0 0 0 4280 2136 0 0 0 0 0 0 68 0 0 776 2260 3748 460 0 988 1660
1644307253544,20,10,1104 0 0 0 0 0 444 0 0 252 524 0 0 0 2692 2240 0 0 0 0 0 0 132 0 0 728 2304 3556 500 0 740 1616
1644307253596,20,10,1172 0 0 0 0 0 368 0 0 240 636 0 0 0 3072 2108 0 0 0 0 0 0 80 0 0 784 2328 3776 496 0 828 1608
1644307253620,20,10,1068 0 0 0 0 0 324 0 0 256 684 0 0 0 2892 2100 0 0 0 0 0 0 92 0 0 776 2180 3816 704 0 796 1564
1644307253652,20,10,1232 0 0 0 0 0 332 0 0 312 752 0 0 0 2804 1916 0 0 0 0 0 0 60 0 0 804 1960 3756 480 0 784 1628
1644307253681,20,10,1084 0 0 0 0 0 368 0 0 0 1156 0 0 0 3128 2648 0 0 0 0 0 0 128 0 0 0 2224 3588 104 0 840 1600
1644307253709,20,10,260 0 0 0 0 0 336 0 0 148 688 0 0 80 2684 2260 0 0 80 0 0 0 112 0 0 812 2212 3748 496 0 1068 1528
1644307253743,20,10,504 0 0 0 0 0 336 0 0 308 700 0 0 0 2876 2248 0 0 0 0 0 0 160 0 0 780 2360 4424 76 0 1076 1648
1644307253770,20,10,1168 0 0 0 0 0 332 0 0 216 176 0 0 0 2144 2460 0 0 0 0 0 0 0 0 0 644 2280 3764 444 0 796 1672
1644307253814,20,10,1132 0 0 0 0 0 388 0 0 1044 608 0 0 0 2712 2208 0 0 0 0 0 0 96 0 0 736 2240 3852 408 0 896 1644
1644307253845,20,10,468 0 0 0 0 0 348 0 0 276 664 0 0 64 2756 2212 0 0 0 0 0 0 268 0 0 688 2016 3828 432 0 804 1844
1644307253873,20,10,1124 0 0 0 0 0 120 0 0 188 436 0 0 56 2540 2848 0 0 64 0 0 0 148 0 0 820 1412 3840 504 0 736 1628
1644307253905,20,10,1028 0 0 0 0 0 232 0 0 220 1596 0 0 0 2728 2280 0 0 0 0 0 0 132 0 0 888 2252 3808 532 0 836 1596
1644307253934,20,10,1028 0 0 0 0 0 328 0 0 260 660 0 0 80 2676 2208 0 0 0 0 0 0 0 0 0 768 2256 3924 564 0 808 1436
1644307253966,20,10,1052 0 0 0 0 0 384 0 0 272 748 0 0 0 2744 2124 0 0 0 0 0 0 452 0 0 776 2252 3700 352 0 900 1728
1644307254009,20,10,992 0 0 0 0 0 376 0 0 188 696 0 0 0 2744 2204 0 0 108 0 0 0 116 0 0 536 2244 3796 512 0 796 1604
1644307254043,20,10,1056 0 0 0 0 0 336 0 0 220 716 0 0 0 2724 2180 0 0 76 0 0 0 60 0 0 736 2292 3852 384 0 848 1468
1644307254070,20,10,1076 0 0 0 0 0 392 0 0 444 596 0 0 0 2764 2932 0 0 120 0 0 0 120 0 0 1028 2168 3812 492 0 800 1568
1644307254102,20,10,1076 0 0 0 0 0 328 0 0 460 712 0 0 92 2716 2236 0 0 0 0 0 0 92 0 0 776 2268 4008 136 0 1864 1636
1644307254132,20,10,1040 0 0 0 0 0 312 0 0 248 616 0 0 264 2768 2240 0 0 72 0 0 0 100 0 0 1748 2256 3872 312 0 848 1472
1644307254163,20,10,996 0 0 0 0 0 0 0 0 284 712 0 0 0 3044 2192 0 0 52 0 0 0 0 0 0 640 2156 3792 0 0 888 1556
1644307254190,20,10,1276 0 0 0 0 0 368 0 0 136 656 0 0 64 2716 2820 0 0 60 0 0 0 104 0 0 796 1844 3756 412 0 808 1548
1644307254235,20,10,1052 0 0 0 0 0 332 0 0 0 604 0 0 52 2756 2028 0 0 0 0 0 0 108 0 0 804 2372 3112 388 0 328 1556
1644307254266,20,10,1080 0 0 0 0 0 352 0 0 272 596 0 0 76 2708 2112 0 0 0 0 0 0 188 0 0 60 2328 3776 468 0 852 1572
1644307254294,20,10,1072 0 0 0 0 0 316 0 0 264 688 0 0 0 2740 2032 0 0 0 0 0 0 168 0 0 556 2604 3764 464 0 776 1620
1644307254329,20,10,1116 0 0 0 0 0 332 0 0 288 672 0 0 0 2672 2184 0 0 0 0 0 0 104 0 0 828 2304 3884 584 0 684 1548
1644307254353,20,10,976 0 0 0 0 0 248 0 0 0 440 0 0 0 2736 2324 0 0 0 0 0 0 72 0 0 808 2260 3628 420 0 616 1588
1644307254383,20,10,1020 0 0 0 0 0 92 0 0 296 764 0 0 64 2748 2232 0 0 0 0 0 0 96 0 0 816 2316 3712 800 0 860 1640
1644307254430,20,10,1088 0 0 0 0 0 376 0 0 384 640 0 0 0 3472 2028 0 0 0 0 0 0 80 0 0 328 2228 3820 444 0 848 1668
1644307254459,20,10,1088 0 0 0 0 0 304 0 0 312 640 0 0 0 2716 1840 0 0 0 0 0 0 100 0 0 740 2044 3808 436 0 240 1708
1644307254489,20,10,1084 0 0 0 0 0 412 0 0 420 664 0 0 0 2932 2212 0 0 0 0 0 0 268 0 0 724 2252 3980 384 0 764 1756
1644307254532,20,10,1136 0 0 0 0 0 284 0 0 368 200 0 0 0 2612 2188 0 0 0 0 0 0 92 0 0 636 1644 3808 408 0 864 2012
1644307254551,20,10,1112 0 0 0 0 0 524 0 0 248 604 0 0 0 3180 2172 0 0 0 0 0 0 144 0 0 772 2260 3804 284 0 788 1548
1644307254577,20,10,1308 0 0 0 0 0 364 0 0 128 644 0 0 0 2700 2220 0 0 0 0 0 0 108 0 0 828 2240 3804 320 0 952 1560
1644307254610,20,10,864 0 0 0 0 0 256 0 0 524 632 0 0 64 2760 2292 0 0 0 0 0 0 160 0 0 760 2920 4148 452 0 564 1576
1644307254655,20,10,964 0 0 0 0 0 396 0 0 268 636 0 0 76 2764 2176 0 0 0 0 0 0 0 0 0 736 2288 3776 400 0 976 1588
1644307254685,20,10,1012 0 0 0 0 0 560 0 0 0 636 0 0 0 2816 2188 0 0 0 0 0 0 120 0 0 700 2076 3820 384 0 508 1536
1644307254715,20,10,1032 0 0 0 0 0 316 0 0 312 1308 0 0 0 2556 2196 0 0 0 0 0 0 128 0 0 764 2332 3808 636 0 760 1588
1644307254742,20,10,1028 0 0 0 0 0 316 0 0 240 548 0 0 68 2736 2232 0 0 0 0 0 0 144 0 0 676 1968 3796 0 0 800 1516
1644307254776,20,10,1068 0 0 0 0 0 348 0 0 548 596 0 0 0 2688 2160 0 0 0 0 0 0 136 0 0 760 2204 3836 380 0 996 1584
1644307254803,20,10,1120 0 0 0 0 0 104 0 0 252 716 0 0 0 2728 2204 0 0 0 0 0 0 136 0 0 768 2400 4448 384 0 824 1520
