timestamp,PC,PCD,CH_data
1644292803027,40,0,7189 23698 7189 23699 0 0 0 0
1644292803040,41,0,7189 23698 7189 23699 0 0 0 0
1644292803040,42,0,7189 23698 7189 23699 0 0 0 0
1644292803040,43,0,7189 23698 7189 23699 0 0 0 0
1644292803055,44,0,7189 23698 7189 23699 0 0 0 0
1644292803055,45,0,7189 23698 7189 23699 0 0 0 0
1644292803055,46,0,7189 23698 7189 23699 0 0 0 0
1644292803055,47,0,7189 23698 7189 23699 0 0 0 0
1644292803076,48,0,7189 23698 7189 23699 0 0 0 0
1644292803076,49,0,7189 23698 7189 23699 0 0 0 0
1644292803076,50,0,7189 23698 7189 23699 0 0 0 0
1644292803081,51,0,7189 23698 7189 23699 0 0 0 0
1644292803081,52,0,7189 23698 7189 23699 0 0 0 0
1644292803081,53,0,7189 23698 7189 23699 0 0 0 0
1644292803087,54,0,7189 23698 7189 23699 0 0 0 0
1644292803087,55,0,7189 23698 7189 23699 0 0 0 0
1644292803087,56,0,7189 23698 7189 23699 0 0 0 0
1644292803100,57,0,7189 23698 7189 23699 0 0 0 0
1644292803100,58,0,7189 23698 7189 23699 0 0 0 0
1644292803100,59,0,7189 23698 7189 23699 0 0 0 0
1644292803116,60,0,7189 23698 7189 23699 0 0 0 0
1644292803116,61,0,7189 23698 7189 23699 0 0 0 0
1644292803116,62,0,7189 23698 7189 23699 0 0 0 0
1644292803116,63,0,7189 23698 7189 23699 0 0 0 0
1644292803132,0,0,7189 23698 7189 23699 0 0 0 0
1644292803132,1,0,7189 23698 7189 23699 0 0 0 0
1644292803132,2,0,7189 23698 7189 23699 0 0 0 0
1644292803160,3,63,7189 23698 7189 23699 0 0 0 0
1644292803160,4,40,7189 23698 7189 23699 0 0 0 0
1644292803160,5,0,7189 23698 7189 23699 0 0 0 0
1644292803162,6,0,7189 23698 7189 23699 0 0 0 0
1644292803162,7,1,7189 23698 7189 23699 0 0 0 0
1644292803162,8,10,7189 23698 7189 23699 0 0 0 0
1644292803166,9,77,7189 23698 7189 23699 0 0 0 0
1644292803166,10,2,7189 23698 7189 23699 0 0 0 0
1644292803166,11,1,7189 23698 7189 23699 0 0 0 0
1644292803191,12,0,7189 23698 7189 23699 0 0 0 0
1644292803191,13,0,7189 23698 7189 23699 0 0 0 0
1644292803191,14,0,7189 23698 7189 23699 0 0 0 0
1644292803191,15,0,7189 23698 7189 23699 0 0 0 0
1644292803193,16,0,7189 23698 7189 23699 0 0 0 0
1644292803193,17,0,7189 23698 7189 23699 0 0 0 0
1644292803193,18,0,7189 23698 7189 23699 0 0 0 0
1644292803206,19,63,7189 23698 7189 23699 0 0 0 0
1644292803206,20,40,7189 23698 7189 23699 0 0 0 0
1644292803206,21,0,7189 23698 7189 23699 0 0 0 0
1644292803221,22,0,7189 23698 7189 23699 0 0 0 0
1644292803221,23,1,7189 23698 7189 23699 0 0 0 0
1644292803221,24,10,7189 23698 7189 23699 0 0 0 0
1644292803224,25,77,7189 23698 7189 23699 0 0 0 0
1644292803224,26,2,7189 23698 7189 23699 0 0 0 0
1644292803224,27,2,7189 23698 7189 23699 0 0 0 0
1644292803250,28,0,7189 23698 7189 23699 0 0 0 0
1644292803250,29,0,7189 23698 7189 23699 0 0 0 0
1644292803250,30,0,7189 23698 7189 23699 0 0 0 0
1644292803250,31,0,7189 23698 7189 23699 0 0 0 0
1644292803259,32,0,7189 23698 7189 23699 0 0 0 0
1644292803259,33,0,7189 23698 7189 23699 0 0 0 0
1644292803259,34,0,7189 23698 7189 23699 0 0 0 0
1644292803265,35,3,7189 23698 7189 23699 0 0 0 0
1644292803265,36,0,7189 23698 7189 23699 0 0 0 0
1644292803265,37,0,7189 23698 7189 23699 0 0 0 0
1644292803342,38,0,7189 23698 7189 23699 0 0 0 0
1644292803342,39,0,7189 23698 7189 23699 0 0 0 0
1644292803342,40,0,7189 23698 7189 23699 0 0 0 0
1644292803351,41,0,7189 23698 7189 23699 0 0 0 0
1644292803354,42,0,7189 23698 7189 23699 0 0 0 0
1644292803356,43,0,7189 23698 7189 23699 0 0 0 0
1644292803351,44,0,7189 23698 7189 23699 0 0 0 0
1644292803354,45,0,7189 23698 7189 23699 0 0 0 0
1644292803356,46,0,7189 23698 7189 23699 0 0 0 0
1644292803351,47,0,7189 23698 7189 23699 0 0 0 0
1644292803354,48,0,7189 23698 7189 23699 0 0 0 0
1644292803356,49,0,7189 23698 7189 23699 0 0 0 0
1644292803351,50,0,7189 23698 7189 23699 0 0 0 0
1644292803370,51,0,7189 23698 7189 23699 0 0 0 0
1644292803370,52,0,7189 23698 7189 23699 0 0 0 0
1644292803370,53,0,7189 23698 7189 23699 0 0 0 0
1644292803374,54,0,7189 23698 7189 23699 0 0 0 0
1644292803376,55,0,7189 23698 7189 23699 0 0 0 0
1644292803377,56,0,7189 23698 7189 23699 0 0 0 0
1644292803379,57,0,7189 23698 7189 23699 0 0 0 0
1644292803374,58,0,7189 23698 7189 23699 0 0 0 0
1644292803376,59,0,7189 23698 7189 23699 0 0 0 0
1644292803377,60,0,7189 23698 7189 23699 0 0 0 0
1644292803379,61,0,7189 23698 7189 23699 0 0 0 0
1644292803374,62,0,7189 23698 7189 23699 0 0 0 0
1644292803376,63,0,7189 23698 7189 23699 0 0 0 0
1644292803377,0,0,7189 23698 7189 23699 0 0 0 0
1644292803379,1,0,7189 23698 7189 23699 0 0 0 0
1644292803374,2,0,7189 23698 7189 23699 0 0 0 0
1644292803386,3,63,7189 23698 7189 23699 0 0 0 0
1644292803386,4,40,7189 23698 7189 23699 0 0 0 0
1644292803386,5,0,7189 23698 7189 23699 0 0 0 0
1644292803416,6,0,7189 23698 7189 23699 0 0 0 0
1644292803416,7,1,7189 23698 7189 23699 0 0 0 0
1644292803416,8,10,7189 23698 7189 23699 0 0 0 0
1644292803417,9,77,7189 23698 7189 23699 0 0 0 0
1644292803417,10,2,7189 23698 7189 23699 0 0 0 0
1644292803417,11,1,7189 23698 7189 23699 0 0 0 0
1644292803431,12,0,7189 23698 7189 23699 0 0 0 0
1644292803431,13,0,7189 23698 7189 23699 0 0 0 0
1644292803431,14,0,7189 23698 7189 23699 0 0 0 0
1644292803431,15,0,7189 23698 7189 23699 0 0 0 0
1644292803446,16,0,7189 23698 7189 23699 0 0 0 0
1644292803446,17,0,7189 23698 7189 23699 0 0 0 0
1644292803446,18,0,7189 23698 7189 23699 0 0 0 0
1644292803448,19,63,7189 23698 7189 23699 0 0 0 0
1644292803448,20,40,7189 23698 7189 23699 0 0 0 0
1644292803448,21,0,7189 23698 7189 23699 0 0 0 0
1644292803460,22,0,7189 23698 7189 23699 0 0 0 0
1644292803460,23,1,7189 23698 7189 23699 0 0 0 0
1644292803460,24,10,7189 23698 7189 23699 0 0 0 0
1644292803476,25,77,7189 23698 7189 23699 0 0 0 0
1644292803476,26,2,7189 23698 7189 23699 0 0 0 0
1644292803476,27,2,7189 23698 7189 23699 0 0 0 0
1644292803506,28,0,7189 23698 7189 23699 0 0 0 0
1644292803506,29,0,7189 23698 7189 23699 0 0 0 0
1644292803506,30,0,7189 23698 7189 23699 0 0 0 0
1644292803506,31,0,7189 23698 7189 23699 0 0 0 0
1644292803508,32,0,7189 23698 7189 23699 0 0 0 0
1644292803508,33,0,7189 23698 7189 23699 0 0 0 0
1644292803508,34,0,7189 23698 7189 23699 0 0 0 0
1644292803520,35,3,7189 23698 7189 23699 0 0 0 0
1644292803520,36,0,7189 23698 7189 23699 0 0 0 0
1644292803520,37,0,7189 23698 7189 23699 0 0 0 0
1644292803522,38,0,7189 23698 7189 23699 0 0 0 0
1644292803522,39,0,7189 23698 7189 23699 0 0 0 0
1644292803522,40,0,7189 23698 7189 23699 0 0 0 0
1644292803537,41,0,7189 23698 7189 23699 0 0 0 0
1644292803537,42,0,7189 23698 7189 23699 0 0 0 0
1644292803537,43,0,7189 23698 7189 23699 0 0 0 0
1644292803552,44,0,7189 23698 7189 23699 0 0 0 0
1644292803552,45,0,7189 23698 7189 23699 0 0 0 0
1644292803552,46,0,7189 23698 7189 23699 0 0 0 0
1644292803552,47,0,7189 23698 7189 23699 0 0 0 0
1644292803568,48,0,7189 23698 7189 23699 0 0 0 0
1644292803568,49,0,7189 23698 7189 23699 0 0 0 0
1644292803568,50,0,7189 23698 7189 23699 0 0 0 0
1644292803583,51,0,7189 23698 7189 23699 0 0 0 0
1644292803583,52,0,7189 23698 7189 23699 0 0 0 0
1644292803583,53,0,7189 23698 7189 23699 0 0 0 0
1644292803596,54,0,7189 23698 7189 23699 0 0 0 0
1644292803596,55,0,7189 23698 7189 23699 0 0 0 0
1644292803596,56,0,7189 23698 7189 23699 0 0 0 0
1644292803599,57,0,7189 23698 7189 23699 0 0 0 0
1644292803599,58,0,7189 23698 7189 23699 0 0 0 0
1644292803599,59,0,7189 23698 7189 23699 0 0 0 0
1644292803610,60,0,7189 23698 7189 23699 0 0 0 0
1644292803610,61,0,7189 23698 7189 23699 0 0 0 0
1644292803610,62,0,7189 23698 7189 23699 0 0 0 0
1644292803610,63,0,7189 23698 7189 23699 0 0 0 0
1644292803626,0,0,7189 23698 7189 23699 0 0 0 0
1644292803626,1,0,7189 23698 7189 23699 0 0 0 0
1644292803626,2,0,7189 23698 7189 23699 0 0 0 0
1644292803655,3,63,7189 23698 7189 23699 0 0 0 0
1644292803655,4,40,7189 23698 7189 23699 0 0 0 0
1644292803655,5,0,7189 23698 7189 23699 0 0 0 0
1644292803658,6,0,7189 23698 7189 23699 0 0 0 0
1644292803659,7,1,7189 23698 7189 23699 0 0 0 0
1644292803658,8,10,7189 23698 7189 23699 0 0 0 0
1644292803659,9,77,7189 23698 7189 23699 0 0 0 0
1644292803658,10,2,7189 23698 7189 23699 0 0 0 0
1644292803659,11,1,7189 23698 7189 23699 0 0 0 0
1644292803671,12,0,7189 23698 7189 23699 0 0 0 0
1644292803671,13,0,7189 23698 7189 23699 0 0 0 0
1644292803671,14,0,7189 23698 7189 23699 0 0 0 0
1644292803671,15,0,7189 23698 7189 23699 0 0 0 0
1644292803687,16,0,7189 23698 7189 23699 0 0 0 0
1644292803687,17,0,7189 23698 7189 23699 0 0 0 0
1644292803687,18,0,7189 23698 7189 23699 0 0 0 0
1644292803703,19,63,7189 23698 7189 23699 0 0 0 0
1644292803703,20,40,7189 23698 7189 23699 0 0 0 0
1644292803703,21,0,7189 23698 7189 23699 0 0 0 0
1644292803718,22,0,7189 23698 7189 23699 0 0 0 0
1644292803718,23,1,7189 23698 7189 23699 0 0 0 0
1644292803718,24,10,7189 23698 7189 23699 0 0 0 0
1644292803760,25,77,7189 23698 7189 23699 0 0 0 0
1644292803760,26,2,7189 23698 7189 23699 0 0 0 0
1644292803760,27,2,7189 23698 7189 23699 0 0 0 0
1644292803764,28,0,7189 23698 7189 23699 0 0 0 0
1644292803765,29,0,7189 23698 7189 23699 0 0 0 0
1644292803765,30,0,7189 23698 7189 23699 0 0 0 0
1644292803764,31,0,7189 23698 7189 23699 0 0 0 0
1644292803765,32,0,7189 23698 7189 23699 0 0 0 0
1644292803765,33,0,7189 23698 7189 23699 0 0 0 0
1644292803764,34,0,7189 23698 7189 23699 0 0 0 0
1644292803765,35,3,7189 23698 7189 23699 0 0 0 0
1644292803765,36,0,7189 23698 7189 23699 0 0 0 0
1644292803764,37,0,7189 23698 7189 23699 0 0 0 0
1644292803776,38,0,7189 23698 7189 23699 0 0 0 0
1644292803776,39,0,7189 23698 7189 23699 0 0 0 0
1644292803776,40,0,7189 23698 7189 23699 0 0 0 0
1644292803805,41,0,7189 23698 7189 23699 0 0 0 0
1644292803805,42,0,7189 23698 7189 23699 0 0 0 0
1644292803805,43,0,7189 23698 7189 23699 0 0 0 0
1644292803808,44,0,7189 23698 7189 23699 0 0 0 0
1644292803808,45,0,7189 23698 7189 23699 0 0 0 0
1644292803808,46,0,7189 23698 7189 23699 0 0 0 0
1644292803808,47,0,7189 23698 7189 23699 0 0 0 0
1644292803821,48,0,7189 23698 7189 23699 0 0 0 0
1644292803821,49,0,7189 23698 7189 23699 0 0 0 0
1644292803821,50,0,7189 23698 7189 23699 0 0 0 0
1644292803835,51,0,7189 23698 7189 23699 0 0 0 0
1644292803835,52,0,7189 23698 7189 23699 0 0 0 0
1644292803835,53,0,7189 23698 7189 23699 0 0 0 0
1644292803837,54,0,7189 23698 7189 23699 0 0 0 0
1644292803837,55,0,7189 23698 7189 23699 0 0 0 0
1644292803837,56,0,7189 23698 7189 23699 0 0 0 0
1644292803850,57,0,7189 23698 7189 23699 0 0 0 0
1644292803850,58,0,7189 23698 7189 23699 0 0 0 0
1644292803850,59,0,7189 23698 7189 23699 0 0 0 0
1644292803865,60,0,7189 23698 7189 23699 0 0 0 0
1644292803865,61,0,7189 23698 7189 23699 0 0 0 0
1644292803865,62,0,7189 23698 7189 23699 0 0 0 0
1644292803865,63,0,7189 23698 7189 23699 0 0 0 0
1644292803881,0,0,7189 23698 7189 23699 0 0 0 0
1644292803881,1,0,7189 23698 7189 23699 0 0 0 0
1644292803881,2,0,7189 23698 7189 23699 0 0 0 0
1644292803895,3,63,7189 23698 7189 23699 0 0 0 0
1644292803895,4,40,7189 23698 7189 23699 0 0 0 0
1644292803895,5,0,7189 23698 7189 23699 0 0 0 0
1644292803897,6,0,7189 23698 7189 23699 0 0 0 0
1644292803897,7,1,7189 23698 7189 23699 0 0 0 0
1644292803897,8,10,7189 23698 7189 23699 0 0 0 0
1644292803910,9,77,7189 23698 7189 23699 0 0 0 0
1644292803910,10,2,7189 23698 7189 23699 0 0 0 0
1644292803910,11,1,7189 23698 7189 23699 0 0 0 0
1644292803926,12,0,7189 23698 7189 23699 0 0 0 0
1644292803926,13,0,7189 23698 7189 23699 0 0 0 0
1644292803926,14,0,7189 23698 7189 23699 0 0 0 0
1644292803926,15,0,7189 23698 7189 23699 0 0 0 0
1644292803956,16,0,7189 23698 7189 23699 0 0 0 0
1644292803956,17,0,7189 23698 7189 23699 0 0 0 0
1644292803956,18,0,7189 23698 7189 23699 0 0 0 0
1644292803959,19,63,7189 23698 7189 23699 0 0 0 0
1644292803959,20,40,7189 23698 7189 23699 0 0 0 0
1644292803959,21,0,7189 23698 7189 23699 0 0 0 0
1644292804001,22,0,7189 23698 7189 23699 0 0 0 0
1644292804001,23,1,7189 23698 7189 23699 0 0 0 0
1644292804001,24,10,7189 23698 7189 23699 0 0 0 0
1644292804004,25,77,7189 23698 7189 23699 0 0 0 0
1644292804005,26,2,7189 23698 7189 23699 0 0 0 0
1644292804005,27,2,7189 23698 7189 23699 0 0 0 0
1644292804004,28,0,7189 23698 7189 23699 0 0 0 0
1644292804005,29,0,7189 23698 7189 23699 0 0 0 0
1644292804005,30,0,7189 23698 7189 23699 0 0 0 0
1644292804004,31,0,7189 23698 7189 23699 0 0 0 0
1644292804005,32,0,7189 23698 7189 23699 0 0 0 0
1644292804005,33,0,7189 23698 7189 23699 0 0 0 0
1644292804004,34,0,7189 23698 7189 23699 0 0 0 0
1644292804093,35,3,7189 23698 7189 23699 0 0 0 0
1644292804093,36,0,7189 23698 7189 23699 0 0 0 0
1644292804093,37,0,7189 23698 7189 23699 0 0 0 0
1644292804100,38,0,7189 23698 7189 23699 0 0 0 0
1644292804103,39,0,7189 23698 7189 23699 0 0 0 0
1644292804105,40,0,7189 23698 7189 23699 0 0 0 0
1644292804108,41,0,7189 23698 7189 23699 0 0 0 0
1644292804111,42,0,7189 23698 7189 23699 0 0 0 0
1644292804119,43,0,7189 23698 7189 23699 0 0 0 0
1644292804119,44,0,7189 23698 7189 23699 0 0 0 0
1644292804100,45,0,7189 23698 7189 23699 0 0 0 0
1644292804103,46,0,7189 23698 7189 23699 0 0 0 0
1644292804105,47,0,7189 23698 7189 23699 0 0 0 0
1644292804108,48,0,7189 23698 7189 23699 0 0 0 0
1644292804111,49,0,7189 23698 7189 23699 0 0 0 0
1644292804119,50,0,7189 23698 7189 23699 0 0 0 0
1644292804119,51,0,7189 23698 7189 23699 0 0 0 0
1644292804100,52,0,7189 23698 7189 23699 0 0 0 0
1644292804103,53,0,7189 23698 7189 23699 0 0 0 0
1644292804105,54,0,7189 23698 7189 23699 0 0 0 0
1644292804108,55,0,7189 23698 7189 23699 0 0 0 0
1644292804111,56,0,7189 23698 7189 23699 0 0 0 0
1644292804119,57,0,7189 23698 7189 23699 0 0 0 0
1644292804119,58,0,7189 23698 7189 23699 0 0 0 0
1644292804100,59,0,7189 23698 7189 23699 0 0 0 0
1644292804150,60,0,7189 23698 7189 23699 0 0 0 0
1644292804150,61,0,7189 23698 7189 23699 0 0 0 0
1644292804150,62,0,7189 23698 7189 23699 0 0 0 0
1644292804150,63,0,7189 23698 7189 23699 0 0 0 0
1644292804153,0,0,7189 23698 7189 23699 0 0 0 0
1644292804153,1,0,7189 23698 7189 23699 0 0 0 0
1644292804153,2,0,7189 23698 7189 23699 0 0 0 0
1644292804153,3,63,7189 23698 7189 23699 0 0 0 0
1644292804153,4,40,7189 23698 7189 23699 0 0 0 0
1644292804153,5,0,7189 23698 7189 23699 0 0 0 0
1644292804154,6,0,7189 23698 7189 23699 0 0 0 0
1644292804154,7,1,7189 23698 7189 23699 0 0 0 0
1644292804154,8,10,7189 23698 7189 23699 0 0 0 0
1644292804166,9,77,7189 23698 7189 23699 0 0 0 0
1644292804166,10,2,7189 23698 7189 23699 0 0 0 0
1644292804166,11,1,7189 23698 7189 23699 0 0 0 0
1644292804181,12,0,7189 23698 7189 23699 0 0 0 0
1644292804181,13,0,7189 23698 7189 23699 0 0 0 0
1644292804181,14,0,7189 23698 7189 23699 0 0 0 0
1644292804181,15,0,7189 23698 7189 23699 0 0 0 0
1644292804211,16,0,7189 23698 7189 23699 0 0 0 0
1644292804211,17,0,7189 23698 7189 23699 0 0 0 0
1644292804211,18,0,7189 23698 7189 23699 0 0 0 0
1644292804214,19,63,7189 23698 7189 23699 0 0 0 0
1644292804216,20,40,7189 23698 7189 23699 0 0 0 0
1644292804214,21,0,7189 23698 7189 23699 0 0 0 0
1644292804216,22,0,7189 23698 7189 23699 0 0 0 0
1644292804214,23,1,7189 23698 7189 23699 0 0 0 0
1644292804216,24,10,7189 23698 7189 23699 0 0 0 0
1644292804226,25,77,7189 23698 7189 23699 0 0 0 0
1644292804226,26,2,7189 23698 7189 23699 0 0 0 0
1644292804226,27,2,7189 23698 7189 23699 0 0 0 0
1644292804240,28,0,7189 23698 7189 23699 0 0 0 0
1644292804240,29,0,7189 23698 7189 23699 0 0 0 0
1644292804240,30,0,7189 23698 7189 23699 0 0 0 0
1644292804240,31,0,7189 23698 7189 23699 0 0 0 0
1644292804256,32,0,7189 23698 7189 23699 0 0 0 0
1644292804256,33,0,7189 23698 7189 23699 0 0 0 0
1644292804256,34,0,7189 23698 7189 23699 0 0 0 0
1644292804271,35,3,7189 23698 7189 23699 0 0 0 0
1644292804271,36,0,7189 23698 7189 23699 0 0 0 0
1644292804271,37,0,7189 23698 7189 23699 0 0 0 0
1644292804273,38,0,7189 23698 7189 23699 0 0 0 0
1644292804273,39,0,7189 23698 7189 23699 0 0 0 0
1644292804273,40,0,7189 23698 7189 23699 0 0 0 0
1644292804286,41,0,7189 23698 7189 23699 0 0 0 0
1644292804286,42,0,7189 23698 7189 23699 0 0 0 0
1644292804286,43,0,7189 23698 7189 23699 0 0 0 0
1644292804301,44,0,7189 23698 7189 23699 0 0 0 0
1644292804301,45,0,7189 23698 7189 23699 0 0 0 0
1644292804301,46,0,7189 23698 7189 23699 0 0 0 0
1644292804301,47,0,7189 23698 7189 23699 0 0 0 0
1644292804332,48,0,7189 23698 7189 23699 0 0 0 0
1644292804332,49,0,7189 23698 7189 23699 0 0 0 0
1644292804332,50,0,7189 23698 7189 23699 0 0 0 0
1644292804334,51,0,7189 23698 7189 23699 0 0 0 0
1644292804336,52,0,7189 23698 7189 23699 0 0 0 0
1644292804334,53,0,7189 23698 7189 23699 0 0 0 0
1644292804336,54,0,7189 23698 7189 23699 0 0 0 0
1644292804334,55,0,7189 23698 7189 23699 0 0 0 0
1644292804336,56,0,7189 23698 7189 23699 0 0 0 0
1644292804346,57,0,7189 23698 7189 23699 0 0 0 0
1644292804346,58,0,7189 23698 7189 23699 0 0 0 0
1644292804346,59,0,7189 23698 7189 23699 0 0 0 0
1644292804361,60,0,7189 23698 7189 23699 0 0 0 0
1644292804361,61,0,7189 23698 7189 23699 0 0 0 0
1644292804361,62,0,7189 23698 7189 23699 0 0 0 0
1644292804361,63,0,7189 23698 7189 23699 0 0 0 0
1644292804376,0,0,7189 23698 7189 23699 0 0 0 0
1644292804376,1,0,7189 23698 7189 23699 0 0 0 0
1644292804376,2,0,7189 23698 7189 23699 0 0 0 0
1644292804392,3,63,7189 23698 7189 23699 0 0 0 0
1644292804392,4,40,7189 23698 7189 23699 0 0 0 0
1644292804392,5,0,7189 23698 7189 23699 0 0 0 0
1644292804406,6,0,7189 23698 7189 23699 0 0 0 0
1644292804406,7,1,7189 23698 7189 23699 0 0 0 0
1644292804406,8,10,7189 23698 7189 23699 0 0 0 0
1644292804421,9,77,7189 23698 7189 23699 0 0 0 0
1644292804421,10,2,7189 23698 7189 23699 0 0 0 0
1644292804421,11,1,7189 23698 7189 23699 0 0 0 0
1644292804431,12,0,7189 23698 7189 23699 0 0 0 0
1644292804431,13,0,7189 23698 7189 23699 0 0 0 0
1644292804431,14,0,7189 23698 7189 23699 0 0 0 0
1644292804431,15,0,7189 23698 7189 23699 0 0 0 0
1644292804436,16,0,7189 23698 7189 23699 0 0 0 0
1644292804436,17,0,7189 23698 7189 23699 0 0 0 0
1644292804436,18,0,7189 23698 7189 23699 0 0 0 0
1644292804451,19,63,7189 23698 7189 23699 0 0 0 0
1644292804451,20,40,7189 23698 7189 23699 0 0 0 0
1644292804451,21,0,7189 23698 7189 23699 0 0 0 0
1644292804466,22,0,7189 23698 7189 23699 0 0 0 0
1644292804466,23,1,7189 23698 7189 23699 0 0 0 0
1644292804466,24,10,7189 23698 7189 23699 0 0 0 0
1644292804482,25,77,7189 23698 7189 23699 0 0 0 0
1644292804482,26,2,7189 23698 7189 23699 0 0 0 0
1644292804482,27,2,7189 23698 7189 23699 0 0 0 0
1644292804496,28,0,7189 23698 7189 23699 0 0 0 0
1644292804496,29,0,7189 23698 7189 23699 0 0 0 0
1644292804496,30,0,7189 23698 7189 23699 0 0 0 0
1644292804496,31,0,7189 23698 7189 23699 0 0 0 0
1644292804500,32,0,7189 23698 7189 23699 0 0 0 0
1644292804500,33,0,7189 23698 7189 23699 0 0 0 0
1644292804500,34,0,7189 23698 7189 23699 0 0 0 0
1644292804511,35,3,7189 23698 7189 23699 0 0 0 0
1644292804511,36,0,7189 23698 7189 23699 0 0 0 0
1644292804511,37,0,7189 23698 7189 23699 0 0 0 0
1644292804526,38,0,7189 23698 7189 23699 0 0 0 0
1644292804526,39,0,7189 23698 7189 23699 0 0 0 0
1644292804526,40,0,7189 23698 7189 23699 0 0 0 0
1644292804541,41,0,7189 23698 7189 23699 0 0 0 0
1644292804541,42,0,7189 23698 7189 23699 0 0 0 0
1644292804541,43,0,7189 23698 7189 23699 0 0 0 0
1644292804556,44,0,7189 23698 7189 23699 0 0 0 0
1644292804556,45,0,7189 23698 7189 23699 0 0 0 0
1644292804556,46,0,7189 23698 7189 23699 0 0 0 0
1644292804556,47,0,7189 23698 7189 23699 0 0 0 0
1644292804571,48,0,7189 23698 7189 23699 0 0 0 0
1644292804571,49,0,7189 23698 7189 23699 0 0 0 0
1644292804571,50,0,7189 23698 7189 23699 0 0 0 0
1644292804574,51,0,7189 23698 7189 23699 0 0 0 0
1644292804574,52,0,7189 23698 7189 23699 0 0 0 0
1644292804574,53,0,7189 23698 7189 23699 0 0 0 0
1644292804586,54,0,7189 23698 7189 23699 0 0 0 0
1644292804586,55,0,7189 23698 7189 23699 0 0 0 0
1644292804586,56,0,7189 23698 7189 23699 0 0 0 0
1644292804601,57,0,7189 23698 7189 23699 0 0 0 0
1644292804601,58,0,7189 23698 7189 23699 0 0 0 0
1644292804601,59,0,7189 23698 7189 23699 0 0 0 0
1644292804616,60,0,7189 23698 7189 23699 0 0 0 0
1644292804616,61,0,7189 23698 7189 23699 0 0 0 0
1644292804616,62,0,7189 23698 7189 23699 0 0 0 0
1644292804616,63,0,7189 23698 7189 23699 0 0 0 0
1644292804645,0,0,7189 23698 7189 23699 0 0 0 0
1644292804645,1,0,7189 23698 7189 23699 0 0 0 0
1644292804645,2,0,7189 23698 7189 23699 0 0 0 0
1644292804648,3,63,7189 23698 7189 23699 0 0 0 0
1644292804649,4,40,7189 23698 7189 23699 0 0 0 0
1644292804648,5,0,7189 23698 7189 23699 0 0 0 0
1644292804649,6,0,7189 23698 7189 23699 0 0 0 0
1644292804648,7,1,7189 23698 7189 23699 0 0 0 0
1644292804649,8,10,7189 23698 7189 23699 0 0 0 0
1644292804660,9,77,7189 23698 7189 23699 0 0 0 0
1644292804660,10,2,7189 23698 7189 23699 0 0 0 0
1644292804660,11,1,7189 23698 7189 23699 0 0 0 0
1644292804675,12,0,7189 23698 7189 23699 0 0 0 0
1644292804675,13,0,7189 23698 7189 23699 0 0 0 0
1644292804675,14,0,7189 23698 7189 23699 0 0 0 0
1644292804675,15,0,7189 23698 7189 23699 0 0 0 0
1644292804691,16,0,7189 23698 7189 23699 0 0 0 0
1644292804691,17,0,7189 23698 7189 23699 0 0 0 0
1644292804691,18,0,7189 23698 7189 23699 0 0 0 0
1644292804721,19,63,7189 23698 7189 23699 0 0 0 0
1644292804721,20,40,7189 23698 7189 23699 0 0 0 0
1644292804721,21,0,7189 23698 7189 23699 0 0 0 0
1644292804724,22,0,7189 23698 7189 23699 0 0 0 0
1644292804725,23,1,7189 23698 7189 23699 0 0 0 0
1644292804724,24,10,7189 23698 7189 23699 0 0 0 0
1644292804725,25,77,7189 23698 7189 23699 0 0 0 0
1644292804724,26,2,7189 23698 7189 23699 0 0 0 0
1644292804725,27,2,7189 23698 7189 23699 0 0 0 0
1644292804737,28,0,7189 23698 7189 23699 0 0 0 0
1644292804737,29,0,7189 23698 7189 23699 0 0 0 0
1644292804737,30,0,7189 23698 7189 23699 0 0 0 0
1644292804737,31,0,7189 23698 7189 23699 0 0 0 0
1644292804751,32,0,7189 23698 7189 23699 0 0 0 0
1644292804751,33,0,7189 23698 7189 23699 0 0 0 0
1644292804751,34,0,7189 23698 7189 23699 0 0 0 0
1644292804780,35,3,7189 23698 7189 23699 0 0 0 0
1644292804780,36,0,7189 23698 7189 23699 0 0 0 0
1644292804780,37,0,7189 23698 7189 23699 0 0 0 0
1644292804783,38,0,7189 23698 7189 23699 0 0 0 0
1644292804784,39,0,7189 23698 7189 23699 0 0 0 0
1644292804783,40,0,7189 23698 7189 23699 0 0 0 0
1644292804784,41,0,7189 23698 7189 23699 0 0 0 0
1644292804783,42,0,7189 23698 7189 23699 0 0 0 0
1644292804784,43,0,7189 23698 7189 23699 0 0 0 0
1644292804811,44,0,7189 23698 7189 23699 0 0 0 0
1644292804811,45,0,7189 23698 7189 23699 0 0 0 0
1644292804811,46,0,7189 23698 7189 23699 0 0 0 0
1644292804811,47,0,7189 23698 7189 23699 0 0 0 0
1644292804812,48,0,7189 23698 7189 23699 0 0 0 0
1644292804812,49,0,7189 23698 7189 23699 0 0 0 0
1644292804812,50,0,7189 23698 7189 23699 0 0 0 0
1644292804840,51,0,7189 23698 7189 23699 0 0 0 0
1644292804840,52,0,7189 23698 7189 23699 0 0 0 0
1644292804840,53,0,7189 23698 7189 23699 0 0 0 0
1644292804843,54,0,7189 23698 7189 23699 0 0 0 0
1644292804843,55,0,7189 23698 7189 23699 0 0 0 0
1644292804843,56,0,7189 23698 7189 23699 0 0 0 0
1644292804856,57,0,7189 23698 7189 23699 0 0 0 0
