timestamp,amp_sensor,sens_sensor,sensor
1644292854927,20,10,1900 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 1932 0 0 0 0 144 0 0 0 360 284 1852 2776 0 0 484 1696
1644292854942,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 2140 1944 0 0 0 0 184 0 0 0 344 352 1768 2756 344 0 448 1752
1644292854982,20,10,1284 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 2112 0 0 0 0 180 0 0 0 332 144 1844 2804 284 0 176 1684
1644292855003,20,10,1328 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 1936 0 0 0 0 208 0 0 0 300 436 1768 2804 0 0 508 1760
1644292855037,20,10,972 0 0 0 0 0 0 0 0 0 0 0 0 0 1904 1976 0 0 0 0 184 0 0 0 320 412 1920 2956 400 0 468 1832
1644292855077,20,10,1516 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 1912 0 0 0 76 228 0 0 0 480 332 1852 3264 280 0 568 1676
1644292855111,20,10,1276 0 0 0 0 0 0 0 0 0 0 0 0 0 1996 1536 0 0 0 76 216 0 0 0 376 320 1852 2720 344 0 512 1696
1644292855140,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1964 2004 0 0 0 68 192 0 0 0 328 308 1852 2808 1096 0 480 1692
1644292855169,20,10,1344 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 2036 0 0 0 52 236 0 0 0 1392 304 1812 2788 0 0 0 1712
1644292855198,20,10,1248 0 0 0 0 0 0 0 0 0 0 0 0 0 2020 1960 0 0 0 68 188 0 0 0 364 244 1792 2832 336 0 0 1680
1644292855226,20,10,1276 0 0 0 0 0 0 0 0 0 0 0 0 0 1976 1752 0 0 0 124 424 0 0 0 384 344 1876 2800 396 0 516 1696
1644292855276,20,10,1292 0 0 0 0 0 0 0 0 0 0 0 0 0 2012 2104 0 0 0 184 324 0 0 0 356 416 1868 2940 60 0 536 1720
1644292855304,20,10,1584 0 0 0 0 0 0 0 0 0 0 0 0 0 2204 1984 0 0 0 64 520 0 0 0 352 264 1868 3536 508 0 508 2240
1644292855332,20,10,1288 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 1916 0 0 0 64 200 0 0 0 336 296 1544 2768 304 0 500 1692
1644292855362,20,10,1348 0 0 0 0 0 0 0 0 0 0 0 0 0 2036 2004 0 0 0 0 344 0 0 0 456 268 1836 2728 320 0 388 1664
1644292855392,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 968 0 0 0 172 380 0 0 0 448 276 2216 2812 408 0 500 1688
1644292855420,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 2644 1776 0 0 0 784 408 0 0 0 356 308 1948 2800 372 0 524 1856
1644292855452,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 2008 2008 0 0 0 212 980 0 0 0 376 276 2076 2784 368 0 532 1724
1644292855501,20,10,1336 0 0 0 0 0 0 0 0 0 0 0 0 0 2032 1748 0 0 0 296 412 0 0 0 408 608 1820 2424 0 0 496 1708
1644292855526,20,10,1320 0 0 0 0 0 0 0 0 0 0 0 0 0 1996 1940 0 0 0 232 412 0 0 0 416 0 1868 2784 372 0 504 1684
1644292855557,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 1976 2076 0 0 0 200 436 0 0 0 416 64 1892 2812 376 0 540 1804
1644292855586,20,10,772 0 0 0 0 0 0 0 0 0 0 0 0 0 1564 2112 0 0 0 236 1292 0 0 0 428 372 1892 2804 1180 0 524 1724
1644292855629,20,10,1264 0 0 0 0 0 0 0 0 0 0 0 0 0 1788 1916 0 0 0 288 552 0 0 0 512 332 1852 2680 360 0 560 1864
1644292855647,20,10,1008 0 0 0 0 0 0 0 0 0 0 0 0 0 2028 1976 0 0 0 284 460 0 0 0 836 280 1840 2460 312 0 448 2032
1644292855692,20,10,1272 0 0 0 0 0 0 0 0 0 0 0 0 0 2028 1932 0 0 0 248 524 0 0 0 500 304 1876 2864 408 0 0 1728
1644292855721,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 2000 1920 0 0 0 828 576 0 0 0 420 316 2584 2760 380 0 560 1692
1644292855752,20,10,1264 0 0 0 0 0 56 0 0 0 0 0 0 0 1452 1988 0 0 0 240 644 0 0 0 308 336 1752 2760 300 0 552 2500
1644292855782,20,10,1304 0 0 0 0 0 0 0 0 0 0 0 0 0 1660 1988 0 0 0 308 628 0 0 0 516 416 1836 2804 316 0 528 1548
1644292855811,20,10,1168 0 0 0 0 0 0 0 0 0 0 0 0 0 2212 1920 0 0 0 356 1120 0 0 0 496 280 1888 3208 384 0 864 1644
1644292855856,20,10,1516 0 0 0 0 0 0 0 0 0 0 0 0 0 1912 2000 0 0 0 0 524 0 0 0 400 252 1920 2752 424 0 516 1716
1644292855872,20,10,1508 0 0 0 0 0 0 0 0 0 0 0 0 0 2612 1916 0 0 0 292 748 0 0 0 712 0 1828 2852 340 0 496 1628
1644292855917,20,10,1296 0 0 0 0 0 0 0 0 0 0 0 0 0 1052 2608 0 0 0 268 484 0 0 0 480 228 1908 2752 0 0 560 1740
1644292855951,20,10,844 0 0 0 0 0 0 0 0 0 0 0 0 0 2372 1936 0 0 0 332 540 0 0 0 224 264 1856 2880 356 0 468 1672
1644292855979,20,10,1224 0 0 0 0 0 0 0 0 0 0 0 0 0 1968 2104 0 0 0 520 580 0 0 0 260 280 1880 2796 416 0 464 1692
1644292856008,20,10,304 0 0 0 0 0 0 0 0 0 0 0 0 0 2320 1904 0 0 0 356 488 0 0 0 444 320 1872 3036 452 0 244 1776
1644292856038,20,10,1272 0 0 0 0 0 0 0 0 0 0 0 0 0 2984 1804 0 0 0 380 572 0 0 0 416 328 2384 2860 172 0 484 1596
1644292856070,20,10,1320 0 0 0 0 0 0 0 0 0 0 0 0 0 2036 1988 0 0 0 312 364 0 0 0 384 312 1892 3116 440 0 1280 1672
1644292856096,20,10,1248 0 0 0 0 0 0 0 0 0 0 0 0 0 2076 1952 0 0 0 304 752 0 0 0 444 368 1924 3872 160 0 460 1636
1644292856141,20,10,1140 0 0 0 0 0 0 0 0 0 0 0 0 0 2036 1952 0 0 0 328 580 0 0 0 456 344 1460 2744 308 0 476 1648
1644292856171,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 1964 0 0 0 280 568 0 0 0 420 284 1728 2836 608 0 512 1592
1644292856206,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 2008 0 0 0 372 560 0 0 0 404 232 1360 3868 372 0 448 2160
1644292856235,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 1984 1696 0 0 0 300 556 0 0 0 520 248 1968 2792 172 0 492 1644
1644292856263,20,10,1296 0 0 0 0 0 0 0 0 0 0 0 0 0 2416 1904 0 0 0 356 396 0 0 0 464 320 1860 2792 528 0 504 1676
1644292856293,20,10,1316 0 0 0 0 0 0 0 0 0 0 0 0 0 2156 1984 0 0 0 296 492 0 0 0 400 316 1824 2768 308 0 532 1300
1644292856339,20,10,1320 0 0 0 0 0 0 0 0 0 0 0 0 0 1984 1984 0 0 0 308 500 0 0 0 512 340 2452 2776 396 0 116 1688
1644292856367,20,10,1272 0 0 0 0 0 0 0 0 0 0 0 0 0 1968 1988 0 0 0 120 588 0 0 0 520 384 1108 2736 444 0 536 1600
1644292856399,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 1900 2236 0 0 0 284 440 0 0 0 448 284 1900 2752 320 0 140 1152
1644292856427,20,10,1580 0 0 0 0 0 0 0 0 0 0 0 0 0 1912 1964 0 0 0 308 0 0 0 0 472 280 1892 2812 320 0 544 940
1644292856458,20,10,1296 0 0 0 0 0 0 0 0 0 0 0 0 0 1988 1936 0 0 0 316 448 0 0 0 156 304 1924 2684 384 0 480 1632
1644292856487,20,10,1368 0 0 0 0 0 0 0 0 0 0 0 0 0 1944 1960 0 0 0 200 332 0 0 0 388 308 1896 2980 428 0 556 1208
1644292856523,20,10,1128 0 0 0 0 0 0 0 0 0 0 0 0 0 2444 1996 0 0 0 176 260 0 0 0 460 0 1856 2804 384 0 160 1696
1644292856562,20,10,1232 0 0 0 0 0 0 0 0 0 0 0 0 0 1876 1936 0 0 0 164 244 0 0 0 512 300 1976 2784 484 0 448 1708
1644292856591,20,10,804 0 0 0 0 0 0 0 0 0 0 0 0 0 1944 1860 0 0 0 104 220 0 0 0 568 292 1888 2804 624 0 876 1012
1644292856622,20,10,1136 0 0 0 0 0 0 0 0 0 0 0 0 0 1856 1724 0 0 0 136 252 0 0 0 356 304 1888 2784 380 0 520 1716
1644292856653,20,10,1284 0 0 0 0 0 0 0 0 0 0 0 0 0 1888 2996 0 0 0 128 264 0 0 0 388 800 1892 2880 352 0 560 1444
1644292856681,20,10,1332 0 0 0 0 0 0 0 0 0 0 0 0 0 1900 1936 0 0 0 176 416 0 0 0 396 344 1900 2792 608 0 588 1852
1644292856729,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1860 2700 0 0 0 0 312 0 0 0 408 340 1856 2868 368 0 536 1832
1644292856759,20,10,580 0 0 0 0 0 0 0 0 0 0 0 0 0 1936 2012 0 0 0 172 372 0 0 0 488 336 1940 2732 400 0 528 1756
1644292856788,20,10,244 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 1996 0 0 0 236 376 0 0 0 420 324 1912 2804 580 0 504 1712
1644292856818,20,10,1372 0 0 0 0 0 0 0 0 0 0 0 0 0 2092 1984 0 0 0 252 956 0 0 0 480 300 1820 2816 0 0 956 1812
1644292856847,20,10,1268 0 0 0 0 0 0 0 0 0 0 0 0 0 1944 1948 0 0 0 140 596 0 0 0 464 312 1928 2908 416 0 588 1900
1644292856877,20,10,1272 0 0 0 0 0 0 0 0 0 0 0 0 0 1472 2988 0 0 0 92 676 0 0 0 0 292 1920 2784 408 0 272 1788
1644292856907,20,10,1152 0 0 0 0 0 0 0 0 0 0 0 0 0 1872 1760 0 0 0 224 468 0 0 0 0 324 1828 2844 456 0 1048 1832
1644292856939,20,10,672 0 0 0 0 0 0 0 0 0 0 0 0 0 1320 1936 0 0 0 220 152 0 0 0 508 328 1816 2772 464 0 608 1948
1644292856983,20,10,1248 0 0 0 0 0 0 0 0 0 0 0 0 0 1812 2004 0 0 0 296 612 0 0 0 572 328 1856 2540 428 0 448 1776
1644292857012,20,10,1856 0 0 0 0 0 0 0 0 0 0 0 0 0 1948 1936 0 0 0 108 560 0 0 0 308 264 1868 2468 420 0 564 1732
1644292857043,20,10,736 0 0 0 0 0 0 0 0 0 0 0 0 0 1992 1916 0 0 0 128 792 0 0 0 580 328 1816 3444 464 0 104 1696
1644292857073,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 1884 1952 0 0 0 140 548 0 0 0 672 204 1668 2792 180 0 616 2000
1644292857104,20,10,864 0 0 0 0 0 0 0 0 0 0 0 0 0 1924 2312 0 0 0 128 548 0 0 0 572 348 1856 2816 412 0 528 1756
1644292857132,20,10,1224 0 0 0 0 0 0 0 0 0 0 0 0 0 1976 1972 0 0 0 132 612 0 0 0 712 272 1824 2816 432 0 528 1724
1644292857177,20,10,1148 0 0 0 0 0 0 0 0 0 0 0 0 0 1868 1776 0 0 0 124 520 0 0 0 1708 672 1844 2820 444 0 588 1724
1644292857206,20,10,1360 0 0 0 0 0 0 0 0 0 0 0 0 0 1972 1960 0 0 0 200 328 0 0 0 676 308 1924 2892 636 0 500 1948
1644292857237,20,10,1388 0 0 0 0 0 0 0 0 0 0 0 0 0 1916 1920 0 0 0 192 600 0 0 0 708 320 2012 3184 464 0 528 1680
1644292857267,20,10,1304 0 0 0 0 0 0 0 0 0 0 0 0 0 1776 1948 0 0 0 76 496 0 0 0 568 160 1868 2780 692 0 476 1608
1644292857298,20,10,1280 0 0 0 0 0 0 0 0 0 0 0 0 0 1596 1944 0 0 0 0 452 0 0 0 352 244 1804 2716 604 0 448 2172
1644292857325,20,10,1248 0 0 0 0 0 60 0 0 0 0 0 0 0 1692 1916 0 0 0 0 380 0 0 0 480 292 1960 2752 600 0 512 1360
1644292857357,20,10,1668 0 0 0 0 0 96 0 0 0 0 0 0 0 1992 1896 0 0 0 0 460 0 0 0 512 244 1764 2732 408 0 508 1760
1644292857405,20,10,1252 0 0 0 0 0 96 0 0 0 0 0 0 0 2076 1928 0 0 0 260 468 0 0 0 460 288 1836 2744 412 0 420 1740
1644292857432,20,10,1264 0 0 0 0 0 84 0 0 0 0 0 0 0 2076 2016 0 0 0 196 644 0 0 0 588 708 1392 2664 492 0 464 1668
1644292857462,20,10,1400 0 0 0 0 0 92 0 0 0 0 0 0 0 2776 1536 0 0 0 188 608 0 0 0 616 308 1756 2860 452 0 644 1716
1644292857491,20,10,1292 0 0 0 0 0 64 0 0 0 0 0 0 0 1916 1932 0 0 0 108 688 0 0 0 612 308 1896 2716 476 0 60 1892
1644292857521,20,10,496 0 0 0 0 0 0 0 0 0 0 0 0 0 1988 1964 0 0 0 208 140 0 0 0 1020 276 1872 2804 440 0 568 1752
1644292857551,20,10,1452 0 0 0 0 0 0 0 0 0 0 0 0 0 1944 1908 0 0 0 192 484 0 0 0 752 328 2024 2700 424 0 536 1916
1644292857597,20,10,1360 0 0 0 0 0 0 0 0 0 0 0 0 0 2020 1956 0 0 0 300 700 0 0 0 640 332 1912 2780 276 0 644 1116
1644292857628,20,10,1376 0 0 0 0 0 0 0 0 0 0 0 0 0 1856 2188 0 0 0 288 884 0 0 0 828 368 1988 3124 548 0 804 1792
1644292857671,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 1408 1772 0 0 0 312 976 0 0 0 200 356 2004 2892 428 0 528 1760
1644292857688,20,10,1284 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 2000 0 0 0 336 1000 0 0 0 0 92 1920 2756 124 0 612 1684
1644292857718,20,10,1380 0 0 0 0 0 0 0 0 0 0 0 0 0 2028 1916 0 0 0 352 976 0 0 0 460 336 1872 2776 464 0 532 1636
1644292857748,20,10,1360 0 0 0 0 0 0 0 0 0 0 0 0 0 1912 1888 0 0 0 348 780 0 0 0 672 312 1948 2780 340 0 544 1768
1644292857777,20,10,296 0 0 0 0 0 0 0 0 0 0 0 0 0 1948 960 0 0 0 384 796 0 0 0 652 348 1420 2728 404 0 540 1752
1644292857821,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 1988 1936 0 0 0 428 880 0 0 0 688 380 1928 2848 608 0 600 1804
1644292857851,20,10,1428 0 0 0 0 0 0 0 0 0 0 0 0 0 828 1880 0 0 0 380 836 0 0 0 724 280 1952 2848 124 0 520 1788
1644292857882,20,10,1608 0 0 0 0 0 76 0 0 0 0 0 0 0 1980 2460 0 0 0 480 728 0 0 0 544 336 1180 2808 500 0 564 1852
1644292857912,20,10,1348 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 2016 0 0 0 528 772 0 0 0 776 316 1868 2860 380 0 496 1792
1644292857941,20,10,1364 0 0 0 0 0 0 0 0 0 0 0 0 0 1916 1920 0 0 0 556 0 0 0 0 568 412 1900 2776 288 0 584 2300
1644292857972,20,10,1280 0 0 0 0 0 112 0 0 0 0 0 0 0 2060 1968 0 0 0 440 676 0 0 0 556 908 1932 2808 284 0 588 1752
1644292858020,20,10,1708 0 0 0 0 0 64 0 0 0 0 0 0 0 2024 1984 0 0 0 740 592 0 0 0 572 484 1916 2828 368 0 576 1732
1644292858052,20,10,1312 0 0 0 0 0 72 0 0 0 0 0 0 0 1776 1240 0 0 0 380 604 0 0 0 468 316 1992 2856 428 0 608 1720
1644292858076,20,10,1276 0 0 0 0 0 88 0 0 0 0 0 0 0 1932 1952 0 0 0 356 672 0 0 0 520 368 1900 2356 496 0 588 1792
1644292858107,20,10,1316 0 0 0 0 0 84 0 0 0 0 0 0 0 1956 1960 0 0 0 440 444 0 0 0 500 328 2144 2668 392 0 720 1816
1644292858137,20,10,1276 0 0 0 0 0 124 0 0 0 0 0 0 0 1984 1996 0 0 0 288 640 0 0 0 552 328 1968 3136 460 0 644 1740
1644292858167,20,10,1264 0 0 0 0 0 84 0 0 0 0 0 0 0 1968 1908 0 0 0 444 624 0 0 0 540 308 1856 2788 400 0 640 2320
1644292858196,20,10,1324 0 0 0 0 0 88 0 0 0 0 0 0 0 2108 1948 0 0 0 500 584 0 0 0 352 384 1924 2804 432 0 588 1936
1644292858241,20,10,1372 0 0 0 0 0 76 0 0 0 0 0 0 0 1956 1932 0 0 0 432 760 0 0 0 600 372 1948 2876 512 0 476 1368
1644292858271,20,10,1276 0 0 0 0 0 84 0 0 0 0 0 0 0 2056 1960 0 0 0 648 640 0 0 0 620 0 1848 2848 396 0 500 1832
1644292858301,20,10,1252 0 0 0 0 0 0 0 0 0 0 0 0 0 1988 2188 0 0 0 424 636 0 0 0 556 316 1600 2500 200 0 544 1824
1644292858331,20,10,936 0 0 0 0 0 144 0 0 0 0 0 0 0 2368 1844 0 0 0 420 656 0 0 0 620 224 1872 2796 220 0 572 1756
1644292858361,20,10,1328 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 2020 0 0 0 300 944 0 0 0 1660 292 1920 2468 388 0 640 1832
1644292858391,20,10,1260 0 0 0 0 0 60 0 0 0 0 0 0 0 1952 1980 0 0 0 420 708 0 0 0 684 316 1852 3000 440 0 572 1680
1644292858423,20,10,1328 0 0 0 0 0 84 0 0 0 0 0 0 0 2016 2048 0 0 0 464 864 0 0 0 0 284 1820 2808 416 0 760 1816
1644292858466,20,10,1328 0 0 0 0 0 72 0 0 0 0 0 0 0 2204 2560 0 0 0 460 952 0 0 0 772 320 1812 2800 452 0 608 1852
1644292858498,20,10,1348 0 0 0 0 0 0 0 0 0 0 0 0 0 2008 2048 0 0 0 372 880 0 0 0 1120 304 1864 2800 460 0 284 1804
1644292858526,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 2028 0 0 0 816 832 0 0 0 920 284 1944 2724 464 0 320 1784
1644292858557,20,10,1280 0 0 0 0 0 0 0 0 0 0 0 0 0 1956 2016 0 0 0 400 764 0 0 0 912 232 1836 3140 568 0 572 1728
1644292858593,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1920 1968 0 0 0 332 748 0 0 0 2236 256 1740 2668 412 0 1020 1824
1644292858615,20,10,1320 0 0 0 0 0 0 0 0 0 0 0 0 0 2024 1956 0 0 0 320 656 0 0 0 848 432 1904 2808 492 0 772 1820
1644292858661,20,10,1376 0 0 0 0 0 0 0 0 0 0 0 0 0 2004 1960 0 0 0 224 532 0 0 0 852 244 1952 2776 312 0 616 1476
1644292858691,20,10,1292 0 0 0 0 0 0 0 0 0 0 0 0 0 1984 1920 0 0 0 204 632 0 0 0 116 260 1848 2852 60 0 608 1828
1644292858721,20,10,1388 0 0 0 0 0 0 0 0 0 0 0 0 0 2656 1980 0 0 0 224 672 0 0 0 1180 208 1904 2832 476 0 616 1820
1644292858751,20,10,1504 0 0 0 0 0 0 0 0 0 0 0 0 0 2100 1880 0 0 0 64 696 0 0 0 728 348 1832 2756 444 0 608 1820
1644292858782,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 1956 1864 0 0 0 168 680 0 0 0 680 232 1900 2160 824 0 0 1924
1644292858814,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 1916 0 0 0 304 652 0 0 0 824 112 1824 2752 452 0 640 1820
1644292858841,20,10,1344 0 0 0 0 0 0 0 0 0 0 0 0 0 1864 1436 0 0 0 312 572 0 0 0 632 256 1884 3588 476 0 572 1380
1644292858901,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 1872 0 0 0 308 700 0 0 0 1028 252 1720 2904 432 0 220 1776
1644292858917,20,10,1380 0 0 0 0 0 0 0 0 0 0 0 0 0 1856 1872 0 0 0 284 764 0 0 0 1644 364 1876 2792 516 0 1448 2268
1644292858945,20,10,1136 0 0 0 0 0 0 0 0 0 0 0 0 0 2368 1888 0 0 60 364 856 0 156 0 1248 268 1508 2220 548 0 268 1756
1644292858976,20,10,1464 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 1996 0 0 0 344 796 0 124 0 1152 276 1868 2816 500 0 588 1884
1644292859007,20,10,1388 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 1992 0 0 0 564 968 0 56 0 1280 148 2108 2720 508 0 528 1740
1644292859038,20,10,1244 0 0 0 0 124 0 0 0 0 0 0 0 0 1368 1672 0 0 0 316 1040 0 0 0 1336 364 1808 2720 520 0 540 1676
1644292859086,20,10,1088 0 0 0 0 372 320 0 0 0 0 0 0 0 1680 1712 0 0 0 416 1120 0 96 0 1500 248 1828 2744 636 0 528 1684
1644292859112,20,10,624 0 0 0 0 604 520 0 0 0 0 0 0 0 1844 1824 0 0 0 456 1196 0 120 0 1248 208 1684 1556 380 0 492 1700
1644292859142,20,10,1232 0 0 0 0 736 1188 0 0 0 0 0 0 0 2140 2332 0 0 52 556 1260 0 0 0 1380 240 1900 2748 392 0 448 1380
1644292859171,20,10,1296 0 0 0 0 660 384 0 0 0 0 0 0 0 1952 1824 0 0 0 524 1108 0 0 0 1216 384 1920 2884 0 0 352 1716
1644292859201,20,10,1204 0 0 0 0 516 384 0 0 0 0 0 0 0 1932 1848 0 0 0 460 1044 0 0 0 976 60 1828 2776 356 0 476 1980
1644292859235,20,10,1192 0 0 0 0 528 408 0 0 0 0 0 0 0 1904 1756 0 0 0 416 872 0 0 0 916 252 2224 3520 440 0 500 1688
1644292859265,20,10,1192 0 0 0 0 472 528 0 0 0 0 0 0 0 1908 1816 0 0 0 340 796 0 0 0 880 280 1924 2824 384 0 524 1800
1644292859306,20,10,1224 0 0 0 0 436 1140 0 0 0 0 0 0 0 1860 1824 0 0 0 384 184 0 0 0 936 292 2076 2744 368 0 592 1672
1644292859336,20,10,1284 0 0 0 0 944 308 0 0 0 0 0 0 0 1852 1800 0 0 0 472 928 0 0 0 912 288 1952 2844 456 0 132 1832
1644292859366,20,10,1308 0 0 0 0 344 280 0 0 0 0 0 0 0 1956 1504 0 0 0 0 1252 0 0 0 932 316 1928 2728 452 0 592 1736
1644292859396,20,10,1044 0 0 0 0 252 320 0 0 0 0 0 0 0 1956 2300 0 0 0 620 948 0 0 0 992 344 1900 2816 280 0 572 1792
1644292859426,20,10,1124 0 0 0 0 176 240 0 0 0 0 0 0 0 1952 1860 0 0 0 656 924 0 0 0 552 288 1844 3192 528 0 1028 1760
1644292859456,20,10,1244 0 0 0 0 232 496 0 0 0 0 0 0 0 2464 1888 0 0 0 704 1020 0 0 0 1136 372 1848 2848 460 0 588 1764
1644292859501,20,10,1564 0 0 0 0 304 264 0 0 0 0 0 0 0 1984 1888 0 0 56 412 1020 0 0 0 476 364 1928 2732 396 0 508 1788
1644292859531,20,10,1232 0 0 0 0 184 212 0 0 0 0 0 0 0 1960 1868 0 0 96 248 1012 0 0 0 1040 380 2092 2828 424 0 676 1844
1644292859561,20,10,1204 0 0 0 0 256 0 0 0 0 0 0 0 0 2000 2176 0 0 0 752 976 0 0 0 1348 488 1964 2796 0 0 580 1792
1644292859591,20,10,1268 0 0 0 0 256 60 0 0 0 0 0 0 0 1984 2012 0 0 0 56 756 0 0 0 984 224 1908 2852 0 0 620 1776
1644292859625,20,10,1348 0 0 0 0 184 244 0 0 0 0 0 0 0 2184 1760 0 0 76 716 944 0 0 0 996 300 1920 2852 580 0 640 1344
1644292859654,20,10,1300 0 0 0 0 176 268 0 0 0 0 0 0 0 2040 2052 0 0 100 716 1028 0 0 0 832 360 1924 2904 396 0 260 1788
1644292859682,20,10,1268 0 0 0 0 268 264 0 0 0 0 0 0 0 1552 1864 0 0 72 788 1004 0 0 0 736 1052 1904 2776 452 0 492 1824
1644292859726,20,10,1228 0 0 0 0 464 328 0 0 0 0 0 0 0 1936 1908 0 0 112 716 944 0 0 0 1080 380 1268 2860 444 0 428 1804
1644292859756,20,10,1256 0 0 0 0 240 316 0 0 0 0 0 0 0 1872 1972 0 0 124 600 1152 0 0 0 988 288 2080 2832 160 0 596 1804
1644292859786,20,10,1068 0 0 0 0 216 348 0 0 0 0 0 0 0 2044 1940 0 0 124 568 1056 0 0 0 924 272 1920 2880 564 0 564 1676
1644292859816,20,10,1264 0 0 0 0 0 332 0 0 0 0 0 0 0 2060 1892 0 0 136 1336 1064 0 0 0 924 368 1760 2876 432 0 572 1780
1644292859847,20,10,1744 0 0 0 0 236 348 0 0 0 0 0 0 0 2064 1848 0 0 132 576 1136 0 0 0 992 116 1804 3016 516 0 624 2208
1644292859875,20,10,1192 0 0 0 0 296 72 0 0 0 0 0 0 0 1968 1864 0 0 208 724 1164 0 0 0 1236 344 2348 2744 504 0 976 1728
1644292859921,20,10,1212 0 0 0 0 268 256 0 0 0 0 0 0 0 2016 1880 0 0 120 796 704 0 0 0 1164 304 1860 2876 496 0 600 1728
1644292859954,20,10,1244 0 0 0 0 332 620 0 0 0 0 0 0 0 2072 1860 0 0 196 808 1240 0 0 0 1152 344 1928 2652 528 0 268 1872
1644292859985,20,10,1244 0 0 0 0 312 488 0 0 0 0 0 0 0 2060 1848 0 0 168 984 1232 0 0 0 1148 456 1864 2856 564 0 588 1756
1644292860015,20,10,1256 0 0 0 0 272 636 0 0 0 0 0 0 0 2024 1976 0 0 168 932 1248 0 0 0 1044 396 1904 2716 464 0 712 1812
1644292860041,20,10,1652 0 0 0 0 332 660 0 0 0 0 0 0 0 2172 1952 0 0 124 1048 1112 0 0 0 1844 364 1864 2912 404 0 540 1524
1644292860075,20,10,1296 0 0 0 0 260 568 0 0 0 0 0 0 0 2028 2024 0 0 124 1008 948 0 0 0 1072 424 620 2872 484 0 668 1824
1644292860105,20,10,944 0 0 0 0 248 628 0 0 0 0 0 0 0 2384 2004 0 0 128 1032 1100 0 0 0 1248 284 1888 3728 568 0 144 1756
1644292860147,20,10,788 0 0 0 0 136 632 0 0 0 0 0 0 0 2040 1992 0 0 120 1116 1020 0 0 0 1052 396 2188 2960 432 0 644 1956
1644292860181,20,10,1320 0 0 0 0 108 548 0 0 0 0 0 0 0 2028 2008 0 0 240 1104 1012 0 0 0 332 108 1900 2832 500 0 788 1828
1644292860209,20,10,1276 0 0 0 0 0 616 0 0 52 0 0 0 0 2076 1980 0 0 252 1260 828 0 0 0 780 388 2172 2812 480 0 56 1860
1644292860236,20,10,1264 0 0 0 0 0 588 0 0 64 0 0 0 0 2084 2032 0 0 224 920 764 0 0 0 864 516 1752 2784 504 0 560 1864
1644292860266,20,10,1296 0 0 0 0 0 604 0 0 0 0 0 0 0 2096 2044 0 0 272 1064 704 0 0 0 488 440 1884 2812 524 0 712 1632
1644292860298,20,10,1288 0 0 0 0 0 512 0 0 76 0 0 0 0 2224 2104 0 0 116 1076 564 0 84 0 156 444 1920 2760 548 0 1100 1852
1644292860349,20,10,1252 0 0 0 0 0 472 0 0 128 0 0 0 0 2200 2076 0 0 244 1100 300 0 172 0 196 480 1964 2508 504 0 488 1400
1644292860371,20,10,1296 0 0 0 0 0 616 0 0 0 68 0 0 0 2164 2264 0 0 268 1280 0 0 0 0 0 480 1944 2888 492 0 796 2504
1644292860401,20,10,1312 0 0 0 0 0 488 0 0 60 120 0 0 0 2436 2276 0 0 452 1072 0 0 0 0 0 456 2188 2892 456 0 796 2172
1644292860431,20,10,1376 0 0 0 0 0 432 0 0 96 184 0 0 0 2260 2008 0 0 728 892 0 0 256 0 0 524 1980 2948 424 0 488 2172
1644292860461,20,10,844 0 0 0 0 0 436 0 0 128 224 0 0 0 2320 2296 0 0 472 1036 0 0 0 0 0 508 2004 2916 352 0 380 1932
