timestamp,amp_sensor,sens_sensor,sensor
1644303652413,20,10,752 0 0 0 0 0 680 0 0 416 644 0 0 0 2328 2028 0 0 176 572 232 0 0 0 300 332 1948 3196 532 0 620 576
1644303652461,20,10,968 0 0 0 0 0 824 0 0 396 696 0 0 64 2220 2120 0 0 180 652 316 0 0 0 220 596 1908 3308 416 0 552 1348
1644303652502,20,10,1272 0 0 0 0 0 636 0 0 368 624 0 0 0 2300 2108 0 0 208 540 232 0 0 0 72 0 1880 3328 0 0 528 1388
1644303652532,20,10,824 0 0 0 0 0 752 0 0 472 696 0 0 0 2480 2064 0 0 192 476 160 0 0 0 352 396 1840 2864 416 0 704 1252
1644303652549,20,10,964 0 0 0 0 0 796 0 0 408 744 0 0 64 2584 2140 0 0 96 564 216 0 0 0 936 232 1928 3096 496 0 568 1312
1644303652580,20,10,932 0 0 0 0 0 744 0 0 600 108 0 0 0 2588 2096 0 0 124 532 0 0 0 0 224 484 1872 3328 460 0 596 1356
1644303652627,20,10,1016 0 0 0 0 0 816 0 0 452 624 0 0 0 2408 2108 0 0 0 548 248 0 0 0 296 372 1804 3344 468 0 0 1436
1644303652639,20,10,896 0 0 0 0 0 992 0 0 352 608 0 0 0 2568 1988 0 0 208 612 248 0 0 0 124 324 1908 3516 460 0 656 1536
1644303652668,20,10,900 0 0 0 0 0 844 0 0 376 840 0 0 68 2564 2096 0 0 0 556 260 0 0 0 308 428 1804 3340 388 0 580 1340
1644303652712,20,10,1020 0 0 0 0 0 708 0 0 388 560 0 0 60 2536 2084 0 0 164 576 528 0 0 0 340 412 1832 3396 420 0 564 1388
1644303652741,20,10,1040 0 0 0 0 0 1096 0 0 392 660 0 0 84 2528 2560 0 0 168 676 252 0 0 0 396 384 1848 3324 488 0 1044 1476
1644303652776,20,10,1060 0 0 0 0 0 860 0 0 432 624 0 0 116 2404 2064 0 0 192 588 380 0 0 0 188 408 1900 3408 444 0 436 1472
1644303652806,20,10,976 0 0 0 0 60 780 0 0 416 640 0 0 0 2960 1996 0 0 224 684 256 0 0 0 380 468 1548 3248 504 0 304 568
1644303652834,20,10,960 0 0 0 0 0 828 0 0 400 588 0 0 0 2608 2160 0 0 148 660 356 0 0 0 448 444 1880 3420 596 0 600 1360
1644303652878,20,10,932 0 0 0 0 0 796 0 0 352 656 0 0 64 2464 2096 0 0 116 732 284 0 0 0 408 388 2016 3300 520 0 572 1320
1644303652910,20,10,284 0 0 0 0 0 836 0 0 380 604 0 0 88 2512 2660 0 0 208 616 352 0 0 0 216 492 1740 3484 448 0 368 1276
1644303652936,20,10,996 0 0 0 0 0 892 0 0 288 832 0 0 580 1804 2068 0 0 224 560 240 0 0 0 304 476 1812 3304 864 0 644 1480
1644303652983,20,10,996 0 0 0 0 0 800 0 0 364 476 0 0 52 2476 1936 0 0 0 660 300 0 0 0 360 672 2704 3352 612 0 540 1152
1644303652996,20,10,1072 0 0 0 0 0 684 0 0 608 436 0 0 100 2484 2892 0 0 200 496 288 0 0 0 364 392 1916 3096 448 0 452 1616
1644303653042,20,10,988 0 0 0 0 0 824 0 0 412 636 0 0 68 2952 2092 0 0 424 876 0 0 0 0 396 420 1772 3324 460 0 652 1404
1644303653057,20,10,848 0 0 0 0 0 812 0 0 636 624 0 0 96 2640 2044 0 0 368 284 416 0 0 0 404 464 1664 3308 576 0 436 1560
1644303653089,20,10,940 0 0 0 0 0 804 0 0 300 304 0 0 76 2596 2060 0 0 80 600 424 0 0 0 372 348 1864 3384 0 0 620 1336
1644303653134,20,10,548 0 0 0 0 0 1440 0 0 332 704 0 0 0 2576 2084 0 0 308 572 304 0 0 0 476 396 1912 3928 96 0 516 1332
1644303653166,20,10,968 0 0 0 0 0 832 0 0 352 372 0 0 0 2512 2304 0 0 172 480 404 0 0 0 456 72 1888 3660 496 0 588 1612
1644303653209,20,10,944 0 0 0 0 0 832 0 0 448 672 0 0 0 2424 2048 0 0 240 576 452 0 0 0 460 444 2064 3320 560 0 576 1356
1644303653224,20,10,1000 0 0 0 0 56 820 0 0 448 668 0 0 76 2508 2064 0 0 180 640 404 0 0 0 228 376 1864 3332 400 0 592 1420
1644303653253,20,10,968 0 0 0 0 88 816 0 0 412 636 0 0 88 2516 2212 0 0 200 448 452 0 0 0 496 632 1872 3012 508 0 388 1424
1644303653284,20,10,1036 0 0 0 0 0 756 0 0 352 616 0 0 0 2732 2092 0 0 148 592 484 0 0 0 460 476 1896 3480 736 0 572 1400
1644303653330,20,10,984 0 0 0 0 0 820 0 0 804 872 0 0 64 2492 2252 0 0 208 716 264 0 0 0 444 420 1928 3348 540 0 704 1428
1644303653359,20,10,1052 0 0 0 0 64 832 0 0 380 604 0 0 64 2364 2072 0 0 216 520 364 0 0 0 436 444 1792 3440 528 0 500 1136
1644303653403,20,10,1036 0 0 0 0 0 844 0 0 160 648 0 0 72 2532 2088 0 0 220 508 380 0 0 0 344 388 1872 3428 504 0 584 1448
1644303653417,20,10,1364 0 0 0 0 0 520 0 0 432 652 0 0 84 2556 2060 0 0 352 576 440 0 0 0 660 420 1792 3476 428 0 588 1360
1644303653448,20,10,1112 0 0 0 0 0 760 0 0 476 448 0 0 64 2472 2060 0 0 208 516 380 0 0 0 492 388 1820 3088 504 0 584 1912
1644303653479,20,10,1004 0 0 0 0 64 764 0 0 360 680 0 0 0 3028 2016 0 0 216 512 460 0 0 0 524 320 1864 3224 600 0 596 1316
1644303653511,20,10,896 0 0 0 0 0 780 0 0 372 640 0 0 0 2540 2936 0 0 204 492 212 0 0 0 548 416 1820 3184 460 0 560 1376
1644303653555,20,10,1012 0 0 0 0 0 776 0 0 420 648 0 0 68 2468 2116 0 0 180 604 140 0 0 0 1204 456 1856 2544 476 0 528 1392
1644303653583,20,10,1556 0 0 0 0 64 728 0 0 380 652 0 0 0 2484 1936 0 0 192 404 476 0 0 0 484 704 1864 3300 484 0 188 1296
1644303653614,20,10,924 0 0 0 0 52 648 0 0 352 592 0 0 128 2524 2020 0 0 224 516 488 0 0 0 524 260 1892 3296 396 0 636 1360
1644303653642,20,10,1060 0 0 0 0 0 700 0 0 328 616 0 0 0 2404 2032 0 0 188 552 236 0 0 0 592 448 1816 3328 368 0 688 1360
1644303653687,20,10,1148 0 0 0 0 64 736 0 0 404 656 0 0 0 2536 2080 0 0 224 748 760 0 0 0 480 428 1828 3248 412 0 600 1520
1644303653701,20,10,972 0 0 0 0 76 768 0 0 360 96 0 0 0 2588 2084 0 0 220 520 368 0 0 0 544 448 1880 3284 576 0 572 1204
1644303653735,20,10,1048 0 0 0 0 0 748 0 0 388 540 0 0 0 2492 1928 0 0 240 560 484 0 0 0 468 732 1804 3288 624 0 600 1388
1644303653782,20,10,1004 0 0 0 0 0 828 0 0 388 624 0 0 0 2500 2060 0 0 208 568 472 0 0 0 472 452 2196 3348 488 0 480 1428
1644303653837,20,10,1000 0 0 0 0 56 740 0 0 368 652 0 0 0 2644 2016 0 0 264 532 60 0 0 0 1168 316 1860 3376 476 0 608 1344
1644303653838,20,10,940 0 0 0 0 52 684 0 0 360 704 0 0 0 2664 2028 0 0 192 512 0 0 0 0 0 396 1852 3292 968 0 572 1508
1644303653884,20,10,1052 0 0 0 0 0 880 0 0 372 656 0 0 0 2568 2152 0 0 224 532 384 0 0 0 500 536 1888 3352 492 0 544 1348
1644303653897,20,10,912 0 0 0 0 56 732 0 0 380 944 0 0 64 2532 1996 0 0 236 512 580 0 0 0 556 572 1812 3324 424 0 608 1332
1644303653928,20,10,1040 0 0 0 0 0 596 0 0 656 608 0 0 64 2588 2068 0 0 164 396 336 0 0 0 768 852 1772 3328 540 0 624 1376
1644303653972,20,10,812 0 0 0 0 52 688 0 0 280 624 0 0 0 2508 2212 0 0 324 548 412 0 0 0 456 400 2068 3280 516 0 672 1412
1644303654004,20,10,988 0 0 0 0 0 748 0 0 332 664 0 0 0 2528 1808 0 0 164 512 432 0 0 0 452 408 1952 3300 484 0 768 1432
1644303654049,20,10,920 0 0 0 0 0 688 0 0 480 776 0 0 0 2584 2044 0 0 260 532 252 0 0 0 296 464 1880 3276 452 0 572 1416
1644303654063,20,10,1224 0 0 0 0 0 472 0 0 572 640 0 0 0 2156 2000 0 0 232 560 376 0 0 0 580 428 1832 3160 508 0 568 1220
1644303654095,20,10,1028 0 0 0 0 0 484 0 0 416 748 0 0 0 2516 1928 0 0 188 588 432 0 0 0 560 372 2028 3324 444 0 604 1476
1644303654126,20,10,868 0 0 0 0 0 736 0 0 384 636 0 0 0 2540 2048 0 0 0 412 436 0 0 0 396 404 1384 3392 660 0 604 1376
1644303654173,20,10,1164 0 0 0 0 0 488 0 0 720 704 0 0 0 2544 1656 0 0 184 560 92 0 0 0 380 384 1848 3332 520 0 376 1352
1644303654198,20,10,940 0 0 0 0 0 604 0 0 240 784 0 0 0 2536 2040 0 0 200 464 0 0 0 0 324 436 1824 3252 512 0 540 1356
1644303654244,20,10,996 0 0 0 0 0 684 0 0 312 640 0 0 0 2624 2092 0 0 208 308 352 0 0 0 412 408 1904 3756 516 0 428 1360
1644303654260,20,10,1028 0 0 0 0 0 544 0 0 312 620 0 0 0 2556 1984 0 0 0 432 292 0 0 0 324 456 1868 3456 448 0 660 1376
1644303654289,20,10,1032 0 0 0 0 0 660 0 0 1152 768 0 0 0 2500 1964 0 0 160 508 360 0 0 0 328 428 1856 3104 580 0 656 1404
1644303654318,20,10,1012 0 0 0 0 0 584 0 0 392 1004 0 0 0 2464 2056 0 0 128 508 288 0 0 0 464 576 1872 3372 440 0 636 1380
1644303654350,20,10,1068 0 0 0 0 0 640 0 0 380 660 0 0 0 2396 1968 0 0 124 540 252 0 0 0 316 412 1820 3520 544 0 672 1288
1644303654396,20,10,1000 0 0 0 0 0 552 0 0 408 668 0 0 0 2584 1996 0 0 132 552 436 0 0 0 152 552 1948 3228 456 0 508 1280
1644303654425,20,10,1024 0 0 0 0 0 580 0 0 500 568 0 0 0 2508 2028 0 0 104 528 376 0 0 0 92 408 1884 3272 544 0 544 1720
1644303654470,20,10,940 0 0 0 0 0 776 0 0 356 604 0 0 0 2552 2108 0 0 204 584 196 0 0 0 408 392 1836 2848 100 0 640 1348
1644303654486,20,10,1016 0 0 0 0 0 460 0 0 332 624 0 0 0 3036 2012 0 0 168 544 180 0 0 0 276 416 1864 3388 480 0 484 1332
1644303654515,20,10,628 0 0 0 0 0 504 0 0 384 704 0 0 0 2556 2508 0 0 216 580 252 0 0 0 196 220 1776 3312 496 0 600 1324
1644303654543,20,10,496 0 0 0 0 0 564 0 0 276 636 0 0 0 2492 2104 0 0 240 576 196 0 0 0 108 52 1660 3332 352 0 560 1376
1644303654574,20,10,784 0 0 0 0 0 348 0 0 96 620 0 0 0 2532 2808 0 0 140 504 208 0 0 0 108 380 1852 3284 464 0 720 1432
1644303654618,20,10,980 0 0 0 0 0 724 0 0 0 588 0 0 0 2568 2092 0 0 144 536 172 0 0 0 64 364 1820 2848 456 0 620 1376
1644303654650,20,10,1116 0 0 0 0 0 496 0 0 444 716 0 0 0 2516 1884 0 0 96 668 172 0 0 0 116 392 1888 3340 484 0 592 1312
1644303654676,20,10,1128 0 0 0 0 0 496 0 0 368 628 0 0 0 2480 2000 0 0 224 496 480 0 0 0 200 600 2504 3344 436 0 580 1328
1644303654724,20,10,824 0 0 0 0 0 548 0 0 244 572 0 0 0 2588 1948 0 0 100 540 160 0 0 0 92 380 2424 3332 440 0 500 1336
1644303654739,20,10,968 0 0 0 0 0 492 0 0 176 668 0 0 0 2572 2208 0 0 140 568 92 0 0 0 136 388 1872 3448 504 0 588 1296
1644303654771,20,10,960 0 0 0 0 0 636 0 0 380 536 0 0 0 2584 2388 0 0 116 544 112 0 0 0 0 348 1852 3296 788 0 240 1124
1644303654829,20,10,1000 0 0 0 0 0 516 0 0 316 652 0 0 0 2536 2060 0 0 0 568 64 0 0 0 0 360 1860 3332 548 0 584 1340
1644303654843,20,10,940 0 0 0 0 0 532 0 0 576 580 0 0 0 2488 2172 0 0 152 988 0 0 0 0 52 352 1796 3300 416 0 1180 1376
1644303654872,20,10,956 0 0 0 0 0 360 0 0 288 568 0 0 0 2560 2052 0 0 156 1280 0 0 0 0 64 348 1744 3300 480 0 540 1596
1644303654905,20,10,976 0 0 0 0 0 568 0 0 412 780 0 0 0 2428 2084 0 0 92 544 0 0 0 0 0 384 1796 3320 420 0 608 1356
1644303654949,20,10,932 0 0 0 0 0 272 0 0 276 628 0 0 0 2528 1988 0 0 0 540 0 0 0 0 64 484 1900 3332 208 0 636 1212
1644303654962,20,10,900 0 0 0 0 0 596 0 0 344 736 0 0 0 2528 2008 0 0 176 528 0 0 0 0 0 416 1812 3456 412 0 496 1344
1644303654995,20,10,956 0 0 0 0 0 912 0 0 324 644 0 0 0 2448 2324 0 0 164 576 0 0 0 0 0 324 1828 3368 416 0 284 1344
1644303655055,20,10,972 0 0 0 0 0 908 0 0 332 696 0 0 0 2540 2092 0 0 220 576 0 0 0 0 0 380 1972 3572 484 0 540 1340
1644303655072,20,10,932 0 0 0 0 0 508 0 0 368 628 0 0 0 2568 1784 0 0 128 488 0 0 0 0 0 1200 1900 3316 484 0 700 1472
1644303655099,20,10,936 0 0 0 0 0 412 0 0 348 608 0 0 0 2540 2108 0 0 128 544 0 0 0 0 0 432 1148 3504 496 0 588 1560
1644303655128,20,10,924 0 0 0 0 0 492 0 0 256 668 0 0 0 2384 2052 0 0 88 264 0 0 0 0 0 480 1868 3388 320 0 620 1416
1644303655160,20,10,944 0 0 0 0 0 488 0 0 300 572 0 0 0 2540 2072 0 0 64 576 0 0 0 0 0 312 1984 3324 436 0 584 1296
1644303655186,20,10,844 0 0 0 0 0 544 0 0 368 668 0 0 0 2620 2068 0 0 0 0 0 0 0 0 0 368 1888 3344 444 0 536 1380
1644303655217,20,10,1032 0 0 0 0 0 468 0 0 336 588 0 0 0 2716 2104 0 0 132 540 0 0 0 0 96 500 1804 3176 364 0 684 1384
1644303655262,20,10,896 0 0 0 0 0 180 0 0 364 572 0 0 0 2684 2092 0 0 104 508 0 0 0 0 64 124 1872 3376 608 0 956 2188
1644303655295,20,10,768 0 0 0 0 0 472 0 0 224 624 0 0 0 2592 1908 0 0 156 240 0 0 0 0 0 676 1084 3380 456 0 576 1544
1644303655339,20,10,968 0 0 0 0 0 508 0 0 304 612 0 0 0 2536 2028 0 0 120 536 0 0 0 0 0 412 1860 3352 52 0 556 1420
1644303655366,20,10,992 0 0 0 0 0 428 0 0 448 624 0 0 0 2496 2380 0 0 96 540 0 0 0 0 0 348 1952 3276 516 0 548 1456
1644303655382,20,10,964 0 0 0 0 0 424 0 0 380 592 0 0 0 2356 1308 0 0 224 484 0 0 0 0 0 380 1804 3324 432 0 428 1376
1644303655432,20,10,960 0 0 0 0 0 484 0 0 252 584 0 0 0 2576 2104 0 0 132 516 0 0 0 0 0 384 1884 2176 440 0 628 1268
1644303655476,20,10,928 0 0 0 0 0 356 0 0 280 1440 0 0 0 2560 2048 0 0 128 572 0 0 0 0 0 412 2556 3332 412 0 576 1440
1644303655488,20,10,568 0 0 0 0 0 0 0 0 256 668 0 0 0 2512 2588 0 0 108 512 0 0 0 0 0 336 1904 3268 400 0 664 1336
1644303655520,20,10,872 0 0 0 0 0 500 0 0 268 656 0 0 0 3728 2468 0 0 148 428 0 0 0 0 0 404 1804 3024 440 0 700 1400
1644303655550,20,10,1064 0 0 0 0 0 524 0 0 236 588 0 0 0 2532 2016 0 0 168 524 0 0 0 0 0 412 1880 3340 92 0 252 1244
1644303655593,20,10,980 0 0 0 0 0 416 0 0 256 156 0 0 0 2800 2100 0 0 160 500 0 0 0 0 0 376 1824 3356 412 0 504 1400
1644303655606,20,10,872 0 0 0 0 0 640 0 0 240 564 0 0 0 2508 2252 0 0 180 240 0 0 0 0 0 412 1896 3012 400 0 684 1232
1644303655669,20,10,744 0 0 0 0 0 400 0 0 704 656 0 0 0 2564 2108 0 0 260 744 0 0 0 0 0 440 1868 3500 392 0 652 864
1644303655699,20,10,928 0 0 0 0 0 360 0 0 220 780 0 0 0 2936 2156 0 0 192 524 0 0 0 0 0 472 1836 3344 560 0 860 1332
1644303655717,20,10,1004 0 0 0 0 0 444 0 0 280 616 0 0 0 2472 1900 0 0 144 408 0 0 0 0 0 188 2044 3360 504 0 604 1424
1644303655746,20,10,540 0 0 0 0 0 356 0 0 92 52 0 0 0 2460 2060 0 0 164 456 0 0 0 0 0 396 2460 3772 0 0 568 1324
1644303655771,20,10,984 0 0 0 0 0 512 0 0 128 408 0 0 0 2560 2076 0 0 100 492 0 0 0 0 0 416 1700 3328 484 0 568 1348
1644303655817,20,10,964 0 0 0 0 0 380 0 0 236 656 0 0 0 2560 2048 0 0 188 440 0 0 0 0 0 412 1872 3356 444 0 836 1404
1644303655831,20,10,952 0 0 0 0 0 552 0 0 268 560 0 0 0 2624 2060 0 0 188 516 0 0 0 0 0 1120 1824 3368 496 0 568 1296
1644303655895,20,10,956 0 0 0 0 0 416 0 0 312 604 0 0 0 2596 1988 0 0 92 544 0 0 0 0 0 412 1872 3548 452 0 732 1388
1644303655941,20,10,1136 0 0 0 0 0 396 0 0 240 484 0 0 0 2104 1996 0 0 108 496 0 0 0 0 0 368 1884 2756 596 0 492 1244
1644303655943,20,10,520 0 0 0 0 0 120 0 0 244 932 0 0 0 2628 2140 0 0 124 420 0 0 0 0 0 316 1652 3372 0 0 608 1352
1644303655966,20,10,964 0 0 0 0 0 432 0 0 272 568 0 0 0 2480 2052 0 0 96 340 0 0 0 0 0 440 1756 3296 384 0 620 1376
1644303656013,20,10,1060 0 0 0 0 0 428 0 0 296 192 0 0 0 2596 2100 0 0 132 480 0 0 0 0 0 296 1856 3344 448 0 540 1404
1644303656027,20,10,972 0 0 0 0 0 496 0 0 328 400 0 0 0 2544 2048 0 0 108 512 0 0 0 0 0 396 2176 3264 396 0 500 1244
1644303656057,20,10,844 0 0 0 0 0 328 0 0 304 372 0 0 0 2572 2064 0 0 128 432 0 0 0 0 0 456 1904 3424 412 0 548 1356
1644303656102,20,10,520 0 0 0 0 0 484 0 0 152 608 0 0 0 2580 2100 0 0 304 488 0 0 0 0 0 432 1848 3392 396 0 608 1420
1644303656135,20,10,968 0 0 0 0 0 316 0 0 168 752 0 0 0 2600 2100 0 0 224 412 0 0 0 0 0 492 1348 3360 472 0 600 1344
1644303656194,20,10,1124 0 0 0 0 0 484 0 0 332 652 0 0 0 2704 2140 0 0 140 348 0 0 0 0 0 392 1804 2812 392 0 584 1392
1644303656195,20,10,952 0 0 0 0 0 396 0 0 272 588 0 0 0 2568 2192 0 0 156 616 0 0 0 0 0 508 1852 3400 412 0 584 1312
1644303656223,20,10,960 0 0 0 0 0 456 0 0 324 628 0 0 0 2548 2144 0 0 116 464 0 0 0 0 0 384 1836 3316 508 0 544 1692
1644303656273,20,10,960 0 0 0 0 0 576 0 0 280 396 0 0 0 1648 2144 0 0 0 468 0 0 0 0 0 588 1852 3356 236 0 464 1340
1644303656315,20,10,1056 0 0 0 0 0 432 0 0 216 604 0 0 0 2488 2100 0 0 128 456 0 0 0 0 0 380 1832 3260 452 0 560 1368
1644303656329,20,10,1272 0 0 0 0 0 520 0 0 204 940 0 0 0 2344 2048 0 0 0 336 0 0 0 0 0 460 1876 3404 112 0 332 1392
1644303656361,20,10,792 0 0 0 0 0 520 0 0 296 652 0 0 0 2464 2040 0 0 92 372 0 0 0 0 0 80 1732 3440 312 0 528 1148
1644303656403,20,10,956 0 0 0 0 0 412 0 0 332 612 0 0 0 2544 2324 0 0 116 528 0 0 0 0 0 312 2080 3388 460 0 576 1632
1644303656416,20,10,956 0 0 0 0 0 476 0 0 320 856 0 0 0 2436 2120 0 0 192 508 0 0 0 0 0 384 1896 3388 412 0 752 1336
1644303656464,20,10,912 0 0 0 0 0 412 0 0 288 468 0 0 0 2564 2016 0 0 136 480 0 0 0 0 0 0 1852 3412 472 0 580 1308
1644303656477,20,10,812 0 0 0 0 0 452 0 0 324 672 0 0 0 2164 2108 0 0 0 440 0 0 0 0 0 368 2368 3320 460 0 504 1404
1644303656523,20,10,992 0 0 0 0 0 456 0 0 304 580 0 0 0 2592 2108 0 0 192 416 0 0 0 0 0 432 1812 3408 316 0 560 1336
1644303656553,20,10,1180 0 0 0 0 0 464 0 0 256 512 0 0 0 2584 2044 0 0 116 76 0 0 0 0 0 356 1744 3348 428 0 1312 1264
1644303656602,20,10,944 0 0 0 0 0 404 0 0 72 528 0 0 0 2592 2120 0 0 64 492 0 0 0 0 0 360 1980 3480 464 0 536 1444
1644303656613,20,10,424 0 0 0 0 0 436 0 0 296 652 0 0 0 2548 2212 0 0 152 380 0 0 0 0 0 440 1864 3648 552 0 544 1332
1644303656646,20,10,936 0 0 0 0 0 564 0 0 88 636 0 0 0 2592 2088 0 0 128 408 0 0 0 0 0 368 1420 3456 372 0 416 1372
1644303656674,20,10,1152 0 0 0 0 52 428 0 0 288 600 0 0 0 2620 2180 0 0 128 448 0 0 0 0 0 680 1860 3360 556 0 580 1308
1644303656717,20,10,944 0 0 0 0 0 452 0 0 252 580 0 0 0 2348 2108 0 0 200 924 0 0 0 0 0 68 1600 3456 468 0 488 1376
1644303656765,20,10,996 0 0 0 0 0 468 0 0 292 652 0 0 0 2540 2072 0 0 156 396 0 0 0 0 0 408 1992 3224 448 0 624 1488
1644303656778,20,10,960 0 0 0 0 0 476 0 0 220 632 0 0 0 2396 2112 0 0 104 392 0 0 0 0 0 516 1884 3404 396 0 532 1360
1644303656810,20,10,188 0 0 0 0 0 440 0 0 312 788 0 0 0 2708 2256 0 0 68 432 0 0 0 0 0 432 1900 3548 428 0 512 1308
1644303656843,20,10,1140 0 0 0 0 0 652 0 0 0 620 0 0 0 2556 2160 0 0 0 412 0 0 0 0 0 416 1964 2780 572 0 572 1340
1644303656882,20,10,1692 0 0 0 0 0 400 0 0 292 620 0 0 0 2612 1764 0 0 468 424 0 0 0 0 0 344 1864 3472 468 0 540 1364
1644303656898,20,10,1000 0 0 0 0 0 476 0 0 276 652 0 0 0 2584 2116 0 0 0 444 0 0 0 0 0 392 1888 3520 428 0 664 1304
1644303656960,20,10,1304 0 0 0 0 0 400 0 0 316 596 0 0 0 2636 2060 0 0 0 464 0 0 0 0 0 352 1844 3440 92 0 604 1408
1644303656972,20,10,956 0 0 0 0 0 496 0 0 244 500 0 0 0 2624 2096 0 0 116 528 0 0 0 0 0 380 1584 3424 396 0 596 1840
1644303657007,20,10,960 0 0 0 0 0 432 0 0 156 592 0 0 0 2592 2116 0 0 64 364 0 0 0 0 0 332 1868 3308 396 0 316 1492
1644303657032,20,10,992 0 0 0 0 0 408 0 0 220 676 0 0 0 2508 2132 0 0 176 920 0 0 0 0 0 356 1956 3352 440 0 572 1456
1644303657081,20,10,940 0 0 0 0 0 204 0 0 216 620 0 0 0 3020 2144 0 0 156 476 0 0 0 0 0 404 1824 3420 536 0 680 1352
1644303657092,20,10,892 0 0 0 0 0 424 0 0 316 672 0 0 0 2624 2336 0 0 64 592 0 0 0 0 0 352 1904 3264 420 0 544 1336
1644303657124,20,10,936 0 0 0 0 0 488 0 0 304 616 0 0 0 2180 2060 0 0 100 512 0 0 0 0 0 452 1900 3388 408 0 560 1392
1644303657168,20,10,784 0 0 0 0 0 448 0 0 156 596 0 0 0 2592 2120 0 0 108 908 0 0 0 0 0 860 1804 3412 424 0 536 1344
1644303657198,20,10,984 0 0 0 0 0 440 0 0 460 572 0 0 0 2684 2092 0 0 156 544 0 0 0 0 0 396 1984 3328 424 0 872 1376
1644303657259,20,10,948 0 0 0 0 0 432 0 0 68 596 0 0 0 2648 2104 0 0 124 536 0 0 0 0 0 376 1872 3308 460 0 292 1356
1644303657265,20,10,1028 0 0 0 0 0 508 0 0 124 656 0 0 0 2768 2072 0 0 180 520 0 0 0 0 0 608 1880 3496 236 0 324 1240
1644303657287,20,10,1120 0 0 0 0 0 484 0 0 304 576 0 0 0 2652 2108 0 0 176 492 0 0 0 0 0 428 1872 3436 396 0 532 1304
1644303657320,20,10,1092 0 0 0 0 0 452 0 0 268 684 0 0 0 2064 2112 0 0 200 500 0 0 0 0 0 444 2404 3484 448 0 336 1364
1644303657363,20,10,956 0 0 0 0 0 552 0 0 336 1152 0 0 0 2652 2136 0 0 272 536 0 0 0 0 0 648 1896 3268 380 0 588 1332
1644303657394,20,10,592 0 0 0 0 0 508 0 0 304 608 0 0 0 2684 2156 0 0 76 716 0 0 0 0 0 448 1652 3424 520 0 556 1436
1644303657425,20,10,944 0 0 0 0 0 488 0 0 228 636 0 0 0 2796 2124 0 0 80 352 0 0 0 0 0 388 1948 3440 564 0 572 1368
1644303657470,20,10,1544 0 0 0 0 0 388 0 0 336 652 0 0 0 2660 2176 0 0 172 396 0 0 0 0 0 388 1936 3328 404 0 536 436
1644303657484,20,10,1000 0 0 0 0 0 632 0 0 332 548 0 0 0 2688 2080 0 0 0 448 0 0 0 0 0 368 1888 3444 236 0 588 1296
1644303657513,20,10,1020 0 0 0 0 0 544 0 0 372 568 0 0 0 2724 2116 0 0 160 464 0 0 0 0 0 1012 1872 3404 660 0 588 1520
1644303657559,20,10,944 0 0 0 0 0 560 0 0 304 580 0 0 0 2224 2068 0 0 292 532 0 0 0 0 0 460 1968 3460 460 0 612 1340
1644303657602,20,10,1012 0 0 0 0 0 568 0 0 388 608 0 0 0 2252 2436 0 0 112 492 0 0 0 0 0 460 1820 3388 452 0 600 1340
1644303657616,20,10,968 0 0 0 0 0 408 0 0 312 696 0 0 0 2628 1984 0 0 252 504 0 0 0 0 0 452 1956 3484 352 0 516 1428
1644303657663,20,10,960 0 0 0 0 0 632 0 0 344 640 0 0 0 2712 2292 0 0 200 496 0 0 0 0 0 380 1884 3236 420 0 736 1516
1644303657678,20,10,972 0 0 0 0 0 476 0 0 564 800 0 0 0 2636 2044 0 0 232 432 0 0 0 0 0 376 1852 3836 424 0 544 1388
1644303657709,20,10,992 0 0 0 0 0 684 0 0 328 556 0 0 0 2524 2140 0 0 176 664 0 0 0 0 0 364 1852 3412 456 0 140 1340
1644303657737,20,10,1032 0 0 0 0 0 428 0 0 432 492 0 0 0 2668 2108 0 0 232 544 0 0 0 0 64 384 1920 3480 416 0 612 1364
1644303657785,20,10,1036 0 0 0 0 0 600 0 0 304 536 0 0 0 2568 2124 0 0 184 1404 0 0 0 0 64 576 1904 3420 588 0 608 1312
1644303657827,20,10,912 0 0 0 0 0 520 0 0 368 556 0 0 0 1836 2036 0 0 184 540 0 0 0 0 160 284 1892 3484 464 0 632 1432
1644303657843,20,10,952 0 0 0 0 0 500 0 0 384 740 0 0 0 2776 2156 0 0 156 556 0 0 0 0 0 364 1900 3452 448 0 580 1304
1644303657873,20,10,1040 0 0 0 0 0 652 0 0 236 624 0 0 0 2592 2140 0 0 0 520 0 0 0 0 0 448 1888 3432 388 0 576 1216
1644303657903,20,10,600 0 0 0 0 0 520 0 0 352 612 0 0 0 2356 2132 0 0 156 548 0 0 0 0 0 400 2000 3532 448 0 604 1312
1644303657948,20,10,972 0 0 0 0 0 672 0 0 304 640 0 0 0 2684 2208 0 0 204 536 0 0 0 0 0 428 1884 3536 360 0 380 1392
1644303657961,20,10,1168 0 0 0 0 0 644 0 0 176 76 0 0 0 2500 2148 0 0 384 524 0 0 0 0 0 992 2012 3480 508 0 536 1424
1644303658009,20,10,956 0 0 0 0 0 708 0 0 340 604 0 0 0 2288 2608 0 0 144 392 0 0 0 0 0 344 1864 3632 356 0 588 1340
1644303658040,20,10,1028 0 0 0 0 0 604 0 0 340 680 0 0 0 2552 2124 0 0 132 748 0 0 0 0 0 408 2084 3464 472 0 704 1412
1644303658083,20,10,968 0 0 0 0 0 400 0 0 352 636 0 0 0 2672 2072 0 0 244 576 60 0 0 0 0 400 1916 3716 388 0 280 1320
