timestamp,amp_sensor,sens_sensor,sensor
1644292952946,20,10,1228 0 0 0 0 0 264 0 0 268 664 0 0 124 3304 2756 0 0 184 776 0 0 344 0 0 684 2636 4496 560 0 860 1696
1644292952975,20,10,1020 0 0 0 0 0 272 0 0 320 684 0 0 92 3284 2652 0 0 132 860 0 0 452 0 0 640 2620 4076 636 0 852 2244
1644292953024,20,10,1068 0 0 0 0 0 540 0 0 316 624 0 0 116 3380 2556 0 0 112 636 0 0 300 0 0 748 2596 4232 584 0 968 1800
1644292953049,20,10,804 0 0 0 0 0 664 0 0 280 592 0 0 68 3364 2620 0 0 92 580 0 0 296 0 0 608 2728 4292 600 0 884 1632
1644292953078,20,10,1204 0 0 0 0 0 604 0 0 360 756 0 0 204 3376 2592 0 0 164 608 0 0 236 0 0 704 2656 4132 616 0 800 1668
1644292953111,20,10,1288 0 0 0 0 0 572 0 0 292 532 0 0 136 3448 2672 0 0 60 604 0 0 368 0 0 280 2820 4292 700 0 836 1776
1644292953139,20,10,1356 0 0 0 0 0 496 0 0 344 740 0 0 144 3456 2524 0 0 132 840 0 0 276 0 60 564 2660 4252 628 0 816 1728
1644292953171,20,10,1196 0 0 0 0 0 572 0 0 284 636 0 0 68 3356 2528 0 0 140 604 0 0 340 0 0 652 2652 4320 536 0 796 1760
1644292953198,20,10,1148 0 0 0 0 0 572 0 0 224 652 0 0 0 3420 2624 0 0 56 648 0 0 340 0 0 736 2664 4224 176 0 704 1772
1644292953243,20,10,980 0 0 0 0 0 616 0 0 636 740 0 0 140 3352 2680 0 0 0 660 0 0 0 0 0 708 2680 4280 632 0 868 1556
1644292953273,20,10,972 0 0 0 0 0 660 0 0 332 672 0 0 108 3344 2392 0 0 112 0 0 0 336 0 0 708 2628 4268 704 0 960 1692
1644292953306,20,10,1020 0 0 0 0 0 568 0 0 0 536 0 0 156 3512 3040 0 0 168 680 0 0 336 0 0 728 2648 4164 708 0 1020 1692
1644292953344,20,10,1232 0 0 0 0 0 124 0 0 244 704 0 0 140 3252 2584 0 0 280 208 0 0 332 0 0 572 2628 4664 640 0 784 1848
1644292953363,20,10,1168 0 0 0 0 0 564 0 0 308 412 0 0 124 3324 2528 0 0 188 644 0 0 320 0 0 808 2680 3968 756 0 884 1700
1644292953395,20,10,852 0 0 0 0 0 0 0 0 300 636 0 0 88 3192 2680 0 0 172 576 0 0 320 0 0 688 2604 4220 1404 0 844 1656
1644292953429,20,10,1180 0 0 0 0 0 576 0 0 344 692 0 0 124 3392 2512 0 0 184 612 0 0 316 0 0 692 2676 4148 608 0 804 1696
1644292953470,20,10,1180 0 0 0 0 0 528 0 0 292 664 0 0 92 3388 2556 0 0 164 608 0 0 340 0 0 716 2644 4192 604 0 216 1732
1644292953499,20,10,1328 0 0 0 0 0 736 0 0 120 536 0 0 108 3364 2708 0 0 152 396 0 0 248 0 0 736 2636 4208 596 0 904 1716
1644292953528,20,10,1224 0 0 0 0 0 524 0 0 324 640 0 0 140 3400 2556 0 0 224 644 0 0 356 0 0 1072 2596 4212 616 0 804 1676
1644292953560,20,10,1216 0 0 0 0 0 992 0 0 336 656 0 0 152 3380 2508 0 0 180 576 0 0 332 0 0 276 2632 4280 556 0 896 1792
1644292953589,20,10,1236 0 0 0 0 0 532 0 0 240 648 0 0 140 3364 2504 0 0 184 568 0 0 356 0 0 1080 2780 4216 624 0 856 1804
1644292953620,20,10,1188 0 0 0 0 0 508 0 0 308 712 0 0 112 3328 2540 0 0 164 456 0 0 336 0 0 352 2600 4248 604 0 808 1680
1644292953665,20,10,1240 0 0 0 0 0 576 0 0 292 704 0 0 120 3372 2552 0 0 52 672 0 0 364 0 0 940 2392 4272 624 0 824 1720
1644292953693,20,10,1052 0 0 0 0 0 560 0 0 320 520 0 0 128 3364 3200 0 0 132 636 0 0 304 0 0 708 2424 4176 608 0 800 1700
1644292953726,20,10,1132 0 0 0 0 0 560 0 0 316 608 0 0 0 3332 2612 0 0 188 588 0 0 344 0 0 748 2680 4148 628 0 796 1700
1644292953758,20,10,1188 0 0 0 0 0 612 0 0 228 588 0 0 68 3328 2616 0 0 0 476 0 0 188 0 0 740 2700 4488 512 0 864 1696
1644292953786,20,10,164 0 0 0 0 0 540 0 0 336 668 0 0 0 3548 2420 0 0 140 1216 0 0 352 0 0 784 3400 4228 668 0 896 1688
1644292953820,20,10,1200 0 0 0 0 0 612 0 0 284 1040 0 0 108 3392 2332 0 0 140 592 0 0 332 0 0 784 2632 4224 560 0 860 1716
1644292953845,20,10,1188 0 0 0 0 0 1020 0 0 268 608 0 0 132 3380 2536 0 0 64 580 0 0 0 0 0 712 2728 4248 612 0 720 1740
1644292953891,20,10,1184 0 0 0 0 0 584 0 0 328 940 0 0 132 3400 2628 0 0 140 540 0 0 336 0 0 976 2652 4232 608 0 844 1948
1644292953920,20,10,1292 0 0 0 0 0 600 0 0 320 696 0 0 76 3228 2620 0 0 120 784 0 0 264 0 0 744 2640 4220 572 0 828 2216
1644292953951,20,10,1180 0 0 0 0 0 656 0 0 316 664 0 0 572 3392 2600 0 0 80 584 0 0 148 0 0 728 2548 4384 572 0 820 1084
1644292953987,20,10,1204 0 0 0 0 0 480 0 0 364 1056 0 0 0 3364 2612 0 0 152 572 0 0 328 0 0 704 2620 4612 612 0 924 1724
1644292954008,20,10,1212 0 0 0 0 0 536 0 0 100 640 0 0 148 3344 2612 0 0 96 592 0 0 332 0 0 712 2724 4700 564 0 800 1452
1644292954043,20,10,1176 0 0 0 0 0 540 0 0 268 692 0 0 88 3392 2592 0 0 216 584 0 0 336 0 0 700 2792 4244 580 0 1120 1740
1644292954068,20,10,1040 0 0 0 0 0 532 0 0 192 672 0 0 88 3364 2624 0 0 152 936 0 0 328 0 0 700 2712 3936 608 0 744 1784
1644292954117,20,10,1244 0 0 0 0 0 536 0 0 308 672 0 0 208 3364 2624 0 0 84 860 0 0 460 0 0 852 2628 4264 644 0 856 1696
1644292954144,20,10,1180 0 0 0 0 0 524 0 0 224 636 0 0 0 3360 3516 0 0 156 912 0 0 356 0 0 460 2608 4328 592 0 880 1680
1644292954188,20,10,1192 0 0 0 0 0 496 0 0 312 688 0 0 56 3404 2696 0 0 152 468 0 0 300 0 0 792 2636 4168 664 0 880 1720
1644292954204,20,10,1196 0 0 0 0 0 336 0 0 272 640 0 0 0 3324 3628 0 0 128 728 0 0 636 0 0 804 2604 4292 548 0 780 1664
1644292954241,20,10,1296 0 0 0 0 0 568 0 0 304 568 0 0 156 3348 2048 0 0 84 1012 0 0 292 0 0 720 2632 4148 628 0 824 1684
1644292954266,20,10,980 0 0 0 0 0 528 0 0 248 160 0 0 128 2340 2604 0 0 212 636 0 0 316 0 0 724 2616 4108 0 0 868 1660
1644292954293,20,10,1180 0 0 0 0 0 764 0 0 76 608 0 0 316 3344 2532 0 0 140 656 0 0 392 0 0 744 2652 4252 572 0 836 1616
1644292954340,20,10,1148 0 0 0 0 0 508 0 0 704 716 0 0 92 3356 2560 0 0 0 648 0 0 352 0 0 744 2692 4172 580 0 840 1656
1644292954371,20,10,1168 0 0 0 0 0 520 0 0 140 704 0 0 120 3532 3104 0 0 128 600 0 0 400 0 0 716 3120 4116 496 0 744 628
1644292954402,20,10,1084 0 0 0 0 0 508 0 0 260 668 0 0 0 3364 2652 0 0 188 672 0 0 704 0 0 692 2556 4004 576 0 844 1792
1644292954429,20,10,1084 0 0 0 0 0 488 0 0 332 760 0 0 104 3228 2656 0 0 0 652 0 0 268 0 0 716 2596 4244 588 0 892 1716
1644292954460,20,10,1132 0 0 0 0 0 536 0 0 240 604 0 0 332 2308 2664 0 0 160 616 0 0 244 0 0 740 1964 4180 600 0 1352 1696
1644292954500,20,10,1172 0 0 0 0 0 628 0 0 272 608 0 0 188 3384 2784 0 0 0 588 0 0 292 0 0 756 2608 3660 572 0 844 1988
1644292954533,20,10,1192 0 0 0 0 0 468 0 0 284 720 0 0 92 3304 2560 0 0 160 516 0 0 284 0 0 728 2584 4200 936 0 832 1692
1644292954568,20,10,1280 0 0 0 0 0 556 0 0 448 692 0 0 128 3344 2624 0 0 0 604 0 0 252 0 0 724 2648 4272 592 0 884 1648
1644292954593,20,10,1168 0 0 0 0 0 544 0 0 340 688 0 0 128 3388 2632 0 0 144 680 0 0 388 0 0 788 2080 4156 632 0 880 1668
1644292954624,20,10,1192 0 0 0 0 0 548 0 0 216 636 0 0 96 3284 2608 0 0 196 564 0 0 380 0 0 748 2640 4200 1416 0 908 1668
1644292954656,20,10,1100 0 0 0 0 0 540 0 0 324 628 0 0 124 3372 2628 0 0 208 192 0 0 288 0 0 1000 2524 4272 604 0 1572 1520
1644292954688,20,10,1188 0 0 0 0 0 548 0 0 248 648 0 0 0 3380 2656 0 0 168 604 0 0 0 0 0 716 2432 4204 604 0 880 1756
1644292954713,20,10,1192 0 0 0 0 0 524 0 0 304 716 0 0 116 3372 2616 0 0 124 640 0 0 332 0 0 688 2656 4288 1040 0 896 1732
1644292954759,20,10,1184 0 0 0 0 0 508 0 0 236 648 0 0 0 3384 2608 0 0 76 172 0 0 352 0 0 692 2672 4220 596 0 828 1304
1644292954795,20,10,1196 0 0 0 0 0 532 0 0 312 720 0 0 108 3364 2632 0 0 124 608 0 0 132 0 0 664 2588 4240 576 0 824 2492
1644292954820,20,10,1216 0 0 0 0 0 728 0 0 176 660 0 0 0 3396 2700 0 0 88 584 0 0 272 0 0 796 2620 4188 620 0 792 1648
1644292954852,20,10,1200 0 0 0 0 0 500 0 0 348 768 0 0 120 2788 2932 0 0 188 596 0 0 284 0 0 956 2520 4256 636 0 824 1640
1644292954880,20,10,1160 0 0 0 0 0 564 0 0 304 992 0 0 112 3424 3132 0 0 184 552 0 0 336 0 0 732 2644 4172 648 0 756 1660
1644292954924,20,10,1132 0 0 0 0 0 364 0 0 276 644 0 0 100 3492 2564 0 0 80 812 0 0 316 0 0 724 2816 4372 636 0 844 2004
1644292954939,20,10,1156 0 0 0 0 0 608 0 0 356 732 0 0 120 2848 2628 0 0 140 688 0 0 316 0 0 744 2604 4216 548 0 836 1720
1644292954986,20,10,1164 0 0 0 0 0 336 0 0 404 784 0 0 0 3572 3012 0 0 144 700 0 0 340 0 0 772 2568 4188 656 0 1020 1728
1644292955018,20,10,1200 0 0 0 0 0 532 0 0 404 756 0 0 84 3352 2376 0 0 128 1060 0 0 356 0 0 720 2636 4208 552 0 852 1692
1644292955044,20,10,1212 0 0 0 0 0 536 0 0 276 584 0 0 128 3436 2380 0 0 160 436 0 0 316 0 0 1160 2604 4224 644 0 916 1704
1644292955077,20,10,1168 0 0 0 0 0 364 0 0 280 680 0 0 0 3360 2656 0 0 156 636 0 0 412 0 0 708 2624 4208 572 0 720 1524
1644292955107,20,10,1180 0 0 0 0 0 1008 0 0 80 604 0 0 164 3332 2616 0 0 192 616 0 0 352 0 0 348 2604 4256 608 0 864 1396
1644292955135,20,10,1192 0 0 0 0 0 480 0 0 312 696 0 0 92 3364 2620 0 0 204 1476 0 0 356 0 0 700 2544 4088 732 0 888 1540
1644292955169,20,10,1116 0 0 0 0 0 444 0 0 280 652 0 0 136 3284 2356 0 0 152 636 0 0 336 0 0 760 2744 4216 520 0 952 1712
1644292955213,20,10,1196 0 0 0 0 0 524 0 0 384 692 0 0 128 3364 2684 0 0 204 664 0 0 348 0 0 568 2556 4144 628 0 824 1636
1644292955256,20,10,1192 0 0 0 0 0 520 0 0 376 688 0 0 0 3352 2576 0 0 300 732 0 0 520 0 0 696 2272 4220 576 0 836 1632
1644292955270,20,10,1148 0 0 0 0 0 540 0 0 284 800 0 0 112 3424 2520 0 0 188 688 0 0 180 0 0 748 2704 4116 632 0 788 1164
1644292955300,20,10,1252 0 0 0 0 0 472 0 0 348 652 0 0 0 3120 2572 0 0 728 628 0 0 0 0 0 736 2680 4252 800 0 864 2248
1644292955329,20,10,1248 0 0 0 0 0 0 0 0 328 676 0 0 108 3392 3268 0 0 228 720 0 0 320 0 0 1572 2612 4156 640 0 828 1660
1644292955361,20,10,1276 0 0 0 0 0 544 0 0 276 652 0 0 128 3372 2432 0 0 268 644 0 0 336 0 0 604 2620 4248 624 0 984 1416
1644292955389,20,10,1216 0 0 0 0 0 496 0 0 236 664 0 0 112 3412 2588 0 0 264 772 0 0 352 0 0 416 2680 4176 580 0 768 964
1644292955436,20,10,1148 0 0 0 0 0 532 0 0 248 684 0 0 80 3344 2712 0 0 84 692 0 0 80 0 0 680 2620 4236 636 0 868 1476
1644292955466,20,10,1116 0 0 0 0 0 492 0 0 256 524 0 0 132 3256 2648 0 0 320 656 0 0 348 0 0 780 2644 4216 704 0 872 1720
1644292955495,20,10,1628 0 0 0 0 0 560 0 0 176 476 0 0 60 3388 2356 0 0 292 516 0 0 324 0 0 0 2620 4232 560 0 864 1696
1644292955526,20,10,1164 0 0 0 0 0 272 0 0 348 712 0 0 0 3332 2632 0 0 320 700 0 0 160 0 0 736 2820 4296 660 0 772 1764
1644292955556,20,10,1200 0 0 0 0 0 548 0 0 100 944 0 0 88 3384 2620 0 0 124 860 0 0 324 0 0 692 2684 4252 516 0 752 1660
1644292955586,20,10,1268 0 0 0 0 0 516 0 0 444 680 0 0 112 3328 2696 0 0 252 688 0 0 316 0 0 864 2660 4236 608 0 824 1644
1644292955630,20,10,1196 0 0 0 0 0 496 0 0 300 672 0 0 124 3336 2680 0 0 280 772 0 0 336 0 0 200 3004 4228 1220 0 840 1820
1644292955665,20,10,876 0 0 0 0 0 192 0 0 288 460 0 0 100 3332 2608 0 0 268 684 0 0 356 0 0 1364 2588 4264 600 0 500 1532
1644292955692,20,10,1204 0 0 0 0 0 528 0 0 304 672 0 0 160 3356 2652 0 0 276 764 0 0 360 0 0 744 3256 4232 604 0 892 1712
1644292955721,20,10,1232 0 0 0 0 0 544 0 0 316 588 0 0 0 3348 2624 0 0 292 684 0 0 392 0 0 540 2044 4304 540 0 864 1636
1644292955752,20,10,1212 0 0 0 0 0 636 0 0 204 696 0 0 192 3376 2672 0 0 256 680 0 0 324 0 0 772 2204 4324 1340 0 1040 1660
1644292955779,20,10,1196 0 0 0 0 0 608 0 0 348 264 0 0 208 3404 2732 0 0 104 624 0 0 0 0 0 796 2800 4364 600 0 476 1724
1644292955812,20,10,1104 0 0 0 0 0 620 0 0 204 704 0 0 104 3044 2464 0 0 304 816 0 0 388 0 0 780 2904 4244 828 0 860 1680
1644292955857,20,10,1188 0 0 0 0 0 672 0 0 452 584 0 0 140 3488 2688 0 0 244 748 0 0 376 0 0 160 2716 4324 636 0 1052 1708
1644292955883,20,10,924 0 0 0 0 0 764 0 0 480 752 0 0 100 3272 2656 0 0 0 848 0 0 352 0 56 768 2700 4252 668 0 1472 1544
1644292955916,20,10,1156 0 0 0 0 0 668 0 0 392 764 0 0 60 3236 2700 0 0 204 896 0 0 332 0 72 756 2884 4224 956 0 816 1840
1644292955945,20,10,1124 0 0 0 0 0 768 0 0 308 708 0 0 100 3308 2744 60 0 0 880 0 0 0 0 0 764 3040 4220 668 0 868 1908
1644292955978,20,10,1248 0 0 0 0 0 884 0 0 432 832 0 0 160 3416 2784 0 0 0 876 0 0 504 0 0 896 2672 4260 304 0 816 1500
1644292956004,20,10,1220 0 0 0 0 0 1136 0 0 436 744 0 0 0 3532 2748 0 0 244 1480 0 0 448 0 0 792 2668 4232 752 0 812 1112
1644292956035,20,10,1080 0 0 0 0 0 836 0 0 416 876 0 0 0 3484 2800 0 0 260 812 0 0 576 0 0 812 2820 4312 596 0 224 1468
1644292956079,20,10,1156 0 0 0 0 0 908 0 0 452 788 0 0 140 3604 2764 0 0 200 712 0 0 292 0 0 324 2876 4320 604 0 692 1496
1644292956111,20,10,1044 0 0 0 0 0 1148 0 0 532 664 0 0 148 3572 3616 0 0 264 868 0 0 448 0 0 772 2680 4324 620 0 932 1480
1644292956141,20,10,984 0 0 0 0 0 252 0 0 492 784 0 0 144 3620 3204 0 0 248 892 0 0 520 0 0 996 2812 4356 572 0 816 1448
1644292956170,20,10,1072 0 0 0 0 0 292 0 0 488 188 0 0 164 3580 2896 0 0 252 872 0 0 504 0 0 428 2800 4316 624 0 460 1464
1644292956199,20,10,1088 0 0 0 0 0 864 0 0 392 732 0 0 156 3568 2720 0 0 292 848 0 0 480 0 0 708 2696 4328 596 0 904 1508
1644292956229,20,10,1092 0 0 0 0 0 564 0 0 416 752 0 0 168 3664 2848 0 0 324 820 0 0 484 0 0 1584 2712 4332 588 0 828 1576
1644292956259,20,10,1076 0 0 0 0 0 536 0 0 364 744 0 0 136 3596 2812 0 0 268 888 0 0 500 0 0 564 2660 5412 448 0 836 1612
1644292956305,20,10,1100 0 0 0 0 0 496 0 0 384 748 0 0 160 3412 2788 0 0 344 808 0 0 116 120 0 640 2716 4308 812 0 812 1612
1644292956333,20,10,1056 0 0 0 0 0 100 0 0 672 676 0 0 156 3608 2764 0 0 0 896 0 0 732 176 0 828 2684 4368 640 0 908 1544
1644292956380,20,10,1572 0 0 0 0 0 1060 0 0 432 708 0 0 164 3700 3504 0 0 540 864 0 0 828 140 0 880 2732 4400 388 0 940 1640
1644292956398,20,10,1132 0 0 0 0 0 420 0 0 488 828 0 0 204 3512 2836 0 0 492 948 0 0 728 204 0 832 2784 4448 612 0 1088 2328
1644292956426,20,10,1124 0 0 0 0 0 432 0 0 688 728 0 0 340 3572 2780 0 0 556 984 0 0 772 196 0 824 2156 4428 604 0 976 1660
1644292956458,20,10,1216 0 0 0 0 0 312 0 0 376 740 0 0 184 3580 2832 0 0 824 520 0 0 728 172 0 820 2636 4112 632 0 916 2436
1644292956501,20,10,1376 0 0 0 0 0 308 0 0 560 404 0 0 808 3692 2776 0 0 400 884 0 0 512 92 0 840 2528 4420 672 0 716 1720
1644292956532,20,10,1012 0 0 0 0 0 200 0 0 352 660 0 0 108 3468 2788 0 0 516 988 0 0 664 100 0 1180 2356 4400 652 0 924 2272
1644292956558,20,10,1264 0 0 0 0 0 224 0 0 268 640 0 0 56 3552 2748 0 0 480 980 0 0 116 92 0 1296 3012 4432 644 0 916 1792
1644292956592,20,10,1204 0 0 0 0 0 344 0 0 300 716 0 0 92 3424 2696 0 0 308 940 0 0 696 148 0 804 2940 4404 672 0 916 2416
1644292956620,20,10,1248 0 0 0 0 0 392 0 0 328 724 0 0 92 3484 2748 0 0 616 988 0 0 764 188 0 824 2572 4328 760 0 948 1760
1644292956648,20,10,1244 0 0 0 0 0 416 0 0 324 692 0 0 168 3504 2768 0 0 528 1048 0 0 436 184 0 860 3248 4436 736 0 700 1732
1644292956681,20,10,1444 0 0 0 0 0 496 0 0 376 712 0 0 120 3572 2716 288 0 576 1152 0 0 704 192 0 824 2688 4324 748 0 864 1744
1644292956725,20,10,2236 0 0 0 0 0 580 0 0 544 756 0 0 148 3512 2804 56 0 516 1068 0 0 620 172 0 836 3228 4444 588 0 864 1776
1644292956760,20,10,1148 0 0 0 0 0 688 0 0 460 844 0 0 148 3644 2816 0 0 588 968 0 0 1344 108 0 880 2908 4380 600 0 876 1380
1644292956786,20,10,1012 0 0 0 0 0 720 0 0 464 968 0 0 176 3432 2848 0 0 356 836 0 0 572 0 0 908 2764 4388 1468 0 840 1632
1644292956818,20,10,1076 0 0 0 0 0 712 0 0 272 968 0 0 224 4424 2844 0 0 456 572 0 0 408 0 0 892 2740 4348 568 0 840 1264
1644292956843,20,10,1056 0 0 0 0 0 548 0 0 436 1016 0 0 336 3572 2956 0 0 252 700 0 0 500 0 0 856 2852 4340 0 0 836 1564
1644292956873,20,10,1048 0 0 0 0 0 220 0 0 448 956 0 0 260 3388 2988 0 0 424 220 0 0 396 0 0 860 2788 4224 520 0 844 1624
1644292956907,20,10,1280 0 0 0 0 0 672 0 0 472 1068 0 0 316 3656 2936 0 0 248 600 0 0 624 0 0 892 3420 4224 524 0 904 1360
1644292956948,20,10,1072 0 0 0 0 0 368 0 0 484 984 0 0 284 3596 2892 0 0 288 748 0 0 628 0 0 892 2940 5216 504 0 872 1580
1644292956977,20,10,1116 0 0 0 0 0 288 0 0 912 988 0 0 316 3512 2960 0 0 252 796 0 0 1020 0 0 900 2760 4332 1092 0 956 1632
1644292957025,20,10,1160 0 0 0 0 0 184 0 0 0 1200 0 0 320 3720 2684 0 0 412 780 0 0 704 0 0 892 2756 4352 380 0 1272 1660
1644292957038,20,10,1704 0 0 0 0 0 100 0 0 504 984 0 0 284 3620 3132 0 0 384 184 0 0 652 0 0 1056 2808 4276 452 0 896 1436
1644292957076,20,10,992 0 0 0 0 0 0 0 0 528 1340 0 0 304 3536 2880 0 0 192 408 0 0 724 0 0 956 2792 4348 536 0 884 1800
1644292957117,20,10,1692 0 0 0 0 0 0 0 0 516 1260 0 0 304 2896 2936 0 0 436 0 0 0 700 0 0 956 2764 4276 268 0 828 1660
1644292957128,20,10,1064 0 0 0 0 0 0 0 0 464 1144 0 0 324 3672 2960 0 0 276 376 0 0 716 0 0 980 2788 4096 704 0 932 1680
1644292957183,20,10,1060 0 0 0 0 0 0 0 0 540 1472 0 0 328 3524 2904 0 0 264 340 0 0 812 0 0 1076 2748 4160 472 0 1304 1708
1644292957206,20,10,1084 0 0 0 0 0 0 0 0 476 1136 0 0 364 3520 2912 0 0 332 280 0 0 800 0 0 1008 2272 4320 528 0 136 1692
1644292957238,20,10,1084 0 0 0 0 0 0 0 0 556 1092 0 0 332 3556 2952 0 0 0 352 0 0 748 0 0 1020 2764 4324 536 0 916 1696
1644292957263,20,10,924 0 0 0 0 0 0 0 0 524 1124 0 0 316 3584 3008 0 0 376 540 0 0 744 0 0 304 2524 4328 544 0 1908 1692
1644292957295,20,10,1108 0 0 0 0 0 0 0 0 572 1612 0 0 432 3564 2916 0 0 328 112 0 0 588 0 0 1100 2712 4220 540 0 864 1728
1644292957326,20,10,704 0 0 0 0 0 0 0 0 624 1132 0 0 380 3484 2948 0 0 268 120 0 0 764 0 0 1036 2656 4272 540 0 1064 1724
1644292957370,20,10,1112 0 0 0 0 0 0 0 0 608 1152 0 0 480 3504 2912 0 0 196 124 0 0 532 0 0 1136 3076 4392 536 0 692 1884
1644292957400,20,10,1044 0 0 0 0 0 0 0 0 480 1220 0 0 328 3496 2900 0 0 448 128 0 0 732 0 0 1236 2864 4352 556 0 876 1804
1644292957429,20,10,1108 0 0 0 0 0 0 0 0 508 1212 0 0 496 3548 3088 0 0 0 64 0 0 428 0 0 1140 2912 4376 476 0 916 1760
1644292957462,20,10,1160 0 0 0 0 0 0 0 0 532 1208 0 0 320 3492 2968 0 0 364 0 0 0 764 0 0 1156 2976 4284 548 0 960 2040
1644292957489,20,10,1140 0 0 0 0 0 0 0 0 280 1092 0 0 704 3520 3016 0 0 420 0 0 0 412 0 0 1248 2888 4364 508 0 936 1820
1644292957519,20,10,1164 0 0 0 0 0 0 0 0 636 1244 0 0 388 3544 3032 0 0 920 0 0 0 780 0 0 1072 2780 4580 524 0 892 1440
1644292957553,20,10,1124 0 0 0 0 0 0 0 0 536 1392 0 0 380 3744 3032 0 0 152 68 0 0 768 0 0 1156 3108 4548 616 0 992 896
1644292957593,20,10,708 0 0 0 0 0 0 0 0 572 1692 0 0 356 3376 3068 0 0 372 0 0 0 572 0 0 1052 2864 4320 512 0 364 1952
1644292957627,20,10,1136 0 0 0 0 0 0 0 0 544 1280 0 0 372 3572 3112 0 0 196 0 0 0 688 0 0 1132 3204 4296 576 0 928 1820
1644292957655,20,10,1116 0 0 0 0 0 0 0 0 500 1248 0 0 116 2756 3004 0 0 384 0 0 0 716 0 0 1120 2892 4332 260 0 972 1780
1644292957686,20,10,1008 0 0 0 0 0 0 0 0 608 1232 0 0 432 3512 3728 0 0 200 0 0 0 724 0 0 1244 2880 4304 488 0 944 1776
1644292957713,20,10,1140 0 0 0 0 0 0 0 0 736 1280 0 0 288 3500 2996 0 0 0 0 0 0 404 0 0 1136 2972 4300 524 0 904 1792
1644292957744,20,10,1348 0 0 0 0 0 0 0 0 1148 1292 0 0 352 3076 3148 0 0 96 0 0 0 732 0 0 1140 3004 4300 572 0 940 1904
1644292957773,20,10,1148 0 0 0 0 0 0 0 0 0 1272 0 0 352 3548 3032 0 0 0 0 0 0 420 0 0 1036 2952 4252 544 0 560 1820
1644292957822,20,10,1060 0 0 0 0 0 0 0 0 628 1432 0 0 356 3656 3056 0 0 176 0 0 0 716 0 0 1080 2884 4376 592 0 908 1904
1644292957849,20,10,1036 0 0 0 0 0 0 0 0 620 1360 0 0 392 3616 3028 0 0 152 0 0 0 572 0 0 1308 2852 4268 608 0 896 2928
1644292957883,20,10,1124 0 0 0 0 0 0 0 0 572 1180 0 0 1184 3508 3084 0 0 164 0 0 0 692 0 0 1156 3764 4304 548 0 620 1828
1644292957909,20,10,1120 0 0 0 0 0 0 0 0 608 1292 0 0 420 3528 3064 0 0 268 0 0 0 684 0 0 1080 2744 4284 588 0 892 1764
1644292957938,20,10,1144 0 0 0 0 0 0 0 0 664 1348 0 0 544 3492 3028 0 0 236 0 0 0 764 0 0 1116 2828 4248 624 0 1052 1804
1644292957969,20,10,1812 0 0 0 0 0 0 0 0 472 1356 0 0 652 3484 3080 0 0 172 0 0 0 576 0 0 1020 3068 4240 588 0 1020 1832
1644292957999,20,10,1208 0 0 0 0 0 0 0 0 640 1336 0 0 360 3528 2940 0 0 64 0 0 0 676 0 0 904 2972 4336 608 0 984 1872
1644292958045,20,10,1244 0 0 0 0 0 0 0 0 624 1284 0 0 468 3516 3036 0 0 112 0 0 0 836 0 0 1132 2940 4304 704 0 1104 1828
1644292958091,20,10,1244 0 0 0 0 0 0 0 0 564 1440 0 0 412 3520 3084 0 0 100 0 0 0 760 0 0 1104 2968 4288 700 0 964 1840
1644292958104,20,10,1300 0 0 0 0 0 0 0 0 656 1344 0 0 652 3528 3036 0 0 0 0 0 0 748 0 0 1216 2924 4280 572 0 1052 1828
1644292958135,20,10,1216 0 0 0 0 0 0 0 0 676 1336 0 0 396 3572 2920 0 0 112 0 0 0 708 0 0 1052 2996 4288 452 0 1020 2068
1644292958181,20,10,1880 0 0 0 0 0 0 0 0 628 1224 0 0 404 3436 3092 0 0 160 0 0 0 688 0 0 1136 3020 4288 632 0 1016 1876
1644292958211,20,10,1172 0 0 0 0 0 0 0 0 620 288 0 0 0 3504 3092 0 0 0 0 0 0 764 0 0 1116 3044 3996 676 0 1020 1836
1644292958238,20,10,1264 0 0 0 0 0 0 0 0 644 1340 0 0 352 3520 3124 0 0 200 0 0 0 752 0 0 1712 3056 4380 624 0 952 1444
1644292958272,20,10,752 0 0 0 0 0 0 0 0 600 1260 0 0 356 3644 2304 0 0 76 0 0 0 1136 0 0 1200 3196 4316 716 0 1004 2116
1644292958299,20,10,1272 0 0 0 0 0 0 0 0 652 1332 0 0 1288 3548 3080 0 0 56 0 0 0 624 0 0 1492 3108 4288 640 0 828 1412
1644292958331,20,10,1228 0 0 0 0 0 0 0 0 632 1476 0 0 352 3460 3028 0 0 0 0 0 0 752 0 0 1152 2904 4320 676 0 868 1840
1644292958359,20,10,1256 0 0 0 0 0 0 0 0 616 1356 0 0 400 3528 2796 0 0 0 0 0 0 720 0 0 992 3140 4384 556 0 1036 1856
1644292958389,20,10,924 0 0 0 0 0 0 0 0 656 1336 0 0 404 3484 3640 0 0 0 0 0 0 740 0 0 1212 3576 4296 572 0 896 1912
1644292958421,20,10,1360 0 0 0 0 0 0 0 0 612 1376 0 0 388 3612 3140 0 0 0 0 0 0 724 0 0 1268 3168 4308 564 0 908 1856
1644292958466,20,10,1176 0 0 0 0 0 0 0 0 624 1276 0 0 428 3348 3132 0 300 0 0 0 0 668 0 0 1180 3096 4320 612 0 912 1900
1644292958497,20,10,1228 0 0 0 0 0 0 0 0 704 1548 0 0 384 3460 3148 60 0 0 0 0 0 676 0 0 1104 3148 4320 580 0 1028 1804
