timestamp,amp_sensor,sens_sensor,sensor
1644372103471,20,10,436 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 144 0 0 0 0
1644372103499,20,10,364 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372103530,20,10,816 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0
1644372103562,20,10,772 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 0 0 0 0 0
1644372103590,20,10,384 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 168 0 0 0 0
1644372103651,20,10,856 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 168 0 0 0 0
1644372103652,20,10,0 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 148 0 0 0 0
1644372103694,20,10,160 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 180 0 0 0 0
1644372103724,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 144 0 0 0 0
1644372103756,20,10,384 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 92 0 0 0 0
1644372103815,20,10,420 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0
1644372103861,20,10,452 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 120 0 0 0 0
1644372103862,20,10,376 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 0 192 0 0 0 0
1644372103874,20,10,332 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 132 0 0 0 0
1644372103921,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 124 0 0 0 0
1644372103934,20,10,344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 140 0 0 0 0
1644372103965,20,10,640 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 328 0 0 0 0
1644372104008,20,10,176 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 60 116 0 0 0 0
1644372104040,20,10,364 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 160 0 0 0 0
1644372104069,20,10,320 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 556 0 0 0 0
1644372104100,20,10,336 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 124 0 0 0 0
1644372104129,20,10,444 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0
1644372104160,20,10,340 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 140 0 0 0 0
1644372104190,20,10,164 0 0 0 0 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 0 132 0 0 0 0
1644372104220,20,10,328 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 140 0 0 0 0
1644372104250,20,10,376 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 0 132 0 0 0 0
1644372104280,20,10,336 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 144 0 0 0 0
1644372104310,20,10,384 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 108 0 0 0 0
1644372104355,20,10,352 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 116 0 0 0 0
1644372104386,20,10,588 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372104415,20,10,400 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 164 0 0 0 0
1644372104445,20,10,360 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 120 0 0 0 0
1644372104474,20,10,356 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 140 0 0 0 0
1644372104507,20,10,372 0 0 0 0 0 0 0 0 328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 124 0 0 0 0
1644372104533,20,10,260 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 68 0 0 0 0
1644372104564,20,10,456 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 140 0 0 0 0
1644372104593,20,10,368 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 128 0 0 0 0
1644372104624,20,10,492 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 0 208 0 0 0 0
1644372104669,20,10,384 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 172 0 0 0 0
1644372104700,20,10,300 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 380 0 176 0 0 0 0
1644372104729,20,10,0 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 0 0 0 0 0
1644372104759,20,10,0 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 124 0 0 0 0
1644372104790,20,10,352 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 124 0 0 0 0
1644372104819,20,10,244 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 0 0 0 0 0 0
1644372104865,20,10,272 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 116 0 0 0 0
1644372104878,20,10,364 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 144 0 0 0 0
1644372104910,20,10,376 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0
1644372104940,20,10,372 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 140 0 0 0 0
1644372104984,20,10,352 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 168 0 0 0 0
1644372105014,20,10,332 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 140 0 0 0 0
1644372105045,20,10,136 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 0 0 0 0 0
1644372105074,20,10,376 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 124 0 0 0 0
1644372105104,20,10,588 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0
1644372105134,20,10,908 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 136 0 0 0 0
1644372105164,20,10,384 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 260 0 172 0 0 0 0
1644372105209,20,10,284 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1644372105224,20,10,312 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372105255,20,10,360 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 160 0 0 0 0
1644372105284,20,10,240 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 124 0 0 0 0
1644372105329,20,10,392 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 148 0 0 0 0
1644372105359,20,10,368 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 100 0 0 0 0
1644372105390,20,10,292 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 132 0 0 0 0
1644372105418,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1280 0 168 0 0 0 0
1644372105449,20,10,380 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 196 0 0 0 0
1644372105478,20,10,496 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372105509,20,10,360 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 140 0 0 0 0
1644372105541,20,10,396 0 0 0 0 0 0 0 0 332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 156 0 0 0 0
1644372105569,20,10,424 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 148 0 0 0 0
1644372105599,20,10,304 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 108 0 0 0 0
1644372105643,20,10,376 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 108 0 0 0 0
1644372105689,20,10,396 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 128 0 0 0 0
1644372105720,20,10,424 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 224 0 0 0 0
1644372105734,20,10,540 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 648 0 248 0 0 0 0
1644372105780,20,10,380 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 0 0 0 0 0
1644372105793,20,10,344 0 0 0 0 0 0 0 0 396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936 0 548 0 0 0 0
1644372105825,20,10,280 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 128 0 0 0 0
1644372105857,20,10,352 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 128 0 0 0 0
1644372105884,20,10,416 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 148 0 0 0 0
1644372105916,20,10,432 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 128 0 0 0 0
1644372105951,20,10,344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 0 0 0 0 0
1644372106009,20,10,340 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 144 0 0 0 0
1644372106019,20,10,336 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 72 0 0 0 0
1644372106052,20,10,324 108 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 148 0 0 0 0
1644372106083,20,10,368 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 184 0 0 0 0
1644372106116,20,10,320 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 0 0 0 0 0
1644372106139,20,10,436 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 124 0 0 0 0
1644372106204,20,10,360 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372106204,20,10,308 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 104 0 0 0 0
1644372106236,20,10,296 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 0 0 0 0 0
1644372106259,20,10,400 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 80 0 0 0 0
1644372106314,20,10,376 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 124 0 0 0 0
1644372106334,20,10,336 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 372 0 196 0 0 0 0
1644372106368,20,10,324 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 156 0 0 0 0
1644372106430,20,10,128 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 0 0 0 0 0
1644372106434,20,10,356 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 0 148 0 0 0 0
1644372106459,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 160 0 0 0 0
1644372106484,20,10,380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 160 0 0 0 0
1644372106515,20,10,380 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 0 0 0 0 0
1644372106545,20,10,412 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 0 124 0 0 0 0
1644372106576,20,10,364 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 192 0 0 0 0
1644372106604,20,10,352 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372106649,20,10,344 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176 0 96 0 0 0 0
1644372106679,20,10,372 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 712 0 160 0 0 0 0
1644372106709,20,10,56 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 176 0 0 0 0
1644372106754,20,10,408 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 144 0 0 0 0
1644372106768,20,10,320 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 736 0 124 0 0 0 0
1644372106799,20,10,268 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 176 0 0 0 0
1644372106829,20,10,360 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 168 0 0 0 0
1644372106875,20,10,344 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 0 0 0 0 0
1644372106889,20,10,400 0 0 0 0 0 0 0 0 388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 0 0 0 0 0
1644372106919,20,10,356 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 212 0 0 0 0
1644372106965,20,10,160 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372107009,20,10,400 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 152 0 0 0 0
1644372107039,20,10,316 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 128 0 0 0 0
1644372107058,20,10,368 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 132 0 0 0 0
1644372107086,20,10,372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 136 0 0 0 0
1644372107114,20,10,316 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 172 0 0 0 0
1644372107144,20,10,984 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 132 0 0 0 0
1644372107176,20,10,316 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 144 0 0 0 0
1644372107206,20,10,372 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 0 0 0 0 0
1644372107234,20,10,408 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 92 0 0 0 0
1644372107264,20,10,360 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 156 0 0 0 0
1644372107309,20,10,380 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 152 0 0 0 0
1644372107341,20,10,388 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 160 0 0 0 0
1644372107369,20,10,448 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 0 0 0 0 0
1644372107400,20,10,352 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372107428,20,10,348 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 0 0 0 0 0
1644372107459,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 140 0 0 0 0
1644372107490,20,10,868 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372107519,20,10,292 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 116 0 0 0 0
1644372107550,20,10,376 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 100 0 0 0 0
1644372107579,20,10,352 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 124 0 0 0 0
1644372107624,20,10,392 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 104 0 0 0 0
1644372107655,20,10,456 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 124 0 0 0 0
1644372107684,20,10,348 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 228 0 0 0 0
1644372107714,20,10,448 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 212 0 0 0 0
1644372107745,20,10,484 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 128 0 0 0 0
1644372107790,20,10,384 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 116 0 0 0 0
1644372107804,20,10,328 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 0 0 0 0 0
1644372107837,20,10,364 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 140 0 0 0 0
1644372107866,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 0 152 0 0 0 0
1644372107894,20,10,364 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372107926,20,10,352 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 132 0 0 0 0
1644372107970,20,10,328 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 888 0 184 0 0 0 0
1644372108014,20,10,332 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 160 0 0 0 0
1644372108028,20,10,392 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 148 0 0 0 0
1644372108060,20,10,396 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 164 0 0 0 0
1644372108090,20,10,176 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 96 0 0 0 0
1644372108123,20,10,316 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 128 0 0 0 0
1644372108151,20,10,340 0 0 0 0 0 0 0 0 736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 120 0 0 0 0
1644372108180,20,10,356 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 68 0 0 0 0
1644372108209,20,10,608 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 156 0 0 0 0
1644372108239,20,10,324 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 0 0 0 0 0
1644372108284,20,10,1124 0 0 0 0 0 0 0 0 280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 160 0 0 0 0
1644372108315,20,10,388 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 164 0 0 0 0
1644372108343,20,10,376 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 164 0 0 0 0
1644372108375,20,10,316 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 128 0 0 0 0
1644372108408,20,10,740 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 0 208 0 0 0 0
1644372108440,20,10,208 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 124 0 0 0 0
1644372108469,20,10,348 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 144 0 0 0 0
1644372108505,20,10,344 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680 0 160 0 0 0 0
1644372108527,20,10,356 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 148 0 0 0 0
1644372108557,20,10,384 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 912 0 140 0 0 0 0
1644372108589,20,10,300 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 168 0 0 0 0
1644372108633,20,10,324 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 136 0 0 0 0
1644372108661,20,10,352 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 0 0 0 0 0
1644372108694,20,10,320 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 180 0 0 0 0
1644372108722,20,10,328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372108751,20,10,340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 156 0 0 0 0
1644372108783,20,10,204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272 0 156 0 0 0 0
1644372108812,20,10,412 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 260 0 84 0 0 0 0
1644372108842,20,10,348 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 152 0 0 0 0
1644372108871,20,10,440 0 0 0 0 0 0 0 0 288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 140 0 0 0 0
1644372108901,20,10,324 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 92 0 0 0 0
1644372108945,20,10,384 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 192 0 0 0 0
1644372108975,20,10,416 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 152 0 0 0 0
1644372109007,20,10,344 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 0 0 0 0 0
1644372109034,20,10,168 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 156 0 0 0 0
1644372109065,20,10,388 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372109096,20,10,384 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252 0 180 0 0 0 0
1644372109142,20,10,432 0 0 0 0 0 0 0 0 252 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 192 0 0 0 0
1644372109156,20,10,288 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 160 0 0 0 0
1644372109186,20,10,400 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 84 0 0 0 0
1644372109232,20,10,276 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 152 0 0 0 0
1644372109262,20,10,356 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 140 0 0 0 0
1644372109294,20,10,320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 116 0 0 0 0
1644372109323,20,10,888 0 0 0 0 0 0 0 0 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 184 0 0 0 0
1644372109354,20,10,364 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
