timestamp,amp_sensor,sens_sensor,sensor
1644296426933,20,10,584 0 0 0 0 0 708 0 0 224 268 0 0 0 1736 2388 0 0 408 548 360 0 0 0 184 252 2400 3256 336 0 0 1368
1644296426964,20,10,896 0 0 0 0 0 748 0 0 204 288 0 0 0 2508 1872 0 0 192 864 320 0 0 0 172 200 1712 2932 268 0 556 1208
1644296426996,20,10,836 0 0 0 0 0 752 0 0 0 348 0 0 76 2576 1892 0 0 172 448 300 0 0 0 384 68 1768 3272 168 0 512 1400
1644296427026,20,10,956 0 0 0 0 0 768 0 0 220 212 0 0 0 3004 1732 0 0 136 496 308 0 0 0 248 276 2064 3264 260 0 596 1392
1644296427057,20,10,872 0 0 0 0 0 712 0 0 256 108 0 0 60 2544 1856 0 0 240 540 232 0 0 0 164 88 1700 3256 220 0 488 1360
1644296427085,20,10,860 0 0 0 0 0 704 0 0 52 444 0 0 56 2528 1476 0 0 228 560 356 0 0 0 444 260 1764 3456 72 0 1016 1340
1644296427133,20,10,884 0 0 0 0 0 704 0 0 188 272 0 0 76 2512 1728 0 0 172 492 292 0 0 0 136 292 1728 3128 264 0 760 1348
1644296427161,20,10,828 0 0 0 0 0 804 0 0 0 244 0 0 0 2516 1808 0 0 136 584 356 0 0 0 0 296 1756 3296 256 0 592 1424
1644296427191,20,10,856 0 0 0 0 0 676 0 0 176 244 0 0 380 2508 1812 0 0 316 508 260 0 0 0 144 232 1720 3264 224 0 636 1564
1644296427221,20,10,832 0 0 0 0 0 560 0 0 240 260 0 0 64 2848 1912 0 0 368 580 380 0 0 0 320 288 1944 3196 340 0 668 1516
1644296427252,20,10,896 0 0 0 0 0 700 0 0 176 252 0 0 0 2600 1892 0 0 216 544 352 0 0 0 288 296 1876 3068 256 0 528 1252
1644296427278,20,10,828 0 0 0 0 0 728 0 0 228 268 0 0 0 2512 1880 0 0 244 468 312 0 0 0 204 324 1728 3192 268 0 560 1520
1644296427324,20,10,972 0 0 0 0 0 772 0 0 96 272 0 0 72 2496 1872 0 0 240 576 292 0 0 0 204 236 1776 3332 300 0 912 1432
1644296427354,20,10,892 0 0 0 0 0 412 0 0 112 232 0 0 0 2516 1792 0 0 260 560 324 0 0 0 192 340 1872 3236 192 0 464 1340
1644296427387,20,10,1004 0 0 0 0 0 616 0 0 180 348 0 0 0 2488 1592 0 0 284 508 252 0 0 0 240 80 1684 3228 204 0 808 1372
1644296427413,20,10,864 0 0 0 0 0 688 0 0 192 192 0 0 0 3132 1636 0 0 256 544 480 0 0 0 216 252 1836 3264 288 0 620 1652
1644296427474,20,10,820 0 0 0 0 0 312 0 0 188 312 0 0 60 2512 1880 0 0 188 604 284 0 0 0 192 444 1756 3224 148 0 460 1328
1644296427489,20,10,796 0 0 0 0 0 688 0 0 176 208 0 0 68 2476 1820 0 0 228 496 280 0 0 0 120 276 1756 3232 68 0 568 1476
1644296427503,20,10,928 0 0 0 0 0 656 0 0 180 280 0 0 56 2324 1560 0 0 308 672 392 0 0 0 156 232 1756 3360 240 0 612 1400
1644296427535,20,10,816 0 0 0 0 0 632 0 0 220 224 0 0 0 2592 1848 0 0 176 504 304 0 0 0 336 164 1752 4076 288 0 632 800
1644296427580,20,10,1344 0 0 0 0 0 620 0 0 168 140 0 0 0 2728 1800 0 0 188 516 280 0 0 0 0 288 1816 3152 280 0 508 1364
1644296427611,20,10,860 0 0 0 0 0 312 0 0 212 316 0 0 0 2436 1960 0 0 0 604 284 0 0 0 164 252 1740 3264 236 0 588 1364
1644296427637,20,10,880 0 0 0 0 0 632 0 0 108 228 0 0 0 2544 1888 0 0 172 448 248 0 0 0 156 236 1816 3204 120 0 624 1288
1644296427668,20,10,704 0 0 0 0 0 892 0 0 176 248 0 0 0 2512 1568 0 0 176 576 244 0 0 0 192 240 2300 3216 304 0 536 1340
1644296427715,20,10,840 0 0 0 0 0 732 0 0 100 388 0 0 0 2560 1660 0 0 84 0 140 0 0 0 144 256 1508 3200 252 0 648 1544
1644296427741,20,10,812 0 0 0 0 0 548 0 0 152 204 0 0 0 2560 1704 0 0 208 444 248 0 0 0 288 264 1716 3276 228 0 616 1328
1644296427775,20,10,836 0 0 0 0 0 732 0 0 184 172 0 0 0 2580 2044 0 0 540 568 196 0 0 0 192 232 2084 3336 244 0 556 1308
1644296427805,20,10,968 0 0 0 0 0 612 0 0 116 152 0 0 0 2560 1884 0 0 60 524 276 0 0 0 436 272 1756 3264 228 0 528 1372
1644296427835,20,10,468 0 0 0 0 0 580 0 0 224 416 0 0 0 2528 1860 0 0 100 508 192 0 0 0 348 256 1704 3244 188 0 588 1420
1644296427865,20,10,808 0 0 0 0 0 400 0 0 196 204 0 0 0 2648 2312 0 0 224 508 416 0 0 0 112 220 1788 3220 288 0 464 1380
1644296427893,20,10,748 0 0 0 0 0 908 0 0 168 216 0 0 0 2568 1928 0 0 104 520 164 0 0 0 168 256 1736 3188 172 0 524 1312
1644296427925,20,10,788 0 0 0 0 0 760 0 0 320 208 0 0 0 2544 1908 0 0 276 536 200 0 0 0 240 248 1692 3352 276 0 648 1332
1644296427955,20,10,800 0 0 0 0 0 568 0 0 132 252 0 0 0 1668 1808 0 0 108 568 192 0 0 0 92 384 1800 3196 240 0 496 1388
1644296428000,20,10,616 0 0 0 0 0 528 0 0 164 204 0 0 0 2484 1980 0 0 204 452 200 0 0 0 124 220 1656 3204 216 0 548 1404
1644296428031,20,10,908 0 0 0 0 0 540 0 0 60 268 0 0 0 2476 1852 0 0 168 508 140 0 0 0 208 288 1468 3440 312 0 572 1300
1644296428060,20,10,752 0 0 0 0 0 580 0 0 328 224 0 0 0 2404 1844 0 0 172 528 156 0 0 0 0 244 1816 3332 264 0 584 1296
1644296428091,20,10,816 0 0 0 0 0 564 0 0 140 0 0 0 0 2588 1856 0 0 148 452 136 0 0 0 88 268 1760 3344 256 0 436 1348
1644296428118,20,10,740 0 0 0 0 0 612 0 0 372 320 0 0 0 2496 1752 0 0 0 588 172 0 0 0 156 356 1708 3312 192 0 548 1760
1644296428165,20,10,748 0 0 0 0 0 532 0 0 88 224 0 0 0 2492 1648 0 0 188 512 0 0 0 0 148 244 1672 3296 256 0 480 1380
1644296428193,20,10,956 0 0 0 0 0 512 0 0 164 0 0 0 0 2492 2252 0 0 492 536 232 0 0 0 164 280 1920 3200 288 0 508 1340
1644296428224,20,10,788 0 0 0 0 0 448 0 0 116 184 0 0 0 2568 1824 0 0 148 492 760 0 0 0 96 240 1532 3256 196 0 484 1572
1644296428269,20,10,788 0 0 0 0 0 528 0 0 476 248 0 0 0 2016 1964 0 0 108 484 124 0 0 0 176 360 1896 3168 204 0 572 1412
1644296428283,20,10,772 0 0 0 0 0 440 0 0 188 248 0 0 0 2512 1840 0 0 124 100 304 0 0 0 0 260 1724 3264 204 0 520 1712
1644296428313,20,10,612 0 0 0 0 0 556 0 0 192 336 0 0 0 2460 1868 0 0 160 512 140 0 0 0 140 244 1816 3164 224 0 496 1512
1644296428341,20,10,636 0 0 0 0 0 468 0 0 124 216 0 0 0 2576 1904 0 0 56 428 136 0 0 0 160 448 1756 3300 596 0 500 1616
1644296428374,20,10,788 0 0 0 0 0 540 0 0 172 128 0 0 0 2108 1864 0 0 120 496 108 0 0 0 132 0 1776 3112 0 0 548 1308
1644296428419,20,10,712 0 0 0 0 0 328 0 0 192 0 0 0 0 2656 1728 0 0 0 460 96 0 0 0 140 240 1808 3392 232 0 460 1388
1644296428450,20,10,148 0 0 0 0 0 544 0 0 152 160 0 0 0 2488 1780 0 0 0 504 140 0 0 0 60 284 1424 3232 260 0 488 1344
1644296428480,20,10,788 0 0 0 0 0 456 0 0 120 224 0 0 0 2544 1964 0 0 132 468 128 0 0 0 708 240 1752 3664 256 0 600 1284
1644296428526,20,10,736 0 0 0 0 0 676 0 0 184 164 0 0 0 2460 1716 0 0 0 540 96 0 0 0 108 256 1860 3260 260 0 448 1148
1644296428538,20,10,1032 0 0 0 0 0 576 0 0 164 220 0 0 0 2572 1852 0 0 96 440 132 0 0 0 112 280 2224 3280 264 0 552 1288
1644296428569,20,10,756 0 0 0 0 0 740 0 0 0 172 0 0 0 2492 1160 0 0 104 448 56 0 0 0 100 272 1720 3188 188 0 500 1344
1644296428627,20,10,776 0 0 0 0 0 1436 0 0 148 224 0 0 0 2452 1880 0 0 128 492 84 0 0 0 0 208 1760 3236 240 0 500 1320
1644296428644,20,10,332 0 0 0 0 0 544 0 0 156 68 0 0 0 2260 1944 0 0 132 456 64 0 0 0 0 228 1728 3208 220 0 464 1304
1644296428671,20,10,732 0 0 0 0 0 700 0 0 156 220 0 0 0 2332 1892 0 0 112 0 0 0 0 0 0 340 1676 3328 180 0 432 1324
1644296428706,20,10,732 0 0 0 0 0 512 0 0 176 192 0 0 0 2560 1888 0 0 136 428 64 0 0 0 0 228 1756 3228 260 0 416 1376
1644296428733,20,10,784 0 0 0 0 0 320 0 0 96 176 0 0 0 2564 1836 0 0 92 412 0 0 0 0 0 256 1756 3196 192 0 592 988
1644296428761,20,10,736 0 0 0 0 0 456 0 0 168 460 0 0 92 2544 1932 0 0 120 460 0 0 0 0 0 220 1808 3304 352 0 700 1164
1644296428794,20,10,800 0 0 0 0 0 560 0 0 156 256 0 0 0 2556 1948 0 0 76 408 0 0 0 0 76 320 1708 3256 132 0 548 1160
1644296428841,20,10,840 0 0 0 0 0 432 0 0 160 92 0 0 0 1984 1764 0 0 0 396 0 0 0 0 0 344 1776 3212 168 0 440 1512
1644296428867,20,10,704 0 0 0 0 0 528 0 0 192 200 0 0 0 2496 2128 0 0 124 388 0 0 0 0 0 240 1692 3296 0 0 492 1012
1644296428898,20,10,836 0 0 0 0 0 476 0 0 172 168 0 0 0 2572 2152 0 0 0 376 0 0 0 0 0 224 1728 3244 212 0 512 1308
1644296428931,20,10,800 0 0 0 0 0 416 0 0 124 188 0 0 0 2808 1824 0 0 112 616 0 0 0 0 76 240 1836 3300 252 0 420 1328
1644296428957,20,10,744 0 0 0 0 0 464 0 0 140 100 0 0 0 2516 1736 0 0 216 336 0 0 0 0 0 188 1152 3292 252 0 504 1304
1644296428989,20,10,864 0 0 0 0 0 736 0 0 192 192 0 0 0 2608 1716 0 0 80 424 0 0 0 0 84 216 1772 3340 192 0 480 1296
1644296429035,20,10,780 0 0 0 0 0 544 0 0 116 160 0 0 0 2552 1816 0 0 52 356 0 0 0 0 0 448 800 3340 196 0 184 1332
1644296429064,20,10,668 0 0 0 0 0 348 0 0 148 0 0 0 0 2616 2256 0 0 572 384 0 0 0 0 0 208 1676 3288 68 0 324 1308
1644296429092,20,10,820 0 0 0 0 0 552 0 0 220 88 0 0 0 2544 1824 0 0 52 344 0 0 0 0 72 204 1760 3276 164 0 496 1264
1644296429123,20,10,504 0 0 0 0 0 468 0 0 192 92 0 0 0 2472 1520 0 0 68 228 0 0 0 0 60 0 1720 3272 108 0 596 1272
1644296429156,20,10,688 0 0 0 0 0 540 0 0 160 192 0 0 0 2844 1948 0 0 64 280 0 0 0 0 0 256 1884 3260 220 0 476 1296
1644296429182,20,10,768 0 0 0 0 0 640 0 0 152 108 0 0 0 2840 1784 0 0 56 0 0 0 0 0 0 176 1824 3232 184 0 528 1344
1644296429214,20,10,628 0 0 0 0 0 504 0 0 156 156 0 0 0 2532 1968 0 0 0 548 0 0 0 0 0 248 1776 3272 212 0 392 1364
1644296429260,20,10,772 0 0 0 0 0 136 0 0 116 128 0 0 0 2648 1788 0 0 80 324 0 0 0 0 0 248 1776 3236 184 0 520 1372
1644296429288,20,10,700 0 0 0 0 0 428 0 0 268 136 0 0 0 2940 1736 0 0 128 384 0 0 0 0 52 188 896 3328 172 0 448 1336
1644296429318,20,10,912 0 0 0 0 0 308 0 0 164 436 0 0 0 2496 1344 0 0 0 288 0 0 0 0 0 276 2528 3308 196 0 480 1204
1644296429352,20,10,264 0 0 0 0 0 432 0 0 148 176 0 0 0 2532 1956 0 0 0 368 0 0 0 0 0 260 1628 3352 172 0 456 1220
1644296429383,20,10,720 0 0 0 0 0 508 0 0 116 120 0 0 0 2488 1804 0 0 60 324 0 0 0 0 0 136 1772 3256 192 0 468 1304
1644296429407,20,10,1028 0 0 0 0 0 504 0 0 204 160 0 0 0 2652 1844 0 0 176 528 0 0 0 0 0 156 1720 3456 172 0 412 1304
1644296429440,20,10,684 0 0 0 0 0 552 0 0 176 128 0 0 0 2516 1688 0 0 68 280 0 0 0 0 0 272 1864 3292 160 0 400 1356
1644296429498,20,10,736 0 0 0 0 0 464 0 0 180 172 0 0 0 2512 1416 0 0 64 408 0 0 0 0 0 204 1712 3348 324 0 520 1260
1644296429512,20,10,580 0 0 0 0 0 540 0 0 192 0 0 0 0 2540 1836 0 0 132 320 0 0 0 0 52 252 1792 3236 176 0 524 1364
1644296429545,20,10,764 0 0 0 0 0 508 0 0 260 484 0 0 0 2716 2068 0 0 0 284 0 0 0 0 0 528 1660 3272 192 0 472 1328
1644296429573,20,10,676 0 0 0 0 0 0 0 0 228 152 0 0 0 2544 1844 0 0 52 0 0 0 0 0 0 288 1724 3252 164 0 592 1388
1644296429602,20,10,716 0 0 0 0 0 468 0 0 112 176 0 0 0 1916 1860 0 0 0 200 0 0 0 0 0 264 1724 3276 180 0 524 1388
1644296429635,20,10,908 0 0 0 0 0 348 0 0 208 100 0 0 0 2524 1696 0 0 64 244 0 0 0 0 0 268 1712 2548 172 0 352 1288
1644296429682,20,10,888 0 0 0 0 0 124 0 0 192 228 0 0 0 2592 1856 0 0 0 188 0 0 0 0 0 380 1696 3312 144 0 432 1308
1644296429708,20,10,728 0 0 0 0 0 424 0 0 132 168 0 0 0 2528 1840 0 0 0 228 0 0 0 0 0 320 1768 3200 76 0 480 1328
1644296429740,20,10,264 0 0 0 0 0 380 0 0 240 192 0 0 0 2604 1840 0 0 0 248 0 0 0 0 0 296 1780 2748 80 0 484 1988
1644296429771,20,10,624 0 0 0 0 0 320 0 0 168 284 0 0 0 2648 2016 0 0 0 140 0 0 0 0 0 240 1720 3260 248 0 408 1828
1644296429802,20,10,732 0 0 0 0 0 480 0 0 172 212 0 0 0 2524 2104 0 0 0 236 0 0 0 0 0 332 1732 3228 964 0 480 1312
1644296429828,20,10,732 0 0 0 0 0 432 0 0 136 160 0 0 0 2380 1820 0 0 0 308 0 0 0 0 0 308 1500 3300 140 0 600 1308
1644296429859,20,10,764 0 0 0 0 0 1188 0 0 224 188 0 0 0 2444 1928 0 0 0 188 0 0 0 0 0 256 1708 3280 52 0 508 1336
1644296429906,20,10,712 0 0 0 0 0 396 0 0 116 156 0 0 0 2556 1872 0 0 0 156 0 0 0 0 0 232 1776 3244 224 0 464 1324
1644296429950,20,10,720 0 0 0 0 0 572 0 0 132 152 0 0 0 2748 1408 0 0 64 68 0 0 0 0 0 280 1732 2364 172 0 536 1116
1644296429965,20,10,796 0 0 0 0 0 428 0 0 96 844 0 0 0 2576 1852 0 0 0 200 0 0 0 0 0 256 1780 3268 176 0 520 1356
1644296429996,20,10,508 0 0 0 0 0 436 0 0 0 180 0 0 0 2524 1904 0 0 0 196 0 0 0 0 0 252 1904 3468 272 0 520 1172
1644296430024,20,10,1192 0 0 0 0 0 448 0 0 184 84 0 0 0 2300 1824 0 0 0 176 0 0 0 0 0 80 1720 3296 204 0 544 1376
1644296430057,20,10,1372 0 0 0 0 0 452 0 0 204 200 0 0 0 2684 1824 0 0 0 116 0 0 0 0 0 116 1744 3248 0 0 536 1308
1644296430100,20,10,1296 0 0 0 0 0 456 0 0 200 156 0 0 0 2484 2000 0 0 0 240 0 0 0 0 0 264 1600 3356 196 0 524 1080
1644296430128,20,10,764 0 0 0 0 0 272 0 0 160 140 0 0 0 2688 1872 0 0 0 128 0 0 0 0 0 228 1668 3324 0 0 544 1320
1644296430174,20,10,900 0 0 0 0 0 476 0 0 300 236 0 0 0 2472 1660 0 0 0 100 0 0 0 0 0 412 2208 3372 192 0 1092 1344
1644296430187,20,10,812 0 0 0 0 0 584 0 0 208 128 0 0 0 2432 1940 0 0 0 300 0 0 0 0 0 304 1676 3196 268 0 584 1392
1644296430219,20,10,660 0 0 0 0 0 464 0 0 812 204 0 0 0 2604 1816 0 0 56 228 0 0 0 0 0 308 1788 3232 164 0 384 1296
1644296430250,20,10,852 0 0 0 0 0 420 0 0 0 124 0 0 0 2524 1688 0 0 0 148 0 0 0 0 0 288 1752 3408 312 0 936 1344
1644296430295,20,10,820 0 0 0 0 0 372 0 0 140 132 0 0 0 2136 1820 0 0 0 196 0 0 0 0 0 292 1848 3200 172 0 716 1312
1644296430325,20,10,896 0 0 0 0 0 456 0 0 0 120 0 0 0 2576 1816 0 0 52 296 0 0 0 0 0 220 1744 4072 236 0 536 1600
1644296430355,20,10,1368 0 0 0 0 0 428 0 0 200 180 0 0 0 2572 2212 0 0 0 448 0 0 0 0 0 0 1764 3304 208 0 532 1384
1644296430392,20,10,880 0 0 0 0 0 476 0 0 156 76 0 0 0 2460 1908 0 0 72 236 0 0 0 0 0 208 1724 3792 192 0 580 1656
1644296430417,20,10,852 0 0 0 0 0 1008 0 0 180 120 0 0 0 2296 1876 0 0 188 244 0 0 0 0 0 176 1760 3304 220 0 468 1368
1644296430451,20,10,864 0 0 0 0 0 512 0 0 148 96 0 0 0 2504 1792 0 0 132 280 0 0 0 0 0 248 1756 2896 224 0 624 1484
1644296430471,20,10,800 0 0 0 0 0 500 0 0 168 0 0 0 0 2928 2092 0 0 152 240 0 0 0 0 0 60 1824 3216 92 0 492 1356
1644296430504,20,10,812 0 0 0 0 0 504 0 0 176 76 0 0 0 2456 1756 0 0 208 260 0 0 0 0 0 196 1812 3176 184 0 504 400
1644296430549,20,10,452 0 0 0 0 0 856 0 0 140 0 0 0 0 3004 1752 0 0 0 284 0 0 0 0 0 264 1664 3248 96 0 460 320
1644296430576,20,10,476 0 0 0 0 0 668 0 0 192 0 0 0 0 2496 1736 0 0 164 0 0 0 0 0 0 156 1580 3296 0 0 508 1204
1644296430608,20,10,764 0 0 0 0 0 632 0 0 0 0 0 0 0 2388 1732 0 0 244 320 0 0 0 0 0 156 1736 3176 192 0 480 1212
1644296430637,20,10,1056 0 0 0 0 0 780 0 0 140 0 0 0 0 2460 1824 0 0 364 476 0 0 0 0 0 132 1748 3296 152 0 428 1048
1644296430670,20,10,688 0 0 0 0 0 664 0 0 204 0 0 0 0 2024 1712 0 0 204 444 0 0 0 0 0 152 1868 3416 0 0 384 1212
1644296430698,20,10,468 0 0 0 0 0 616 0 0 144 0 0 0 0 2404 2152 0 0 272 364 0 0 0 0 0 96 1628 3172 96 0 292 1232
1644296430743,20,10,600 0 0 0 0 0 768 0 0 140 0 0 0 0 2608 1676 0 0 232 268 0 0 0 0 0 76 1780 3212 64 0 396 1120
1644296430771,20,10,564 0 0 0 0 0 580 0 0 168 0 0 0 0 2468 1604 0 0 144 208 0 0 0 0 0 0 1612 3348 0 0 540 1164
1644296430806,20,10,592 0 0 0 0 0 768 0 0 140 0 0 0 0 2432 2348 0 0 112 284 0 0 0 0 0 136 1568 3192 100 0 192 1120
1644296430831,20,10,656 0 0 0 0 0 412 0 0 224 0 0 0 0 2092 1632 0 0 128 128 0 0 0 0 0 96 1604 3140 64 0 384 1052
1644296430864,20,10,68 0 0 0 0 0 484 0 0 116 0 0 0 0 2480 1340 0 0 192 248 0 0 0 0 0 0 1376 3120 0 0 316 988
1644296430897,20,10,372 0 0 0 0 0 1044 0 0 112 0 0 0 0 2440 1584 0 0 108 144 0 0 0 0 60 0 1340 3172 0 0 240 1040
1644296430925,20,10,500 0 0 0 0 0 264 0 0 112 0 0 0 0 2408 1476 0 0 108 96 0 0 0 0 80 0 1280 3072 0 0 544 836
1644296430973,20,10,328 0 0 0 0 0 408 0 0 560 0 0 0 0 2364 1384 0 0 0 116 0 0 0 0 112 0 1248 2944 0 0 160 856
1644296431001,20,10,980 0 0 0 0 0 408 0 0 152 0 0 0 0 2360 1520 0 0 0 224 0 0 0 0 276 0 900 3052 0 0 284 972
1644296431029,20,10,476 0 0 0 0 0 480 0 0 88 0 0 0 0 2404 1436 0 0 0 192 0 0 0 0 312 0 1268 3080 0 0 288 892
1644296431062,20,10,0 0 0 0 0 0 444 0 0 0 0 0 0 0 2364 1392 0 0 0 160 0 0 0 0 360 0 1688 2964 0 0 280 1116
1644296431093,20,10,0 0 0 0 0 80 472 0 0 96 0 0 0 0 2404 1116 0 0 0 140 0 0 0 0 452 0 1112 2996 0 0 320 832
1644296431120,20,10,436 0 0 0 0 196 0 0 0 128 0 0 0 0 2288 1268 0 0 0 132 0 0 0 0 552 0 1056 2968 0 0 244 784
1644296431164,20,10,480 0 0 0 0 192 596 0 0 56 0 0 0 0 2384 1200 0 0 0 184 0 0 0 0 764 0 1000 3048 0 0 340 760
1644296431195,20,10,264 0 0 0 0 144 516 0 0 216 0 0 0 0 2824 1196 0 0 0 184 80 0 0 0 524 0 996 3252 120 0 168 856
1644296431241,20,10,780 0 0 0 0 224 592 0 0 60 0 0 0 0 2364 1208 0 0 0 176 128 0 0 0 624 0 912 2960 0 0 288 864
1644296431253,20,10,416 0 0 0 0 192 576 0 0 0 0 0 0 0 2424 1192 0 0 0 328 80 0 0 0 600 0 992 3124 0 0 248 848
1644296431286,20,10,496 0 0 0 0 188 588 0 0 60 0 0 0 0 2348 1344 0 0 0 192 0 0 0 0 620 0 1008 2928 0 0 216 776
1644296431311,20,10,472 0 0 0 0 124 672 0 0 108 0 0 0 0 2376 1304 0 0 0 308 108 0 0 0 864 0 1056 2940 176 0 180 944
1644296431344,20,10,456 0 0 0 0 196 560 0 0 76 0 0 0 0 2456 1580 0 0 0 164 64 0 0 0 716 0 1012 3056 56 0 220 828
1644296431387,20,10,436 0 0 0 0 52 608 0 0 88 0 0 0 0 2416 1280 0 0 0 544 0 0 0 0 716 0 1252 2984 0 0 192 852
1644296431417,20,10,520 0 0 0 0 204 612 0 0 140 0 0 0 0 2320 1260 0 0 0 260 56 0 0 0 1044 0 1084 2980 52 0 256 864
1644296431448,20,10,180 0 0 0 0 92 592 0 0 0 0 0 0 0 2380 1356 0 0 0 272 116 0 0 0 620 0 1084 2992 68 0 252 868
1644296431476,20,10,468 0 0 0 0 100 608 0 0 0 0 0 0 0 2348 1400 0 0 0 260 0 0 0 0 668 0 1044 2872 68 0 340 684
1644296431507,20,10,528 0 0 0 0 84 348 0 0 176 0 0 0 0 2380 1276 0 0 0 252 0 0 0 0 672 0 1184 3204 68 0 292 964
1644296431537,20,10,480 0 0 0 0 364 496 0 0 0 0 0 0 0 2544 1316 0 0 0 244 0 0 0 0 688 0 1172 3244 72 0 0 908
1644296431584,20,10,508 0 0 0 0 124 548 0 0 136 0 0 0 0 2400 1324 0 0 0 284 104 0 0 0 684 0 1200 3276 60 0 288 132
1644296431615,20,10,544 0 0 0 0 68 500 0 0 60 0 0 0 0 2332 1324 0 0 0 240 224 0 0 0 656 0 1056 3032 104 0 228 960
1644296431646,20,10,444 0 0 0 0 140 584 0 0 116 0 0 0 0 2332 1256 0 0 0 136 0 0 0 0 768 0 736 2856 80 0 0 924
1644296431672,20,10,560 0 0 0 0 64 540 0 0 0 0 0 0 0 2376 1404 0 0 0 252 80 0 0 0 700 0 1172 3036 316 0 216 964
1644296431705,20,10,712 0 0 0 0 164 0 0 0 56 0 0 0 0 2496 1420 0 0 0 256 120 0 0 0 752 0 888 3060 96 0 0 952
1644296431732,20,10,444 0 0 0 0 136 824 0 0 56 0 0 0 0 2384 1380 0 0 0 320 180 0 0 0 736 0 1184 2908 0 0 188 952
1644296431780,20,10,616 0 0 0 0 0 532 0 0 64 0 0 0 0 2344 1268 0 0 0 404 0 0 0 0 692 0 1672 3028 80 0 340 892
1644296431812,20,10,388 0 0 0 0 104 60 0 0 88 0 0 0 0 2384 1244 0 0 0 300 144 0 0 0 608 0 1152 3076 92 0 264 952
1644296431839,20,10,484 0 0 0 0 164 496 0 0 128 0 0 0 0 2408 1408 0 0 0 336 124 0 0 0 764 0 1156 3032 80 0 0 944
1644296431873,20,10,684 0 0 0 0 92 504 0 0 144 0 0 0 0 2400 1288 0 0 0 0 116 0 0 0 808 0 1184 3632 108 0 248 900
1644296431900,20,10,528 0 0 0 0 96 492 0 0 112 0 0 0 0 2416 1308 0 0 0 220 116 0 0 0 780 0 576 3040 60 0 948 912
1644296431932,20,10,560 0 0 0 0 128 528 0 0 184 0 0 0 0 2336 1364 0 0 0 312 132 0 0 0 708 0 1108 3092 84 0 224 872
1644296431956,20,10,348 0 0 0 0 0 768 0 0 108 0 0 0 0 2240 1284 0 0 0 196 268 0 0 0 772 0 488 3044 76 0 292 908
1644296432004,20,10,348 0 0 0 0 88 600 0 0 120 0 0 0 0 2388 1212 0 0 0 312 0 0 0 0 740 0 1216 3488 212 0 348 840
1644296432035,20,10,580 0 0 0 0 144 1184 0 0 144 0 0 0 0 2628 1340 0 0 0 236 100 0 0 0 752 0 1128 3204 52 0 272 868
1644296432064,20,10,528 0 0 0 0 76 544 0 0 216 0 0 0 0 2440 1200 0 0 0 296 112 0 0 0 760 0 1152 2912 0 0 240 896
1644296432093,20,10,544 0 0 0 0 124 736 0 0 136 0 0 0 0 2364 1308 0 0 0 176 164 0 0 0 792 0 1144 3024 108 0 404 884
1644296432122,20,10,480 0 0 0 0 188 524 0 0 92 0 0 0 0 2384 1128 0 0 0 236 236 0 0 0 780 0 1088 2956 0 0 188 1028
1644296432156,20,10,448 0 0 0 0 120 460 0 0 192 0 0 0 0 2836 1212 0 0 0 260 144 0 0 0 752 0 1152 3012 100 0 220 852
1644296432183,20,10,452 0 0 0 0 0 544 0 0 140 0 0 0 0 3144 1192 0 0 0 232 128 0 0 0 772 0 1112 3020 0 0 276 752
1644296432228,20,10,0 0 0 0 0 128 476 0 0 124 0 0 0 0 2368 1132 0 0 0 356 148 0 0 0 916 0 1056 3068 80 0 212 904
1644296432257,20,10,540 0 0 0 0 104 572 0 0 108 0 0 0 0 1948 1156 0 0 0 308 576 0 0 0 816 0 1096 3064 80 0 276 460
1644296432303,20,10,240 0 0 0 0 0 1052 0 0 324 0 0 0 0 2368 1788 0 0 0 156 136 0 0 0 716 0 1088 2948 60 0 364 884
1644296432318,20,10,568 0 0 0 0 256 360 0 0 96 0 0 0 0 2380 1248 0 0 0 252 192 0 0 0 796 0 1156 2992 0 0 256 956
1644296432351,20,10,464 0 0 0 0 220 516 0 0 156 0 0 0 0 3328 1156 0 0 0 324 124 0 0 0 732 0 1068 3036 72 0 220 1036
1644296432377,20,10,496 0 0 0 0 288 568 0 0 204 0 0 0 0 1820 1156 0 0 0 348 136 0 0 0 792 0 1296 3024 112 0 384 872
1644296432413,20,10,512 0 0 0 0 128 640 0 0 140 0 0 0 0 2352 1264 0 0 0 372 184 0 0 0 0 0 1132 2944 76 0 240 936
1644296432454,20,10,552 0 0 0 0 132 568 0 0 188 0 0 0 0 2376 1196 0 0 0 396 244 0 0 0 984 0 1084 3048 108 0 0 912
1644296432483,20,10,492 0 0 0 0 96 572 0 0 116 0 0 0 0 2572 1132 0 0 0 0 56 0 0 0 860 0 1104 3512 92 0 248 932
1644296432515,20,10,548 0 0 0 0 180 548 0 0 248 0 0 0 0 2444 1104 0 0 0 336 220 0 0 0 1032 0 1092 3016 0 0 292 940
1644296432541,20,10,444 0 0 0 0 156 556 0 0 108 0 0 0 0 2304 1180 0 0 0 396 300 0 0 0 748 0 1196 3044 168 0 276 196
1644296432570,20,10,508 0 0 0 0 124 704 0 0 224 0 0 0 0 2568 1232 0 0 0 316 208 0 0 0 784 0 1496 2880 92 0 288 1028
1644296432603,20,10,464 0 0 0 0 56 696 0 0 96 0 0 0 0 2420 1140 0 0 0 396 348 0 0 0 892 0 1056 3160 124 0 220 996
